id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:9cRvhHFKucqZofmD,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/DateTimeUtils.cs,735,735,chars,"El parámetro ""chars"" se muta dentro de ""WriteDateTimeOffset""","""WriteDateTimeOffset"" modifica el objeto recibido en ""chars"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,chars[start++] = (offset.Ticks >= 0L) ? '+' : '-';,,,,false,
argument-mutation:AhSD6vwZ_0HNnts8,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JsonPath/JPath.cs,438,438,expressionPath,"El parámetro ""expressionPath"" se reasigna dentro de ""TryParseExpression""","El valor original recibido en ""expressionPath"" deja de estar disponible dentro de ""TryParseExpression"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,expressionPath = new List<PathFilter> { RootFilter.Instance };,,,,false,
argument-mutation:CmViHuNCGMO3NKVX,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JProperty.cs,78,78,array,"El parámetro ""array"" se muta dentro de ""CopyTo""","""CopyTo"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,array[arrayIndex] = _token;,falso,,"post-arreglo #2, csharp: array[arrayIndex] = _token dentro de CopyTo(JToken[] array, int arrayIndex) -- implementacion de ICollection.CopyTo, EL contrato estandar de .NET es escribir en el array que el llamador provee.",false,
argument-mutation:FUAqVv0UHARtVT4d,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/MiscellaneousUtils.cs,143,143,localName,"El parámetro ""localName"" se reasigna dentro de ""GetQualifiedNameParts""","El valor original recibido en ""localName"" deja de estar disponible dentro de ""GetQualifiedNameParts"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,localName = qualifiedName;,,,,false,
argument-mutation:Fkx5uqMCStU46ogt,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/JavaScriptUtils.cs,444,444,writeBuffer,"El parámetro ""writeBuffer"" se reasigna dentro de ""WriteDefinitelyEscapedJavaScriptStringWithoutDelimitersAsync""","El valor original recibido en ""writeBuffer"" deja de estar disponible dentro de ""WriteDefinitelyEscapedJavaScriptStringWithoutDelimitersAsync"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,4,"writeBuffer = client.EnsureWriteBuffer(lastWritePosition, UnicodeTextLength);",,,,false,
argument-mutation:HUELUx_j4NBOMqJI,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JTokenWriter.cs,441,441,value,"El parámetro ""value"" se reasigna dentro de ""WriteValue""","El valor original recibido en ""value"" deja de estar disponible dentro de ""WriteValue"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"value = DateTimeUtils.EnsureDateTime(value, DateTimeZoneHandling);",,,,false,
argument-mutation:J-OL_zurd8goPVjx,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaBuilder.cs,164,164,schema,"El parámetro ""schema"" se muta dentro de ""ResolveReferences""","""ResolveReferences"" modifica el objeto recibido en ""schema"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,5,schema.ReferencesResolved = true;,,,,true,
argument-mutation:KCkRXHQZKhlOuSKa,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,1006,1006,scale,"El parámetro ""scale"" se reasigna dentro de ""PackDouble""","El valor original recibido en ""scale"" deja de estar disponible dentro de ""PackDouble"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,scale = -scale;,falso,,"post-arreglo #2, csharp: scale = -scale guardado por 'if (scale < 0)' dentro de un algoritmo de empaquetado de bits -- normalizar a valor absoluto para el resto del algoritmo (el signo original se rastrea aparte via 'negative').",false,
argument-mutation:Ky9V_yA1WEqupNqb,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JContainer.cs,510,510,item,"El parámetro ""item"" se muta dentro de ""SetItem""","""SetItem"" modifica el objeto recibido en ""item"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,item.Parent = this;,,,,true,
argument-mutation:NdbTsPuZJKPel80T,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaModelBuilder.cs,133,133,target,"El parámetro ""target"" se muta dentro de ""AddProperty""","""AddProperty"" modifica el objeto recibido en ""target"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"target[propertyName] = AddSchema(propertyNode, schema);",falso,,"post-arreglo #2, csharp: target[propertyName] = AddSchema(...) dentro de AddProperty(IDictionary target, ...) -- agregar/actualizar una entrada en el diccionario recibido ES el trabajo completo de la funcion, mismo patron que el acumulador.",false,
argument-mutation:OzEyJDnoQRJ3YJE1,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/DefaultContractResolver.cs,1536,1536,property,"El parámetro ""property"" se muta dentro de ""SetPropertySettingsFromAttributes""","""SetPropertySettingsFromAttributes"" modifica el objeto recibido en ""property"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,33,"property.PropertyName = namingStrategy.GetPropertyName(mappedName, hasSpecifiedName);",,,,true,
argument-mutation:Pxuk7CmU4lmht3qN,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/SerializationBinderAdapter.cs,54,54,assemblyName,"El parámetro ""assemblyName"" se reasigna dentro de ""BindToName""","El valor original recibido en ""assemblyName"" deja de estar disponible dentro de ""BindToName"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,assemblyName = null;,,,,false,
argument-mutation:Py3MUoJsDZotWEZh,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/JsonSerializer.cs,668,668,serializer,"El parámetro ""serializer"" se muta dentro de ""ApplySerializerSettings""","""ApplySerializerSettings"" modifica el objeto recibido en ""serializer"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,29,serializer.TypeNameHandling = settings.TypeNameHandling;,,,,true,
argument-mutation:QzVA-PcREFmP8Igb,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/JsonSerializerInternalWriter.cs,877,877,contract,"El parámetro ""contract"" se muta dentro de ""WriteStartArray""","""WriteStartArray"" modifica el objeto recibido en ""contract"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,contract.ItemContract = Serializer._contractResolver.ResolveContract(contract.CollectionItemType ?? typeof(object));,falso,,"post-arreglo #2, csharp: contract.ItemContract = ResolveContract(...) guardado por 'if (contract.ItemContract == null)' -- memoizacion/cache-si-ausente sobre un objeto contract compartido, patron deliberado (mismo mecanismo que lazy-init-repetida, ya reconocido en este mismo analizador).",false,
argument-mutation:S22bcJg-P4GJ8lpv,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/DefaultContractResolver.cs,556,556,contract,"El parámetro ""contract"" se muta dentro de ""SetExtensionDataDelegates""","""SetExtensionDataDelegates"" modifica el objeto recibido en ""contract"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,contract.ExtensionDataSetter = extensionDataSetter;,,,,true,
argument-mutation:T4UJtNkdlApON4lh,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JObject.cs,689,689,array,"El parámetro ""array"" se muta dentro de ""CopyTo""","""CopyTo"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"array[arrayIndex + index] = new KeyValuePair<string, JToken?>(property.Name, property.Value);",,,,false,
argument-mutation:V77AyObVwyXAb-GG,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/JsonSerializer.cs,994,994,reader,"El parámetro ""reader"" se muta dentro de ""ResetReader""","""ResetReader"" modifica el objeto recibido en ""reader"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,reader.Culture = previousCulture;,,,,true,
argument-mutation:VKOOfl4XPOnpbm30,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/DateTimeUtils.cs,728,728,chars,"El parámetro ""chars"" se muta dentro de ""CopyIntToCharArray""","""CopyIntToCharArray"" modifica el objeto recibido en ""chars"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,chars[start + digits] = (char)((value % 10) + 48);,,,,false,
argument-mutation:VWhWyLCKZpUYF8kE,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/JsonTextWriter.cs,936,936,value,"El parámetro ""value"" se reasigna dentro de ""WriteNumberToBuffer""","El valor original recibido en ""value"" deja de estar disponible dentro de ""WriteNumberToBuffer"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = quotient;,falso,,"post-arreglo #2, csharp: value = quotient dentro de un loop do-while de extraccion de digitos (value/10 repetido) -- value se consume progresivamente, mismo mecanismo que args=args[1:] en Go.",true,
argument-mutation:W5yuCMv83bf6KWfk,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/JavaScriptUtils.cs,543,543,lastWritePosition,"El parámetro ""lastWritePosition"" se reasigna dentro de ""WriteDefinitelyEscapedJavaScriptStringWithoutDelimitersAsync""","El valor original recibido en ""lastWritePosition"" deja de estar disponible dentro de ""WriteDefinitelyEscapedJavaScriptStringWithoutDelimitersAsync"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,lastWritePosition = i + 1;,,,,true,
argument-mutation:XgcWI9sk6t1M-rl9,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Bson/BsonToken.cs,70,70,token,"El parámetro ""token"" se muta dentro de ""Add""","""Add"" modifica el objeto recibido en ""token"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,token.Parent = this;,falso,,"post-arreglo #2, csharp: token.Parent = this dentro de Add(BsonToken token) -- establecer la relacion padre-hijo al agregarlo a una coleccion, mismo patron que AddCommand de cobra (constructor de arbol).",true,
argument-mutation:Y9wig43nOltSRvbi,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,431,431,targetType,"El parámetro ""targetType"" se reasigna dentro de ""TryConvertInternal""","El valor original recibido en ""targetType"" deja de estar disponible dentro de ""TryConvertInternal"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,targetType = Nullable.GetUnderlyingType(targetType)!;,,,,false,
argument-mutation:_Z_cwvP-EcQsuLBK,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/LinqBridge.cs,2913,2913,comparisons,"El parámetro ""comparisons"" se reasigna dentro de ""OrderedEnumerable""","El valor original recibido en ""comparisons"" deja de estar disponible dentro de ""OrderedEnumerable"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,comparisons = new List<Comparison<T>>( /* capacity */ 4);,,,,false,
argument-mutation:_zhzktzcStOmN9MO,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/CollectionUtils.cs,275,275,list,"El parámetro ""list"" se muta dentro de ""FastReverse""","""FastReverse"" modifica el objeto recibido en ""list"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,list[i] = list[j];,falso,,CollectionUtils.cs:275 'list[i]=list[j]; list[j]=temp' dentro de un swap-loop de Reverse(IList list): mutar el parametro ES el proposito documentado de una funcion de reversion in-place -- acumulador/mutacion intencional ya documentada.,false,
argument-mutation:aTVB718xT-fj8X3M,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JToken.cs,2846,2846,target,"El parámetro ""target"" se muta dentro de ""CopyAnnotations""","""CopyAnnotations"" modifica el objeto recibido en ""target"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,target._annotations = annotations.ToArray();,,,,true,
argument-mutation:ePIjE5pDf9k1Ko6C,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/JsonTextWriter.Async.cs,211,211,currentIndentCount,"El parámetro ""currentIndentCount"" se reasigna dentro de ""WriteIndentAsync""","El valor original recibido en ""currentIndentCount"" deja de estar disponible dentro de ""WriteIndentAsync"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,while ((currentIndentCount -= IndentCharBufferSize) > 0),,,,false,
argument-mutation:ePxnMEW2OlvUf9Ym,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JContainer.cs,1256,1256,target,"El parámetro ""target"" se muta dentro de ""MergeEnumerableContent""","""MergeEnumerableContent"" modifica el objeto recibido en ""target"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,target[i] = contentValue;,,,,false,
argument-mutation:eQqrX5t60eIbOvXN,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/JsonWriter.cs,1680,1680,value,"El parámetro ""value"" se reasigna dentro de ""ResolveConvertibleValue""","El valor original recibido en ""value"" deja de estar disponible dentro de ""ResolveConvertibleValue"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"value = convertible.ToType(resolvedType, CultureInfo.InvariantCulture);",,,,false,
argument-mutation:fFSxJatGgSipw6P1,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/JsonSerializerInternalReader.cs,1468,1468,dictionary,"El parámetro ""dictionary"" se muta dentro de ""PopulateDictionary""","""PopulateDictionary"" modifica el objeto recibido en ""dictionary"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dictionary[keyValue] = itemValue;,,,,false,
argument-mutation:g-6iIm6vsZ_uIiqj,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/EnumUtils.cs,181,181,result,"El parámetro ""result"" se reasigna dentro de ""InternalFlagsFormat""","El valor original recibido en ""result"" deja de estar disponible dentro de ""InternalFlagsFormat"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,result -= values[index];,falso,,"post-arreglo #2, csharp: result -= values[index] dentro de un loop de descomposicion de flags -- result se usa como acumulador/consumidor progresivo, mismo mecanismo que el value/10 de arriba.",false,
argument-mutation:ghJlrzx9WuJbS7Vp,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/JsonPropertyCollection.cs,153,153,item,"El parámetro ""item"" se reasigna dentro de ""TryGetProperty""","El valor original recibido en ""item"" deja de estar disponible dentro de ""TryGetProperty"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,item = default;,,,,false,
argument-mutation:iK-Bxs9ROkEhdU4P,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/LinqBridge.cs,2910,2910,comparer,"El parámetro ""comparer"" se reasigna dentro de ""OrderedEnumerable""","El valor original recibido en ""comparer"" deja de estar disponible dentro de ""OrderedEnumerable"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,comparer = comparer ?? Comparer<K>.Default;,,,,false,
argument-mutation:iLwJDlxTQo6m5RHq,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JObject.cs,872,872,instance,"El parámetro ""instance"" se muta dentro de ""TrySetMember""","""TrySetMember"" modifica el objeto recibido en ""instance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,instance[binder.Name] = v;,falso,,JObject.cs:872 'instance[binder.Name]=v' dentro de SetMember (patron DLR meta-object binder): mutar 'instance' es el proposito del metodo (setter dinamico) -- mismo patron Binder/Visitor ya documentado como FP.,false,
argument-mutation:iUintEEj8KNlL9ae,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/DefaultSerializationBinder.cs,210,210,assemblyName,"El parámetro ""assemblyName"" se reasigna dentro de ""BindToName""","El valor original recibido en ""assemblyName"" deja de estar disponible dentro de ""BindToName"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,assemblyName = serializedType.GetTypeInfo().Assembly.FullName;,,,,false,
argument-mutation:jBfOG7_KlUsef2ZL,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/DateTimeUtils.cs,693,693,chars,"El parámetro ""chars"" se muta dentro de ""WriteDefaultIsoDate""","""WriteDefaultIsoDate"" modifica el objeto recibido en ""chars"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,chars[start + 4] = '-';,falso,,"post-arreglo #2, csharp: chars[start+4]='-' dentro de WriteDefaultIsoDate(char[] chars, int start, DateTime dt) -- el trabajo COMPLETO de la funcion es escribir caracteres formateados en el buffer que el llamador provee (patron de buffer pre-asignado, evita allocations).",false,
argument-mutation:jK-1VFbTd88HkXFz,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/JsonTypeReflector.cs,255,255,containerAttribute,"El parámetro ""containerAttribute"" se muta dentro de ""GetContainerNamingStrategy""","""GetContainerNamingStrategy"" modifica el objeto recibido en ""containerAttribute"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"containerAttribute.NamingStrategyInstance = CreateNamingStrategyInstance(containerAttribute.NamingStrategyType, containerAttribute.NamingStrategyParameters);",falso,,"post-arreglo #2, csharp: containerAttribute.NamingStrategyInstance = CreateNamingStrategyInstance(...) guardado por 'if (... == null)' -- memoizacion/cache-si-ausente, mismo patron que QzVA-PcREFmP8Igb.",false,
argument-mutation:kcoUUxALNX-Bp4rj,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/DateTimeParser.cs,264,264,num,"El parámetro ""num"" se reasigna dentro de ""Parse2Digit""","El valor original recibido en ""num"" deja de estar disponible dentro de ""Parse2Digit"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,num = (digit1 * 10) + digit2;,dudoso,,"DateTimeParser.cs:264 num, reasignaciones=2 -- no se leyo el cuerpo completo.",false,
argument-mutation:lCRVWgeDckyEeUXi,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/DateTimeParser.cs,195,195,start,"El parámetro ""start"" se reasigna dentro de ""ParseZone""","El valor original recibido en ""start"" deja de estar disponible dentro de ""ParseZone"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,5,start += Lz_zz;,,,,false,
