id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:EZy5o5ZGKFYpKlSv,rubocop,argument-mutation,ruby,,lib/rubocop/cop/layout/empty_line_after_guard_clause.rb,173,173,node,"El parámetro ""node"" se reasigna dentro de ""last_heredoc_argument""","El valor original recibido en ""node"" deja de estar disponible dentro de ""last_heredoc_argument"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,node = last_heredoc_argument(argument),,,,true,
argument-mutation:FtUSfHKnBMCwbunD,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/case_like_if.rb,251,251,node,"El parámetro ""node"" se reasigna dentro de ""deparenthesize""","El valor original recibido en ""node"" deja de estar disponible dentro de ""deparenthesize"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,node = node.children.last while node.begin_type?,,,,false,
argument-mutation:G8xkOFnR89wP4xaV,rubocop,argument-mutation,ruby,,lib/rubocop/cop/lint/missing_cop_enable_directive.rb,102,102,type,"El parámetro ""type"" se reasigna dentro de ""message""","El valor original recibido en ""type"" deja de estar disponible dentro de ""message"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,type = 'department',,,,true,
argument-mutation:G_h7vf0pE4SgLoOf,rubocop,argument-mutation,ruby,,lib/rubocop/cli/command/auto_generate_config.rb,150,150,config_file,"El parámetro ""config_file"" se reasigna dentro de ""add_inheritance_from_auto_generated_file""","El valor original recibido en ""config_file"" deja de estar disponible dentro de ""add_inheritance_from_auto_generated_file"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,config_file ||= ConfigFinder::DOTFILE,,,,false,
argument-mutation:HIk-7NHRHH53HEdy,rubocop,argument-mutation,ruby,,lib/rubocop/runner.rb,300,300,offenses,"El parámetro ""offenses"" se reasigna dentro de ""add_redundant_disables""","El valor original recibido en ""offenses"" deja de estar disponible dentro de ""add_redundant_disables"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,offenses += new_offenses,,,,false,
argument-mutation:HY7ZLTB9oYiprIuz,rubocop,argument-mutation,ruby,,lib/rubocop/formatter/disabled_config_formatter.rb,142,142,cfg,"El parámetro ""cfg"" se muta dentro de ""set_max""","""set_max"" modifica el objeto recibido en ""cfg"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cfg[:exclude_limit] = exclude_limits unless exclude_limits.empty?,,,,false,
argument-mutation:HmEFaSiJ5L-tLY9u,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/document_dynamic_eval_definition.rb,140,144,hash,"El parámetro ""hash"" se muta dentro de ""merge_adjacent_comments""","""merge_adjacent_comments"" modifica el objeto recibido en ""hash"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,hash[index] = if hash.keys.last == index - 1,,,,false,
argument-mutation:IZ0YL7NVNJ5Kn00m,rubocop,argument-mutation,ruby,,lib/rubocop/plugin/configuration_integrator.rb,73,77,default_config,"El parámetro ""default_config"" se muta dentro de ""merge_plugin_config_into_default_config!""","""merge_plugin_config_into_default_config!"" modifica el objeto recibido en ""default_config"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,default_config[key] = if default_config[key].is_a?(Hash),,,,false,
argument-mutation:KjHRvoaE--k7Kd52,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/dig_chain.rb,53,53,node,"El parámetro ""node"" se reasigna dentro de ""inspect_chain""","El valor original recibido en ""node"" deja de estar disponible dentro de ""inspect_chain"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,while dig?(node = node.receiver),,,,false,
argument-mutation:LKLhhIRT-OA6RjCT,rubocop,argument-mutation,ruby,,lib/rubocop/cop/layout/block_alignment.rb,123,123,start_node,"El parámetro ""start_node"" se reasigna dentro de ""check_block_alignment""","El valor original recibido en ""start_node"" deja de estar disponible dentro de ""check_block_alignment"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,start_node = start_for_line_node(block_node) if style == :start_of_line,,,,true,
argument-mutation:MSp-XO05_fH8Berj,rubocop,argument-mutation,ruby,,lib/rubocop/cop/team.rb,247,247,data,"El parámetro ""data"" se muta dentro de ""investigate_fragment""","""investigate_fragment"" modifica el objeto recibido en ""data"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,data[3] = corrector,,,,false,
argument-mutation:NB6XikG--sUZuEFb,rubocop,argument-mutation,ruby,,lib/rubocop/cop/layout/else_alignment.rb,113,113,rhs,"El parámetro ""rhs"" se reasigna dentro de ""check_assignment""","El valor original recibido en ""rhs"" deja de estar disponible dentro de ""check_assignment"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,rhs = first_part_of_call_chain(rhs),,,,false,
argument-mutation:NM2uKw6P3b7JyV0E,rubocop,argument-mutation,ruby,,lib/rubocop/cop/layout/multiline_method_call_indentation.rb,447,447,node,"El parámetro ""node"" se reasigna dentro de ""first_call_has_a_dot""","El valor original recibido en ""node"" deja de estar disponible dentro de ""first_call_has_a_dot"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,node = base.parent,,,,true,
argument-mutation:PU_aWxOe99JH0SWW,rubocop,argument-mutation,ruby,,lib/rubocop/cop/lint/useless_access_modifier.rb,259,259,unused,"El parámetro ""unused"" se reasigna dentro de ""check_new_visibility""","El valor original recibido en ""unused"" deja de estar disponible dentro de ""check_new_visibility"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,unused = node,,,,true,
argument-mutation:Q1QLBnStTx2xc2-0,rubocop,argument-mutation,ruby,,lib/rubocop/cop/mixin/hash_subset.rb,170,174,key,"El parámetro ""key"" se reasigna dentro de ""except_key_source""","El valor original recibido en ""key"" deja de estar disponible dentro de ""except_key_source"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,key = if key.percent_literal?,,,,false,
argument-mutation:RRtpbbD72cWkBtE_,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/special_global_vars.rb,181,181,node,"El parámetro ""node"" se reasigna dentro de ""autocorrect""","El valor original recibido en ""node"" deja de estar disponible dentro de ""autocorrect"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,node = node.parent while node.parent&.begin_type? && node.parent.children.one?,,,,false,
argument-mutation:T9KTL_13G62XfsQB,rubocop,argument-mutation,ruby,,lib/rubocop/cop/lint/ambiguous_regexp_literal.rb,59,59,node,"El parámetro ""node"" se reasigna dentro de ""find_offense_node""","El valor original recibido en ""node"" deja de estar disponible dentro de ""find_offense_node"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"node = find_offense_node(node.parent, regexp_receiver)",,,,false,
argument-mutation:TH91Fcui-2uj5VRn,rubocop,argument-mutation,ruby,,lib/rubocop/cop/layout/empty_line_between_defs.rb,263,263,node,"El parámetro ""node"" se reasigna dentro de ""def_start""","El valor original recibido en ""node"" deja de estar disponible dentro de ""def_start"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,node = node.send_node if node.any_block_type?,,,,false,
argument-mutation:UZKKNQW1Q7NmNseM,rubocop,argument-mutation,ruby,,lib/rubocop/cop/gemspec/required_ruby_version.rb,104,106,required_ruby_version,"El parámetro ""required_ruby_version"" se reasigna dentro de ""extract_ruby_version""","El valor original recibido en ""required_ruby_version"" deja de estar disponible dentro de ""extract_ruby_version"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,required_ruby_version = required_ruby_version.detect do |v|,,,,false,
argument-mutation:Wbw4KxuQND0tnMIW,rubocop,argument-mutation,ruby,,lib/rubocop/cop/lint/ineffective_access_modifier.rb,88,88,modifier,"El parámetro ""modifier"" se reasigna dentro de ""ineffective_modifier""","El valor original recibido en ""modifier"" deja de estar disponible dentro de ""ineffective_modifier"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,modifier = child if access_modifier?(child),,,,true,
argument-mutation:XxjdcSw6b5XX976M,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/document_dynamic_eval_definition.rb,138,138,line,"El parámetro ""line"" se reasigna dentro de ""merge_adjacent_comments""","El valor original recibido en ""line"" deja de estar disponible dentro de ""merge_adjacent_comments"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"return unless (line = line.dup.gsub!(BLOCK_COMMENT_REGEXP, ''))",,,,false,
argument-mutation:aKRkX7wNRs8U478X,rubocop,argument-mutation,ruby,,lib/rubocop/comment_config.rb,174,177,analyses,"El parámetro ""analyses"" se muta dentro de ""inject_disabled_cops_directives""","""inject_disabled_cops_directives"" modifica el objeto recibido en ""analyses"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,analyses[cop_name] = analyze_cop(,,,,false,
argument-mutation:crWkhl_x8-WJt8F7,rubocop,argument-mutation,ruby,,lib/rubocop/cop/lint/syntax.rb,62,62,message,"El parámetro ""message"" se reasigna dentro de ""beautify_message""","El valor original recibido en ""message"" deja de estar disponible dentro de ""beautify_message"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,message = message.capitalize,,,,false,
argument-mutation:e7Y24aPF4dh-_tjH,rubocop,argument-mutation,ruby,,lib/rubocop/cop/layout/multiline_operation_indentation.rb,108,108,node,"El parámetro ""node"" se reasigna dentro de ""should_align?""","El valor original recibido en ""node"" deja de estar disponible dentro de ""should_align?"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"node = argument_in_method_call(node, :with_or_without_parentheses)",,,,false,
argument-mutation:eoLobMwRwZgYMf5V,rubocop,argument-mutation,ruby,,lib/rubocop/cop/mixin/require_library.rb,13,13,node,"El parámetro ""node"" se reasigna dentro de ""ensure_required""","El valor original recibido en ""node"" deja de estar disponible dentro de ""ensure_required"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,node = node.parent while node.parent&.parent?,,,,false,
argument-mutation:iomkZ4aHlNyaPrZZ,rubocop,argument-mutation,ruby,,lib/rubocop/runner.rb,454,454,source,"El parámetro ""source"" se reasigna dentro de ""iterate_until_no_changes""","El valor original recibido en ""source"" deja de estar disponible dentro de ""iterate_until_no_changes"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,source = yield,,,,true,
argument-mutation:lXhKda7vYtQxWjLi,rubocop,argument-mutation,ruby,,lib/rubocop/cop/layout/space_inside_array_literal_brackets.rb,160,160,start_ok,"El parámetro ""start_ok"" se reasigna dentro de ""issue_offenses""","El valor original recibido en ""start_ok"" deja de estar disponible dentro de ""issue_offenses"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"start_ok = next_to_comment?(tokens, left)",,,,true,
argument-mutation:mN5j2SkmWq4lMcv7,rubocop,argument-mutation,ruby,,lib/rubocop/rspec/expect_offense.rb,210,210,source,"El parámetro ""source"" se reasigna dentro de ""parse_annotations""","El valor original recibido en ""source"" deja de estar disponible dentro de ""parse_annotations"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"source = format_offense(source, **replacements)",verdadero,,"OJO id reusado: el texto guardado (source=format_offense(source,**replacements), linea 210, parse_annotations) YA NO ES el hallazgo vivo con este id -- esa reasignacion es auto-referencial (RHS contiene source) y mi fix la suprime correctamente, verificado con test aislado. El id mN5j2SkmWq4lMcv7 fue REUTILIZADO por stableFindingId para un hallazgo DISTINTO y real: expect_correction:153, source=@processed_source.raw_source -- reasignacion incondicional sin guarda ni auto-referencia, pierde el valor original del argumento. Verificado contra el dump crudo (rubocop.json). Juzgo VERDADERO por ESE hallazgo, que es el que stillPresent=true realmente representa hoy.",true,
argument-mutation:ob-N8XqmgSHcfhuY,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/sample.rb,123,123,shuffle_arg,"El parámetro ""shuffle_arg"" se reasigna dentro de ""correction""","El valor original recibido en ""shuffle_arg"" deja de estar disponible dentro de ""correction"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,shuffle_arg = extract_source(shuffle_arg),,,,false,
argument-mutation:q3csPHh99IfynxgH,rubocop,argument-mutation,ruby,,lib/rubocop/cop/layout/first_argument_indentation.rb,286,286,line_number,"El parámetro ""line_number"" se reasigna dentro de ""previous_code_line""","El valor original recibido en ""line_number"" deja de estar disponible dentro de ""previous_code_line"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,line_number -= 1,,,,false,
argument-mutation:tNahfX8wnMfQIwha,rubocop,argument-mutation,ruby,,lib/rubocop/cop/correctors/if_then_corrector.rb,23,23,indentation,"El parámetro ""indentation"" se reasigna dentro de ""replacement""","El valor original recibido en ""indentation"" deja de estar disponible dentro de ""replacement"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,indentation = ' ' * node.source_range.column if indentation.nil?,,,,true,
argument-mutation:td7Hov8EFLenw1IS,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/negated_if_else_condition.rb,77,77,node,"El parámetro ""node"" se reasigna dentro de ""unwrap_begin_nodes""","El valor original recibido en ""node"" deja de estar disponible dentro de ""unwrap_begin_nodes"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"node = node.children.first while node&.type?(:begin, :kwbegin)",,,,false,
argument-mutation:tqXA5VSoDnpvMipK,rubocop,argument-mutation,ruby,,lib/rubocop/comment_config.rb,155,155,analyses,"El parámetro ""analyses"" se muta dentro de ""apply_cop_op""","""apply_cop_op"" modifica el objeto recibido en ""analyses"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"analyses[cop] = CopAnalysis.new(analysis.line_ranges, line)",,,,false,
argument-mutation:w-PHV4wbVn3Ibb9_,rubocop,argument-mutation,ruby,,lib/rubocop/cop/corrector.rb,33,33,source,"El parámetro ""source"" se reasigna dentro de ""initialize""","El valor original recibido en ""source"" deja de estar disponible dentro de ""initialize"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,source = self.class.source_buffer(source),,,,false,
argument-mutation:wW_1riWOEEVkdUS8,rubocop,argument-mutation,ruby,,lib/rubocop/cop/mixin/range_help.rb,71,71,range,"El parámetro ""range"" se reasigna dentro de ""range_with_surrounding_space""","El valor original recibido en ""range"" deja de estar disponible dentro de ""range_with_surrounding_space"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,range = range_positional unless range_positional == NOT_GIVEN,,,,true,
argument-mutation:wm0TO1_ZoF0lWzu3,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/expand_path_arguments.rb,116,116,current_path,"El parámetro ""current_path"" se reasigna dentro de ""inspect_offense_for_expand_path""","El valor original recibido en ""current_path"" deja de estar disponible dentro de ""inspect_offense_for_expand_path"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,current_path = strip_surrounded_quotes!(current_path.source),,,,false,
argument-mutation:x14cz6_w66MOP-cL,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/redundant_parentheses.rb,146,146,begin_node,"El parámetro ""begin_node"" se reasigna dentro de ""check""","El valor original recibido en ""begin_node"" deja de estar disponible dentro de ""check"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,begin_node = begin_node.parent,,,,false,
argument-mutation:xYWLyu-SnNNgeMMd,rubocop,argument-mutation,ruby,,lib/rubocop/cop/message_annotator.rb,59,59,message,"El parámetro ""message"" se reasigna dentro de ""annotate""","El valor original recibido en ""message"" deja de estar disponible dentro de ""annotate"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,"message = ""#{cop_name}: #{message}"" if display_cop_names?",,,,false,
argument-mutation:xr0_XNelqXHpWrjR,rubocop,argument-mutation,ruby,,lib/rubocop/cop/mixin/range_help.rb,15,15,length,"El parámetro ""length"" se reasigna dentro de ""source_range""","El valor original recibido en ""length"" deja de estar disponible dentro de ""source_range"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,length = column.size,,,,true,
argument-mutation:yaYpG8McsN2n3zZh,rubocop,argument-mutation,ruby,,lib/rubocop/cop/lint/number_conversion.rb,178,178,receiver,"El parámetro ""receiver"" se reasigna dentro de ""allow_receiver?""","El valor original recibido en ""receiver"" deja de estar disponible dentro de ""allow_receiver?"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,elsif (receiver = top_receiver(receiver)),,,,false,
argument-mutation:zar-eMehht8cJqMf,rubocop,argument-mutation,ruby,,lib/rubocop/cop/style/line_end_concatenation.rb,88,88,operator_range,"El parámetro ""operator_range"" se reasigna dentro de ""autocorrect""","El valor original recibido en ""operator_range"" deja de estar disponible dentro de ""autocorrect"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,operator_range = one_more_char if one_more_char.source.end_with?('\\'),,,,true,
boolean-complexity:8mTGbfiBIQ4FWLdB,rubocop,boolean-complexity,ruby,,lib/rubocop/magic_comment.rb,38,42,any?,"Condición con 4 operadores lógicos encadenados en ""any?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,frozen_string_literal_specified? ||,falso,,"no-es-el-fenomeno: 4 || homogeneos, enumeracion de predicados 'algun tipo de comentario magico presente' — se lee termino a termino, sin ambiguedad.",false,
boolean-complexity:8w_zWVv3k3trpBFT,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/naming/predicate_method.rb,175,180,allowed?,"Condición con 5 operadores lógicos encadenados en ""allowed?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,node.method?(:initialize) ||,falso,,"no-es-el-fenomeno: 5 || homogeneos, enumeracion de excepciones a una regla — membership check.",false,
boolean-complexity:AMzAuUrf9b8KX16C,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/style/if_unless_modifier.rb,203,204,non_eligible_node?,"Condición con 4 operadores lógicos encadenados en ""non_eligible_node?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,non_simple_if_unless?(node) || node.chained? || node.nested_conditional? ||,,,,false,
boolean-complexity:FtcYZJ98_LKsPYlj,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/lint/nested_method_definition.rb,116,117,scoping_method_call?,"Condición con 4 operadores lógicos encadenados en ""scoping_method_call?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,child.sclass_type? || eval_call?(child) || exec_call?(child) ||,,,,false,
