id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:cqu0AwLjc_z5bbOc,nest,argument-mutation,typescript,,packages/core/inspector/serialized-graph.ts,87,90,edgeDefinition,"El parámetro ""edgeDefinition"" se muta dentro de ""insertEdge""","""insertEdge"" modifica el objeto recibido en ""edgeDefinition"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,edgeDefinition.metadata = {,,,,false,
argument-mutation:h3rq_UEYqTOMFUWi,nest,argument-mutation,typescript,,packages/core/application-config.ts,141,141,options,"El parámetro ""options"" se muta dentro de ""enableVersioning""","""enableVersioning"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,options.defaultVersion = Array.from(new Set(options.defaultVersion));,,,,false,
argument-mutation:j7qSaEuZo59tDMug,nest,argument-mutation,typescript,,packages/common/services/console-logger.service.ts,439,439,pidMessage,"El parámetro ""pidMessage"" se reasigna dentro de ""formatMessage""","El valor original recibido en ""pidMessage"" deja de estar disponible dentro de ""formatMessage"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"pidMessage = this.colorize(pidMessage, logLevel);",,,,false,
argument-mutation:k29U4b8Z5ewrCVz1,nest,argument-mutation,typescript,,packages/platform-fastify/adapters/middie/fastify-middie.ts,75,75,url,"El parámetro ""url"" se reasigna dentro de ""use""","El valor original recibido en ""url"" deja de estar disponible dentro de ""use"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,url = null;,,,,true,
argument-mutation:l20_FHUKBgyqXHxG,nest,argument-mutation,typescript,,packages/platform-fastify/adapters/middie/fastify-middie.ts,361,361,instance,"El parámetro ""instance"" se muta dentro de ""onRegister""","""onRegister"" modifica el objeto recibido en ""instance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,instance[kMiddlewares] = [];,,,,false,
argument-mutation:l8XfYUAncabs2p7O,nest,argument-mutation,typescript,,packages/microservices/context/rpc-context-creator.ts,263,267,args,"El parámetro ""args"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""args"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,args[index] = await this.getParamValue(,,,,false,
argument-mutation:lD4DBXr0z-aZEdrY,nest,argument-mutation,typescript,,packages/microservices/server/server.ts,146,146,callback,"El parámetro ""callback"" se muta dentro de ""addHandler""","""addHandler"" modifica el objeto recibido en ""callback"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,callback.isEventHandler = isEventHandler;,,,,true,
argument-mutation:mHwSPw8-_JG1wBd4,nest,argument-mutation,typescript,,packages/microservices/server/server-kafka.ts,369,369,outgoingMessage,"El parámetro ""outgoingMessage"" se muta dentro de ""assignReplyPartition""","""assignReplyPartition"" modifica el objeto recibido en ""outgoingMessage"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,outgoingMessage.partition = parseFloat(replyPartition);,,,,true,
argument-mutation:mMiCW3THP0ypFA_6,nest,argument-mutation,typescript,,packages/common/pipes/parse-enum.pipe.ts,51,51,options,"El parámetro ""options"" se reasigna dentro de ""constructor""","El valor original recibido en ""options"" deja de estar disponible dentro de ""constructor"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,options = options || {};,,,,false,
argument-mutation:plHKtP_1mjeEXh6O,nest,argument-mutation,typescript,,packages/common/services/console-logger.service.ts,426,426,context,"El parámetro ""context"" se reasigna dentro de ""formatContext""","El valor original recibido en ""context"" deja de estar disponible dentro de ""formatContext"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,context = `[${context}] `;,,,,false,
argument-mutation:q80060XjM9adS5yi,nest,argument-mutation,typescript,,packages/common/services/logger.service.ts,102,111,descriptor,"El parámetro ""descriptor"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""descriptor"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,descriptor.value = function (...args: unknown[]) {,,,,true,
argument-mutation:tqQ4YNHT7fyVIZlb,nest,argument-mutation,typescript,,packages/core/injector/injector.ts,303,303,instancePerContext,"El parámetro ""instancePerContext"" se muta dentro de ""applySettlementSignal""","""applySettlementSignal"" modifica el objeto recibido en ""instancePerContext"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,instancePerContext.donePromise = settlementSignal.asPromise();,,,,true,
argument-mutation:ttLxZGMftlpmvlq_,nest,argument-mutation,typescript,,packages/core/injector/instance-wrapper.ts,287,287,lookupRegistry,"El parámetro ""lookupRegistry"" se reasigna dentro de ""introspectDepsAttribute""","El valor original recibido en ""lookupRegistry"" deja de estar disponible dentro de ""introspectDepsAttribute"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,lookupRegistry = lookupRegistry.concat(this[INSTANCE_ID_SYMBOL]);,,,,false,
argument-mutation:vTeHHX_jPDkPvRvw,nest,argument-mutation,typescript,,packages/core/router/router-explorer.ts,319,319,req,"El parámetro ""req"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""req"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"exp.keys.forEach((key, i) => (req.hosts[key.name] = match[i + 1]));",,,,true,
argument-mutation:w5Ij5-4lFegO75h6,nest,argument-mutation,typescript,,packages/core/router/router-execution-context.ts,405,411,args,"El parámetro ""args"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""args"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,args[index] = this.isPipeable(type),,,,false,
argument-mutation:xKVX8YRAX8YWaX9y,nest,argument-mutation,typescript,,packages/core/scanner.ts,429,429,moduleRef,"El parámetro ""moduleRef"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""moduleRef"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,moduleRef.distance = depth;,,,,true,
argument-mutation:xp0xK0XK1U9EBtlq,nest,argument-mutation,typescript,,packages/common/pipes/validation.pipe.ts,117,117,metadata,"El parámetro ""metadata"" se reasigna dentro de ""transform""","El valor original recibido en ""metadata"" deja de estar disponible dentro de ""transform"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"metadata = { ...metadata, metatype: this.expectedType };",,,,false,
boolean-complexity:iHY0Qni-5wlyhTxd,nest,boolean-complexity,typescript,,integration/microservices/src/disconnected.controller.ts,25,29,call,"Condición con 4 operadores lógicos encadenados en ""call""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,code === 'ECONNREFUSED' ||,falso,,"no-es-el-fenomeno: 4 || homogeneos, lista de codigos de error de conexion — membership check, no truth-table.",false,
boolean-complexity:kg8vbH9nzNiU0eMT,nest,boolean-complexity,typescript,,packages/core/router/router-execution-context.ts,351,357,isPipeable,"Condición con 6 operadores lógicos encadenados en ""isPipeable""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,type === RouteParamtypes.BODY ||,falso,,"no-es-el-fenomeno: 6 || homogeneos, enumeracion de valores de enum RouteParamtypes — membership check.",false,
boolean-complexity:y6VzQXs2Xqu3nZmN,nest,boolean-complexity,typescript,,integration/microservices/src/disconnected.controller.ts,25,29,,"Condición con 4 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,code === 'ECONNREFUSED' ||,,,,false,
boolean-flag-param:-UudOlYsSh5ErEEZ,nest,boolean-flag-param,typescript,,packages/microservices/server/server-grpc.ts,518,546,createStreamCallMethod,"""isResponseStream"" es un parámetro booleano que decide el comportamiento de ""createStreamCallMethod""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public createStreamCallMethod(,verdadero,,real: 'isResponseStream' bifurca el manejo de streaming vs llamada unaria — comportamientos genuinamente distintos del metodo gRPC.,true,
boolean-flag-param:3XO9VNZUdO_-Qt8V,nest,boolean-flag-param,typescript,,packages/microservices/listeners-controller.ts,224,300,createRequestScopedHandler,"""isEventHandler"" es un parámetro booleano que decide el comportamiento de ""createRequestScopedHandler""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public createRequestScopedHandler(,verdadero,,real: 'isEventHandler' bifurca entre esperar un unico resultado y hacer fork-join de multiples handlers — comportamientos de manejo de mensajes genuinamente distintos.,true,
boolean-flag-param:8iEyAQaw41sqhBHB,nest,boolean-flag-param,typescript,,packages/core/router/router-explorer.ts,430,449,getContextId,"""isTreeDurable"" es un parámetro booleano que decide el comportamiento de ""getContextId""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"private getContextId<T extends Record<any, unknown> = any>(",,,,true,
boolean-flag-param:8iocPj4uES7rcycr,nest,boolean-flag-param,typescript,,packages/core/injector/injector.ts,661,717,lookupComponentInImports,"""isTraversing"" es un parámetro booleano que decide el comportamiento de ""lookupComponentInImports""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public async lookupComponentInImports(,,,,true,
boolean-flag-param:JHINUujD_Bqxm2vQ,nest,boolean-flag-param,typescript,,packages/microservices/listeners-controller.ts,302,321,getContextId,"""isTreeDurable"" es un parámetro booleano que decide el comportamiento de ""getContextId""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,private getContextId<T extends RequestContext = any>(,,,,true,
boolean-flag-param:M3hpi3p8iXcMUhYl,nest,boolean-flag-param,typescript,,packages/microservices/nest-microservice.ts,274,283,,"""err"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"this.serverInstance.listen((err, info) => {",,,,false,
