id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:p9cn8ZxQ93S8opAO,jekyll,argument-mutation,ruby,,lib/jekyll/frontmatter_defaults.rb,44,47,set,"El parámetro ""set"" se muta dentro de ""ensure_time!""","""ensure_time!"" modifica el objeto recibido en ""set"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"set[""values""][""date""] = Utils.parse_date(",,,,false,
argument-mutation:rPGwdieRBROsIpDq,jekyll,argument-mutation,ruby,,lib/jekyll/utils.rb,341,341,target,"El parámetro ""target"" se muta dentro de ""duplicate_frozen_values""","""duplicate_frozen_values"" modifica el objeto recibido en ""target"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,target[key] = val.dup if val.frozen? && duplicable?(val),,,,false,
argument-mutation:shfTugrSDA4ctAxJ,jekyll,argument-mutation,ruby,,lib/jekyll/utils.rb,254,254,template,"El parámetro ""template"" se reasigna dentro de ""add_permalink_suffix""","El valor original recibido en ""template"" deja de estar disponible dentro de ""add_permalink_suffix"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,template = template.dup,,,,false,
argument-mutation:snCBkc0R3ymm9VQ9,jekyll,argument-mutation,ruby,,lib/jekyll/liquid_renderer/table.rb,40,40,bytes,"El parámetro ""bytes"" se reasigna dentro de ""format_bytes""","El valor original recibido en ""bytes"" deja de estar disponible dentro de ""format_bytes"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,bytes /= 1024.0,,,,false,
argument-mutation:u8sjBIgo6dYDm-L9,jekyll,argument-mutation,ruby,,lib/jekyll/utils.rb,213,213,string,"El parámetro ""string"" se reasigna dentro de ""slugify""","El valor original recibido en ""string"" deja de estar disponible dentro de ""slugify"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,string = I18n.transliterate(string),,,,false,
argument-mutation:v9u9IALd8hOJ1fA-,jekyll,argument-mutation,ruby,,lib/jekyll/renderer.rb,158,158,payload,"El parámetro ""payload"" se muta dentro de ""place_in_layouts""","""place_in_layouts"" modifica el objeto recibido en ""payload"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"payload[""layout""] = nil",,,,false,
argument-mutation:w9l0lyCzx5ki1OKB,jekyll,argument-mutation,ruby,,benchmark/parse-include-tag-params.rb,21,21,markup,"El parámetro ""markup"" se reasigna dentro de ""old_parse_params""","El valor original recibido en ""markup"" deja de estar disponible dentro de ""old_parse_params"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,markup = markup[match.end(0)..-1],,,,false,
boolean-flag-param:8y4znOq_WKswIzp6,jekyll,boolean-flag-param,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,1,1,e,"""n"" es un parámetro booleano que decide el comportamiento de ""e""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"(function e(t,n,r){function s(o,u){if(!n[o]){if(!t[o]){var a=typeof require==""function""&&require;if(!u&&a)return a(o,!0);if(i)return i(o,!0);var f=new Error(""Cannot find module ...",,,,false,
boolean-flag-param:ADyUikcZ5U3RBycu,jekyll,boolean-flag-param,ruby,,lib/jekyll/commands/serve.rb,243,249,format_url,"""baseurl"" es un parámetro booleano que decide el comportamiento de ""format_url""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def format_url(ssl_enabled, address, port, baseurl = nil)",,,,true,
boolean-flag-param:GKWBnl5g9NJ2F5WL,jekyll,boolean-flag-param,ruby,,lib/jekyll/utils.rb,305,317,merged_file_read_opts,"""site"" es un parámetro booleano que decide el comportamiento de ""merged_file_read_opts""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def merged_file_read_opts(site, opts)",,,,false,
boolean-flag-param:P_q0w1zquyPZNM_r,jekyll,boolean-flag-param,ruby,,lib/jekyll/tags/include.rb,181,189,could_not_locate_message,"""safe"" es un parámetro booleano que decide el comportamiento de ""could_not_locate_message""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def could_not_locate_message(file, includes_dirs, safe)",,,,true,
boolean-flag-param:oRxfi2ZRbyfDsf0w,jekyll,boolean-flag-param,ruby,,lib/jekyll/commands/serve.rb,342,355,stop_callback,"""detached"" es un parámetro booleano que decide el comportamiento de ""stop_callback""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def stop_callback(detached),,,,true,
boolean-flag-param:qtqYXbqGVK0KaeGf,jekyll,boolean-flag-param,ruby,,lib/jekyll/commands/serve.rb,328,340,start_callback,"""detached"" es un parámetro booleano que decide el comportamiento de ""start_callback""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def start_callback(detached),,,,true,
boolean-flag-param:sgRzjCQQAqyUN6oU,jekyll,boolean-flag-param,ruby,,lib/jekyll/log_adapter.rb,123,125,formatted_topic,"""colon"" es un parámetro booleano que decide el comportamiento de ""formatted_topic""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def formatted_topic(topic, colon = false)",,,,true,
boolean-flag-param:xrhMAkDGsdpquD8j,jekyll,boolean-flag-param,ruby,,lib/jekyll/utils.rb,202,224,slugify,"""cased"" es un parámetro booleano que decide el comportamiento de ""slugify""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def slugify(string, mode: nil, cased: false)",,,,true,
complexity:EcqvqnIXFLGJswAg,jekyll,complexity,ruby,Chain of Responsibility,lib/jekyll/commands/serve.rb,342,355,stop_callback,stop_callback: complejidad cognitiva 17,Cuesta seguirla: 6 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,def stop_callback(detached),,,,true,
complexity:I2j7itcX3s9tJDFZ,jekyll,complexity,ruby,,benchmark/schwartzian_transform.rb,50,64,schwartzian_transform,schwartzian_transform: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def schwartzian_transform(docs, meta_key)",,,,true,
complexity:KDrZPrIqjI6HuqjU,jekyll,complexity,ruby,,benchmark/parse-include-tag-params.rb,36,50,new_parse_params,new_parse_params: complejidad cognitiva 29,Cuesta seguirla: 9 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,29,def new_parse_params(markup),,,,true,
complexity:KMcUtXoPvXP2gJzy,jekyll,complexity,ruby,Chain of Responsibility,lib/jekyll/commands/serve.rb,113,139,validate_options,validate_options: complejidad cognitiva 23,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,23,def validate_options(opts),dudoso,,"serve.rb:113 validate_options, no se leyo el cuerpo completo.",true,
complexity:PcIJhG4-r7UMuKea,jekyll,complexity,ruby,,lib/jekyll/filters.rb,467,486,as_liquid,as_liquid: complejidad cognitiva 20,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,def as_liquid(item),,,,true,
complexity:U2yJUaSpX0wqZc3A,jekyll,complexity,ruby,,benchmark/parse-include-tag-params.rb,17,34,old_parse_params,old_parse_params: complejidad cognitiva 24,Cuesta seguirla: 8 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,def old_parse_params(markup),,,,true,
complexity:V_sI3-qdcilCB7qC,jekyll,complexity,ruby,,lib/jekyll/entry_filter.rb,97,115,glob_include?,glob_include?: complejidad cognitiva 16,Cuesta seguirla: 6 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"def glob_include?(enumerator, entry)",,,,true,
complexity:XnXyFiRg5vJ68VQs,jekyll,complexity,ruby,,lib/jekyll/commands/help.rb,7,24,init_with_program,init_with_program: complejidad cognitiva 19,Cuesta seguirla: 6 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,def init_with_program(prog),,,,true,
complexity:YMy24R1Xbp2HGPmy,jekyll,complexity,ruby,,lib/jekyll/filters.rb,400,419,compare_property_vs_target,compare_property_vs_target: complejidad cognitiva 27,Cuesta seguirla: 11 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,27,"def compare_property_vs_target(property, target)",verdadero,,"compare_property_vs_target, complejidad=27: case/when con multiples ramas de comparacion tipo-dependiente -- complejidad real.",true,
complexity:Z-s7SYwy-ztpXq38,jekyll,complexity,ruby,,lib/jekyll/utils.rb,85,95,value_from_plural_key,value_from_plural_key: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def value_from_plural_key(hash, key)",falso,,AJ6 CIEGO. ABIERTO lib/jekyll/utils.rb:85-95 value_from_plural_key: ONCE lineas -- un if de guarda y un `case val` de dos ramas de una linea cada una (val.split / val.compact). La cognitiva 15 no se corresponde con nada dificil.,true,
complexity:_26CEnEHrM7MCBVr,jekyll,complexity,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,293,392,LiveReload,LiveReload: complejidad cognitiva 34,Cuesta seguirla: 7 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,34,function LiveReload(window) {,,,,true,
complexity:eDWxxzgiaVQjo8D_,jekyll,complexity,ruby,,lib/jekyll/filters.rb,301,319,sort,sort: complejidad cognitiva 16,Cuesta seguirla: 7 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"def sort(input, property = nil, nils = ""first"")",,,,true,
complexity:fJ-Vo19obnffhFaW,jekyll,complexity,ruby,,lib/jekyll/drops/drop.rb,260,273,merge!,merge!: complejidad cognitiva 16,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,def merge!(other),,,,true,
complexity:hkuRqzv7OqE4MQAq,jekyll,complexity,ruby,,lib/jekyll/drops/drop.rb,148,161,[]=,[]=: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def []=(key, val)",,,,true,
complexity:lVWFmJMwEij7hFM1,jekyll,complexity,ruby,,lib/jekyll/liquid_renderer.rb,56,74,normalize_path,normalize_path: complejidad cognitiva 16,Cuesta seguirla: 8 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,def normalize_path(filename),,,,true,
complexity:o6Ym4LODUJnBdp2d,jekyll,complexity,ruby,,lib/jekyll/tags/include.rb,37,51,parse_params,parse_params: complejidad cognitiva 29,Cuesta seguirla: 9 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,29,def parse_params(context),,,,true,
complexity:v2KN4YZrRacYVgmt,jekyll,complexity,ruby,,benchmark/schwartzian_transform.rb,33,48,sort_by_property_directly,sort_by_property_directly: complejidad cognitiva 22,Cuesta seguirla: 7 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,"def sort_by_property_directly(docs, meta_key)",,,,true,
complexity:xXQRz9JjuzcZgwJM,jekyll,complexity,ruby,Chain of Responsibility,lib/jekyll/commands/serve.rb,141,170,register_reload_hooks,register_reload_hooks: complejidad cognitiva 19,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,def register_reload_hooks(opts),,,,true,
conditional-chain:WtTjjqA0aLVbLPlS,jekyll,conditional-chain,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,357,378,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"return function(reason, nextDelay) {",,,,true,
