id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:TO6782HoxfM-pTJT,jenkins,argument-mutation,java,,core/src/main/java/hudson/model/UpdateCenter.java,2464,2464,job,"El parámetro ""job"" se muta dentro de ""getCached""","""getCached"" modifica el objeto recibido en ""job"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,job.computedSHA1 = withComputedChecksums.getComputedSHA1();,,,,true,
argument-mutation:Tjv-T7ngPCq6wV4u,jenkins,argument-mutation,java,,core/src/main/java/jenkins/websocket/WebSockets.java,87,134,session,"El parámetro ""session"" se muta dentro de ""upgradeResponse""","""upgradeResponse"" modifica el objeto recibido en ""session"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"session.handler = provider.handle(req, rsp, new Provider.Listener() {",,,,true,
argument-mutation:UhGFCFxSLzZbaLhe,jenkins,argument-mutation,java,,core/src/main/java/hudson/logging/LogRecorderManager.java,249,249,logs,"El parámetro ""logs"" se reasigna dentro de ""doRss""","El valor original recibido en ""logs"" deja de estar disponible dentro de ""doRss"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,logs = filtered;,,,,true,
argument-mutation:Ur8l36JYpebezN17,jenkins,argument-mutation,javascript,,core/src/main/resources/lib/form/radioBlock/radioBlock.js,40,40,r,"El parámetro ""r"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""r"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,"r.id = ""radio-block-"" + iota++;",,,,true,
argument-mutation:Y0D3csp1EDUKUr89,jenkins,argument-mutation,javascript,,core/src/main/resources/hudson/PluginManager/_updateSite.js,16,16,event,"El parámetro ""event"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""event"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"event.target.style.display = ""none"";",,,,true,
argument-mutation:ZGL3IT1SAtoVlqhy,jenkins,argument-mutation,javascript,,core/src/main/resources/jenkins/diagnostics/URICheckEncodingMonitor/uri-check-encoding-monitor.js,13,13,element,"El parámetro ""element"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""element"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,element.innerHTML = responseText;,,,,true,
argument-mutation:_4lZenOykVKjXexd,jenkins,argument-mutation,javascript,,src/main/js/components/dropdowns/autocomplete.js,100,100,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"e.style.position = ""relative"";",,,,true,
argument-mutation:ffXf-1YoCWv12bqC,jenkins,argument-mutation,java,,core/src/main/java/jenkins/org/apache/commons/validator/routines/InetAddressValidator.java,162,162,inet6Address,"El parámetro ""inet6Address"" se reasigna dentro de ""isValidInet6Address""","El valor original recibido en ""inet6Address"" deja de estar disponible dentro de ""isValidInet6Address"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,inet6Address = parts[0];,,,,true,
argument-mutation:huTVzQuMTeeBO7cS,jenkins,argument-mutation,javascript,,src/main/js/components/dropdowns/templates.js,259,260,element,"El parámetro ""element"" se muta dentro de ""tryLoadScripts""","""tryLoadScripts"" modifica el objeto recibido en ""element"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,element.dataset[kebabToCamelCase(key)] =,,,,true,
argument-mutation:iULCyBdWOwf6u6ij,jenkins,argument-mutation,javascript,,core/src/main/resources/jenkins/security/ApiTokenProperty/resources.js,351,358,button,"El parámetro ""button"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""button"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,button.onclick = function () {,,,,true,
argument-mutation:jFq4d9SxGC8ewOzJ,jenkins,argument-mutation,javascript,,src/main/js/components/dropdowns/inpage-jumplist.js,18,18,section,"El parámetro ""section"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""section"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,section.id = toId(section.textContent);,,,,true,
argument-mutation:kDV4ugyJv1axSIsy,jenkins,argument-mutation,java,,core/src/main/java/hudson/model/TaskThread.java,99,99,action,"El parámetro ""action"" se muta dentro de ""associateWith""","""associateWith"" modifica el objeto recibido en ""action"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,action.workerThread = this;,,,,true,
argument-mutation:lUZUZfLYKRt_64Mk,jenkins,argument-mutation,javascript,,src/main/js/components/dropdowns/combo-box.js,65,65,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"e.style.position = ""relative"";",,,,true,
argument-mutation:l_aJfmBropPviNO5,jenkins,argument-mutation,java,,core/src/main/java/hudson/model/Queue.java,1936,1936,p,"El parámetro ""p"" se muta dentro de ""makePending""","""makePending"" modifica el objeto recibido en ""p"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,p.isPending = true;,,,,true,
argument-mutation:mMl6fcb_BEltywaE,jenkins,argument-mutation,java,,core/src/main/java/jenkins/util/MarkFindingOutputStream.java,63,63,off,"El parámetro ""off"" se reasigna dentro de ""write""","El valor original recibido en ""off"" deja de estar disponible dentro de ""write"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,off = i;,,,,true,
argument-mutation:pSBDpUmrNrwczI5Q,jenkins,argument-mutation,java,,core/src/main/java/hudson/PluginWrapper.java,935,935,plugin,"El parámetro ""plugin"" se muta dentro de ""setPlugin""","""setPlugin"" modifica el objeto recibido en ""plugin"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,plugin.wrapper = this;,,,,true,
argument-mutation:smflv2hLbxf6HHS5,jenkins,argument-mutation,javascript,,core/src/main/resources/hudson/PluginManager/_table.js,229,234,infoContainer,"El parámetro ""infoContainer"" se muta dentro de ""populateEnableDisableInfo""","""populateEnableDisableInfo"" modifica el objeto recibido en ""infoContainer"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,infoContainer.innerHTML =,,,,true,
argument-mutation:svTZDGPvpGtSs_2-,jenkins,argument-mutation,java,,core/src/main/java/hudson/model/UpdateCenter.java,1371,1371,job,"El parámetro ""job"" se muta dentro de ""download""","""download"" modifica el objeto recibido en ""job"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,job.status = job.new Installing(total == -1 ? -1 : ((int) (count * 100 / total)));,,,,true,
argument-mutation:tShbYML5zlgphM46,jenkins,argument-mutation,java,,core/src/main/java/hudson/model/AbstractCIBase.java,90,90,v,"El parámetro ""v"" se muta dentro de ""setViewOwner""","""setViewOwner"" modifica el objeto recibido en ""v"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,v.owner = this;,,,,true,
argument-mutation:xaQAA5LgCyoHB7HH,jenkins,argument-mutation,javascript,,core/src/main/resources/lib/form/select/select.js,45,79,config,"El parámetro ""config"" se muta dentro de ""updateListBox""","""updateListBox"" modifica el objeto recibido en ""config"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,config.onSuccess = function (rsp) {,,,,true,
boolean-complexity:5IFB08PvOhKHthZo,jenkins,boolean-complexity,java,,core/src/main/java/hudson/PluginManager.java,1465,1472,,"Condición con 6 operadores lógicos mezclados (&&/||) sin paréntesis en ""función anónima""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,6,return (plugin.name != null && plugin.name.toLowerCase(Locale.ROOT).contains(query.toLowerCase(Locale.ROOT))) ||,,,,true,
boolean-complexity:7sxihfNk3_nlgRYP,jenkins,boolean-complexity,java,,core/src/main/java/hudson/PluginManager.java,1465,1472,doPluginsSearch,"Condición con 6 operadores lógicos mezclados (&&/||) sin paréntesis en ""doPluginsSearch""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,6,return (plugin.name != null && plugin.name.toLowerCase(Locale.ROOT).contains(query.toLowerCase(Locale.ROOT))) ||,,,,true,
boolean-complexity:OJiO1_an2hW2e-jP,jenkins,boolean-complexity,java,,core/src/main/java/hudson/Functions.java,1008,1008,inferHudsonURL,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""inferHudsonURL""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,"if (! (req.getScheme().equals(""http"") && req.getLocalPort() == 80 || req.getScheme().equals(""https"") && req.getLocalPort() == 443))",,,,true,
boolean-complexity:cmrJxS1ahD_dQkUD,jenkins,boolean-complexity,java,,core/src/main/java/hudson/util/PrettyPrintWriter.java,260,260,writeText,"Condición con 5 operadores lógicos mezclados (&&/||) sin paréntesis en ""writeText""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,5,if (c < 9 || c == '\u000b' || c == '\u000c' || c == '\u000e' || c >= '\u000f' && c <= '\u001f') {,verdadero,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO core/src/main/java/hudson/util/PrettyPrintWriter.java:260. `if (c < 9 || c == '\u000b' || c == '\u000c' || c == '\u000e' || c >= '\u000f' && c <= '\u001f')`: el rango final va sin parentesis en medio de una cadena de ||. Un revisor pide los parentesis.",true,
boolean-complexity:sHYoATTK2iZx9cD4,jenkins,boolean-complexity,java,,core/src/main/java/hudson/util/PrettyPrintWriter.java,260,260,,"Condición con 5 operadores lógicos mezclados (&&/||) sin paréntesis en ""función anónima""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,5,if (c < 9 || c == '\u000b' || c == '\u000c' || c == '\u000e' || c >= '\u000f' && c <= '\u001f') {,,,,true,
boolean-flag-param:-4rX2ErsGYZOoXU0,jenkins,boolean-flag-param,python,,update-since-todo.py,31,83,analyze_file,"""dry_run"" es un parámetro booleano que decide el comportamiento de ""analyze_file""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def analyze_file(file, lineno, commits_and_tags, dry_run=False):",,,,true,
boolean-flag-param:77n6PLE3Q1xSvWPg,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/model/Run.java,2289,2293,keepLog,"""newValue"" es un parámetro booleano que decide el comportamiento de ""keepLog""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public void keepLog(boolean newValue) throws IOException {,,,,true,
boolean-flag-param:7lgam1UsdOimapOR,jenkins,boolean-flag-param,javascript,,src/main/js/components/command-palette/index.js,167,185,updateSelectedItem,"""scrollIntoView"" es un parámetro booleano que decide el comportamiento de ""updateSelectedItem""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function updateSelectedItem(index, scrollIntoView = false) {",,,,true,
boolean-flag-param:84pBlgH7h9dVfuxp,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/model/AbstractBuild.java,781,802,reportError,"""phase"" es un parámetro booleano que decide el comportamiento de ""reportError""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"private void reportError(BuildStep bs, Throwable e, BuildListener listener, boolean phase) {",,,,true,
boolean-flag-param:8Y5Xqla0c4mSRg7a,jenkins,boolean-flag-param,javascript,,src/main/js/components/dropdowns/templates.js,87,93,optionalVal,"""val"" es un parámetro booleano que decide el comportamiento de ""optionalVal""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function optionalVal(key, val) {",,,,true,
boolean-flag-param:CbvljwxCUSj8QkC_,jenkins,boolean-flag-param,javascript,,src/main/js/components/dropdowns/utils.js,84,198,generateDropdownItems,"""compact"" es un parámetro booleano que decide el comportamiento de ""generateDropdownItems""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function generateDropdownItems(items, compact = false, context = """") {",,,,true,
boolean-flag-param:GOg--0qeA2RPcDWM,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/model/AbstractModelObject.java,93,98,sendError,"""pre"" es un parámetro booleano que decide el comportamiento de ""sendError""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"protected final void sendError(String message, StaplerRequest2 req, StaplerResponse2 rsp, boolean pre) throws ServletException, IOException {",,,,true,
boolean-flag-param:GS0tVm2vp8pdoNVd,jenkins,boolean-flag-param,javascript,,core/src/main/resources/lib/hudson/progressive-text.js,25,111,fetchNext,"""onFinishEvent"" es un parámetro booleano que decide el comportamiento de ""fetchNext""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function fetchNext(e, href, onFinishEvent) {",,,,true,
boolean-flag-param:GnCJeUcdDko8xF9a,jenkins,boolean-flag-param,java,,core/src/main/java/jenkins/security/s2m/AdminWhitelistRule.java,28,36,setMasterKillSwitch,"""state"" es un parámetro booleano que decide el comportamiento de ""setMasterKillSwitch""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public void setMasterKillSwitch(boolean state) {,,,,true,
boolean-flag-param:M8P5-IQn0DKU5iFx,jenkins,boolean-flag-param,javascript,,war/src/main/webapp/scripts/behavior.js,184,203,findElementsBySelector,"""includeSelf"" es un parámetro booleano que decide el comportamiento de ""findElementsBySelector""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function findElementsBySelector(startNode, selector, includeSelf) {",,,,true,
boolean-flag-param:PA725K3pe-2FM1mt,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/Functions.java,532,535,ifThenElse,"""cond"" es un parámetro booleano que decide el comportamiento de ""ifThenElse""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,@Deprecated,falso,,"CIEGA. ABIERTO: core/src/main/java/hudson/Functions.java ifThenElse(cond, then, else) — funcion @Deprecated de una linea cuyo PROPOSITO es el ternario para JEXL. El bool es el dato, no una bandera de modo.",true,
boolean-flag-param:Uxmy0GfLoL33FWgL,jenkins,boolean-flag-param,javascript,,war/src/main/webapp/scripts/hudson-behavior.js,1234,1242,rowvgStartEachRow,"""recursive"" es un parámetro booleano que decide el comportamiento de ""rowvgStartEachRow""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function rowvgStartEachRow(recursive, f) {",,,,true,
boolean-flag-param:UyQfn10TUpFfGYnj,jenkins,boolean-flag-param,javascript,,src/main/js/components/dropdowns/utils.js,14,76,generateDropdown,"""immediate"" es un parámetro booleano que decide el comportamiento de ""generateDropdown""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function generateDropdown(element, callback, immediate, options = {}) {",,,,true,
boolean-flag-param:WcJLmHux6FqfELXd,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/security/HudsonPrivateSecurityRealm.java,1230,1235,doCheckAllowsSignup,"""value"" es un parámetro booleano que decide el comportamiento de ""doCheckAllowsSignup""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public FormValidation doCheckAllowsSignup(@QueryParameter boolean value) {,,,,true,
boolean-flag-param:XdTWnU_O5gdzkcuy,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/model/ListView.java,218,272,getItems,"""recurse"" es un parámetro booleano que decide el comportamiento de ""getItems""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,private List<TopLevelItem> getItems(boolean recurse) {,,,,true,
boolean-flag-param:Z7vGY6z_oMNuuCs7,jenkins,boolean-flag-param,java,,core/src/main/java/jenkins/security/ResourceDomainConfiguration.java,94,191,checkUrl,"""allowOnlineIdentityCheck"" es un parámetro booleano que decide el comportamiento de ""checkUrl""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"private FormValidation checkUrl(String resourceRootUrlString, boolean allowOnlineIdentityCheck) {",,,,true,
boolean-flag-param:ci9BnCmBGPd107_N,jenkins,boolean-flag-param,javascript,,core/src/main/resources/jenkins/security/ApiTokenProperty/resources.js,230,270,showToken,"""aboutToExpire"" es un parámetro booleano que decide el comportamiento de ""showToken""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function showToken(,,,,true,
boolean-flag-param:e3y4jog8Aj0Qo4RG,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/model/DirectoryBrowserSupport.java,197,420,serveFile,"""serveDirIndex"" es un parámetro booleano que decide el comportamiento de ""serveFile""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"private void serveFile(StaplerRequest2 req, StaplerResponse2 rsp, VirtualFile root, String icon, boolean serveDirIndex) throws IOException, ServletException, InterruptedException {",,,,true,
boolean-flag-param:hJ1eq5hO3wo2nP3o,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/util/StreamTaskListener.java,130,140,StreamTaskListener,"""append"" es un parámetro booleano que decide el comportamiento de ""StreamTaskListener""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"public StreamTaskListener(@NonNull File out, boolean append, @CheckForNull Charset charset) throws IOException {",,,,true,
