id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:RLoM2oTh5kSXWGna,gitea,argument-mutation,go,,cmd/admin_auth_ldap.go,233,233,authSource,"El parámetro ""authSource"" se muta dentro de ""parseAuthSourceLdap""","""parseAuthSourceLdap"" modifica el objeto recibido en ""authSource"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,"authSource.Name = c.String(""name"")",,,,true,
argument-mutation:RXXlDTa7HKsJVuL4,gitea,argument-mutation,typescript,,web_src/js/features/comp/EditorMarkdown.ts,131,131,linesBuf,"El parámetro ""linesBuf"" se muta dentro de ""recalculateLengthBeforeLine""","""recalculateLengthBeforeLine"" modifica el objeto recibido en ""linesBuf"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,linesBuf.lengthBeforePosLine = 0;,,,,true,
argument-mutation:SQqKLUlUPJddGZah,gitea,argument-mutation,vue,,web_src/js/components/DiffCommitSelector.vue,120,120,elem,"El parámetro ""elem"" se muta dentro de ""focusElem""","""focusElem"" modifica el objeto recibido en ""elem"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,elem.tabIndex = 0;,,,,true,
argument-mutation:ZS5Xz2Vt6cIIkiTZ,gitea,argument-mutation,go,,routers/web/repo/compare.go,381,381,ctx,"El parámetro ""ctx"" se muta dentro de ""prepareCompareDiff""","""prepareCompareDiff"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. Este grupo reúne 8 hallazgos; los demás dicen: El parámetro ""ctx"" se muta dentro de ""parseCompareInfo"": ""parseCompareInfo"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. | El parámetro ""ctx"" se muta dentro de ""ExcerptBlob"": ""ExcerptBlob"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. | El parámetro ""ctx"" se muta dentro de ""prepareCreatePullRequestPage"": ""prepareCreatePullRequestPage"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. | El parámetro ""ctx"" se muta dentro de ""setPathsCompareContext"": ""setPathsCompareContext"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. | y 2 más.",mutaciones,17,"ctx.Data[""CommitRepoLink""] = ci.HeadRepo.Link()",,,,true,
argument-mutation:ZWmZBxP158jDAr38,gitea,argument-mutation,typescript,,web_src/js/features/repo-search.ts,8,8,el,"El parámetro ""el"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""el"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"queryElems(form, 'input[type=""radio""]', (el: HTMLInputElement) => el.checked = false);",,,,true,
argument-mutation:bR6h8weOnPKprUhk,gitea,argument-mutation,typescript,,web_src/js/modules/fomantic/dropdown.ts,62,62,label,"El parámetro ""label"" se muta dentro de ""updateSelectionLabel""","""updateSelectionLabel"" modifica el objeto recibido en ""label"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,label.tabIndex = -1;,,,,true,
argument-mutation:eXCDNIms0L2jqEDs,gitea,argument-mutation,go,,routers/web/org/org_labels.go,30,30,ctx,"El parámetro ""ctx"" se muta dentro de ""RetrieveLabels""","""RetrieveLabels"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,"ctx.Data[""Labels""] = labels",,,,true,
argument-mutation:gnxsXgoomfX2Dd2l,gitea,argument-mutation,typescript,,web_src/js/features/repo-projects.ts,134,134,divider,"El parámetro ""divider"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""divider"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"queryElemChildren(elBoardColumn, '.divider', (divider: HTMLElement) => divider.style.color = textColor);",,,,true,
argument-mutation:ibjUUjbueFIhYT8B,gitea,argument-mutation,typescript,,web_src/js/features/imagediff.ts,268,268,ctx,"El parámetro ""ctx"" se muta dentro de ""initOverlay""","""initOverlay"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. Este grupo reúne 5 hallazgos; los demás dicen: El parámetro ""info"" se muta dentro de ""función anónima"": ""función anónima"" modifica el objeto recibido en ""info"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. | El parámetro ""swipeBar"" se muta dentro de ""initSwipeEventListeners"": ""initSwipeEventListeners"" modifica el objeto recibido en ""swipeBar"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara..",mutaciones,4,ctx.imageAfter.style.width = `${ctx.sizeAfter.width * factor}px`;,,,,true,
argument-mutation:k8JgaTUxTh8o77s2,gitea,argument-mutation,vue,,web_src/js/components/DiffCommitSelector.vue,194,194,commit,"El parámetro ""commit"" se muta dentro de ""commitClickedShift""","""commitClickedShift"" modifica el objeto recibido en ""commit"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,commit.selected = true;,,,,true,
argument-mutation:kYnd72cKjduyAT4P,gitea,argument-mutation,go,,routers/web/repo/issue_list.go,455,455,ctx,"El parámetro ""ctx"" se muta dentro de ""prepareIssueFilterExclusiveOrderScopes""","""prepareIssueFilterExclusiveOrderScopes"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"ctx.Data[""ExclusiveLabelScopes""] = scopes",,,,true,
argument-mutation:nBlS2-ryGh-wJXc1,gitea,argument-mutation,typescript,,web_src/js/markup/mermaid.ts,92,92,dragElement,"El parámetro ""dragElement"" se muta dentro de ""initMermaidViewController""","""initMermaidViewController"" modifica el objeto recibido en ""dragElement"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,8,dragElement.style.left = `${lastLeft}px`;,,,,true,
argument-mutation:nZ4bKm6FGS7Drr6O,gitea,argument-mutation,go,,modules/highlight/lexerdetect.go,231,231,fileName,"El parámetro ""fileName"" se reasigna dentro de ""detectChromaLexerByFileName""","El valor original recibido en ""fileName"" deja de estar disponible dentro de ""detectChromaLexerByFileName"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"fileName = ""dummy"" + val",,,,true,
argument-mutation:ntplYckrpjBjzOIY,gitea,argument-mutation,go,,routers/web/explore/repo.go,70,70,ctx,"El parámetro ""ctx"" se muta dentro de ""RenderRepoSearch""","""RenderRepoSearch"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,14,"ctx.Data[""SortType""] = sortOrder",,,,true,
argument-mutation:o3odMBiNr6cVCuln,gitea,argument-mutation,go,,services/repository/adopt.go,126,126,repo,"El parámetro ""repo"" se muta dentro de ""adoptRepository""","""adoptRepository"" modifica el objeto recibido en ""repo"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,9,repo.IsEmpty = false,,,,true,
argument-mutation:o6K_gaOx_KB3mF75,gitea,argument-mutation,typescript,,web_src/js/features/ref-issue.ts,36,36,link,"El parámetro ""link"" se muta dentro de ""showRefIssuePopup""","""showRefIssuePopup"" modifica el objeto recibido en ""link"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,link.title = '';,,,,true,
argument-mutation:oq4JVHiar1AHBQZj,gitea,argument-mutation,typescript,,web_src/js/markup/html2markdown.ts,88,88,ctx,"El parámetro ""ctx"" se muta dentro de ""processElement""","""processElement"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. Este grupo reúne 7 hallazgos; los demás dicen: El parámetro ""el"" se muta dentro de ""CODE"": ""CODE"" modifica el objeto recibido en ""el"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara..",mutaciones,2,ctx.elementIsFirst = i === 0;,,,,true,
argument-mutation:p-1JtWGjPjT9U2cv,gitea,argument-mutation,typescript,,web_src/js/modules/diff-file.ts,53,53,entry,"El parámetro ""entry"" se muta dentro de ""fillFullNameMap""","""fillFullNameMap"" modifica el objeto recibido en ""entry"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,entry.IsViewed = isEntryViewed(entry);,,,,true,
argument-mutation:p2myJXUj3FnbWpn_,gitea,argument-mutation,typescript,,web_src/js/features/comp/EditorMarkdown.ts,193,193,textarea,"El parámetro ""textarea"" se muta dentro de ""handleNewline""","""handleNewline"" modifica el objeto recibido en ""textarea"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,textarea.value = ret.valueSelection.value;,,,,true,
argument-mutation:q6V0MnvM8bsN40xI,gitea,argument-mutation,go,,modules/markup/html_codepreview.go,88,88,node,"El parámetro ""node"" se reasigna dentro de ""codePreviewPatternProcessor""","El valor original recibido en ""node"" deja de estar disponible dentro de ""codePreviewPatternProcessor"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,node = next,,,,true,
argument-mutation:uNzV0PN7DtXUNRG4,gitea,argument-mutation,typescript,,web_src/js/features/comp/EditorMarkdown.ts,117,117,linesBuf,"El parámetro ""linesBuf"" se muta dentro de ""markdownReformatListNumbers""","""markdownReformatListNumbers"" modifica el objeto recibido en ""linesBuf"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,linesBuf.lines[i] = newLine;,,,,true,
argument-mutation:xVL_AKzzEgY2CFEw,gitea,argument-mutation,go,,modules/markup/html.go,173,173,node,"El parámetro ""node"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""node"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,node.Type = html.ElementNode,,,,true,
boolean-complexity:-R6GM0ODs1bZu8AC,gitea,boolean-complexity,go,,modules/util/path.go,278,278,fileURLToPathInternal,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""fileURLToPathInternal""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if ('a' <= first && first <= 'z' || 'A' <= first && first <= 'Z') && winPath[1] == ':' {,,,,true,
boolean-complexity:0OLiGSknvaSWmYAY,gitea,boolean-complexity,go,,services/migrations/migrate.go,75,75,IsMigrateURLAllowed,"Condición con 4 operadores lógicos mezclados (&&/||) sin paréntesis en ""IsMigrateURLAllowed""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,4,"if u.Opaque != """" || u.Scheme != """" && u.Scheme != ""http"" && u.Scheme != ""https"" && u.Scheme != ""git"" {",,,,true,
boolean-complexity:Dyq0zldc3fMW7xPn,gitea,boolean-complexity,go,,modules/util/sanitize.go,88,88,SanitizeCredentialURLs,"Condición con 5 operadores lógicos mezclados (&&/||) sin paréntesis en ""SanitizeCredentialURLs""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,5,valid := 'a' <= c && c <= 'z' || 'A' <= c && c <= 'Z' || '0' <= c && c <= '9',,,,true,
boolean-complexity:GekV67s4avMXNalB,gitea,boolean-complexity,go,,routers/web/repo/compare.go,324,324,autoTitleFromBranchName,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""autoTitleFromBranchName""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,needSpace := i > 0 && unicode.IsLower(runes[i-1]) || i < len(runes)-1 && unicode.IsLower(runes[i+1]),verdadero,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO routers/web/repo/compare.go:324. `i > 0 && unicode.IsLower(runes[i-1]) || i < len(runes)-1 && unicode.IsLower(runes[i+1])`: mezcla && y || sin parentesis y con aritmetica de indices en los dos lados. Es exactamente el caso que un revisor marca.",true,
boolean-complexity:HLhg_nPJltu8s3U7,gitea,boolean-complexity,go,,modules/typesniffer/typesniffer.go,152,153,DetectContentType,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""DetectContentType""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if detectByHTML && vars.svgTagRegex.Match(dataProcessed) ||,,,,true,
boolean-complexity:QVM68EzMOt9EF9EO,gitea,boolean-complexity,go,,models/repo/repo_unit.go,172,177,IsMergeStyleAllowed,"Condición con 11 operadores lógicos mezclados (&&/||) sin paréntesis en ""IsMergeStyleAllowed""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,11,return mergeStyle == MergeStyleMerge && cfg.AllowMerge ||,,,,true,
boolean-complexity:SXMxwvTJB1lLmKUo,gitea,boolean-complexity,go,,services/gitdiff/highlightdiff.go,30,30,extractDiffTokenRemainingFullTag,"Condición con 8 operadores lógicos mezclados (&&/||) sin paréntesis en ""extractDiffTokenRemainingFullTag""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,8,isSymbolChar := 'a' <= c && c <= 'z' || 'A' <= c && c <= 'Z' || '0' <= c && c <= '9' || c == '_' || c == '-' || c == '.',,,,true,
boolean-complexity:_ciKijvJvOWNM_jx,gitea,boolean-complexity,go,,routers/api/v1/repo/release.go,117,118,GetLatestRelease,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""GetLatestRelease""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if err != nil && repo_model.IsErrReleaseNotExist(err) ||,,,,true,
boolean-complexity:aFy5qUIn0-A3ifVH,gitea,boolean-complexity,go,,routers/api/actions/artifactsv4.go,626,626,listArtifacts,"Condición con 4 operadores lógicos mezclados (&&/||) sin paréntesis en ""listArtifacts""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,4,"if _, ok := table[artifact.ArtifactName]; ok || req.IdFilter != nil && artifact.ID != req.IdFilter.Value || req.NameFilter != nil && artifact.ArtifactName != req.NameFilter.Value {",,,,true,
boolean-complexity:dT9D7KS3S09uS6wW,gitea,boolean-complexity,go,,modules/util/path.go,157,157,ReadRegularPathFile,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""ReadRegularPathFile""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if expectFile && !st.Mode().IsRegular() || !expectFile && !st.Mode().IsDir() {,,,,true,
boolean-complexity:ewkPY1iaAfKvMplM,gitea,boolean-complexity,go,,modules/util/string.go,16,16,isSnakeCaseLowerOrNumber,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""isSnakeCaseLowerOrNumber""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,return 'a' <= c && c <= 'z' || '0' <= c && c <= '9',,,,true,
boolean-complexity:lubRQSOcJtJ1vFVQ,gitea,boolean-complexity,typescript,,web_src/js/markup/tasklist.ts,14,16,toggleTasklistCheckbox,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""toggleTasklistCheckbox""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if (buffer[position - 1] !== '['.charCodeAt(0) ||,,,,true,
boolean-complexity:sd0VnGdqSVDV3vxJ,gitea,boolean-complexity,go,,modules/util/path.go,187,187,WriteRegularPathFile,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""WriteRegularPathFile""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if expectFile && !st.Mode().IsRegular() || !expectFile && !st.Mode().IsDir() {,,,,true,
boolean-complexity:zVQkYIm0Aqbp1PTI,gitea,boolean-complexity,go,,routers/api/v1/repo/action.go,2211,2213,getArtifactByPathParam,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""getArtifactByPathParam""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if !ok ||,,,,true,
boolean-flag-param:-G3TVnoyyYkQaUzj,gitea,boolean-flag-param,typescript,,web_src/js/features/file-fold.ts,8,14,setFileFolding,"""newFold"" es un parámetro booleano que decide el comportamiento de ""setFileFolding""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function setFileFolding(fileContentBox: Element, foldArrow: HTMLElement, newFold: boolean) {",,,,true,
boolean-flag-param:-nJWLatxyk5ytXzq,gitea,boolean-flag-param,go,,modules/actions/jobparser/model.go,509,538,EvaluateJobIfExpression,"""matrixDeferred"" es un parámetro booleano que decide el comportamiento de ""EvaluateJobIfExpression""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func EvaluateJobIfExpression(jobID string, job *Job, gitCtx map[string]any, results map[string]*JobResult, vars map[string]string, inputs map[string]any, matrixDeferred bool) (b...",,,,true,
boolean-flag-param:0zP1NDaPRQoO9-G_,gitea,boolean-flag-param,go,,services/repository/repository.go,244,309,updateRepository,"""visibilityChanged"" es un parámetro booleano que decide el comportamiento de ""updateRepository""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func updateRepository(ctx context.Context, repo *repo_model.Repository, visibilityChanged bool) (err error) {",falso,,"CIEGA. ABIERTO: services/repository/repository.go updateRepository(ctx, repo, visibilityChanged) — el bool transporta informacion que el callee NO puede calcular (si la visibilidad cambio) y habilita un paso extra; no selecciona entre dos comportamientos.",true,
