id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:P59uxUNU-i7LatgE,excalidraw,argument-mutation,tsx,,packages/excalidraw/components/Tooltip.tsx,69,69,tooltip,"El parámetro ""tooltip"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""tooltip"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,"tooltip.style.minWidth = long ? ""50ch"" : ""10ch"";",,,,true,
argument-mutation:Rw71uly_6l2gZLRF,excalidraw,argument-mutation,typescript,,packages/element/src/mutateElement.ts,189,189,element,"El parámetro ""element"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""element"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,element.version = (version ?? element.version) + 1;,,,,true,
argument-mutation:Tg_Isk3O-xIGAP04,excalidraw,argument-mutation,typescript,,packages/element/src/resizeTest.ts,224,224,cursor,"El parámetro ""cursor"" se reasigna dentro de ""función anónima""","El valor original recibido en ""cursor"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,cursor = RESIZE_CURSORS[(index + a) % RESIZE_CURSORS.length];,,,,true,
argument-mutation:X1LpeOGnPjsMJfst,excalidraw,argument-mutation,tsx,,packages/excalidraw/components/Stats/MultiDimension.tsx,128,128,nextHeight,"El parámetro ""nextHeight"" se reasigna dentro de ""función anónima""","El valor original recibido en ""nextHeight"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,nextHeight = Math.round((nextWidth / aspectRatio) * 100) / 100;,,,,true,
argument-mutation:YaY6J4A0nKU4LSn9,excalidraw,argument-mutation,typescript,,packages/excalidraw/subset/woff2/woff2-bindings.ts,1922,1922,record,"El parámetro ""record"" se muta dentro de ""makeClassHandle""","""makeClassHandle"" modifica el objeto recibido en ""record"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,record.count = { value: 1 };,,,,true,
argument-mutation:bF4jD8fFG9pTXmop,excalidraw,argument-mutation,typescript,,packages/excalidraw/subset/woff2/woff2-bindings.ts,2277,2283,classType,"El parámetro ""classType"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""classType"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,classType.registeredClass.constructor_body[argCount - 1] =,falso,,"AH4 CIEGA. ABIERTO woff2-bindings.ts:2277: es glue GENERADO por Emscripten para el wasm de woff2 (registeredClass.constructor_body, throwUnboundTypeError). Codigo generado y vendorizado, no diseño de este repo.",true,
argument-mutation:bWQQG2nLF35_5deg,excalidraw,argument-mutation,tsx,,examples/with-script-in-browser/components/ExampleApp.tsx,517,517,commentIcon,"El parámetro ""commentIcon"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""commentIcon"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,commentIcon.value = comment.value;,,,,true,
argument-mutation:bWsaPzQaCIOVBnP8,excalidraw,argument-mutation,typescript,,packages/excalidraw/renderer/staticScene.ts,231,231,context,"El parámetro ""context"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,context.globalAlpha = element.opacity / 100;,,,,true,
argument-mutation:eDpUiLOSUyTwcG0l,excalidraw,argument-mutation,tsx,,packages/excalidraw/actions/actionExport.tsx,438,438,app,"El parámetro ""app"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""app"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,app.sessionExportThemeOverride = value ? THEME.DARK : THEME.LIGHT;,,,,true,
argument-mutation:eP1p_Wa5B9y9ZAwN,excalidraw,argument-mutation,tsx,,packages/excalidraw/components/LibraryMenuHeaderContent.tsx,152,152,libItem,"El parámetro ""libItem"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""libItem"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"libItem.status = ""published"";",,,,true,
argument-mutation:fKuqoqot-Hyx6bmB,excalidraw,argument-mutation,typescript,,packages/excalidraw/data/blob.ts,400,400,env,"El parámetro ""env"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""env"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,env.out_blob = blob;,,,,true,
argument-mutation:hVmJ5KMrI015fVvs,excalidraw,argument-mutation,typescript,,packages/excalidraw/renderer/staticScene.ts,97,97,context,"El parámetro ""context"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,context.lineWidth = lineWidth;,,,,true,
argument-mutation:s_4pjxxNiB1NaPQI,excalidraw,argument-mutation,typescript,,packages/excalidraw/data/restore.ts,786,786,boundElement,"El parámetro ""boundElement"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""boundElement"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,boundElement.containerId = null;,,,,true,
argument-mutation:ubo8WsVe41h_jXzV,excalidraw,argument-mutation,tsx,,examples/with-script-in-browser/components/ExampleApp.tsx,428,430,ele,"El parámetro ""ele"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""ele"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,ele.style.left = `${,,,,true,
argument-mutation:umY8kl96UK9RwAaR,excalidraw,argument-mutation,tsx,,packages/excalidraw/components/ColorPicker/ColorPicker.tsx,218,218,state,"El parámetro ""state"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,state.keepOpenOnAlt = true;,,,,true,
argument-mutation:y1uTPispKb2VARJA,excalidraw,argument-mutation,typescript,,packages/element/src/cropElement.ts,129,129,crop,"El parámetro ""crop"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""crop"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,crop.height = nextHeight * naturalHeightToUncropped;,,,,true,
boolean-flag-param:5mr1vxsb_fGKdIVc,excalidraw,boolean-flag-param,tsx,,excalidraw-app/collab/Portal.tsx,85,102,_broadcastSocketData,"""volatile"" es un parámetro booleano que decide el comportamiento de ""_broadcastSocketData""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async _broadcastSocketData(,,,,true,
boolean-flag-param:Cg0XcFffGdeWQ1nZ,excalidraw,boolean-flag-param,typescript,,packages/element/src/resizeElements.ts,573,612,,"""shouldResizeFromCenter"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const getResizeAnchor = (,,,,true,
boolean-flag-param:Dt5NHMAhlL5-DEV9,excalidraw,boolean-flag-param,tsx,,excalidraw-app/collab/Collab.tsx,1053,1060,,"""resetDialogNotifiedErrors"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,resetErrorIndicator = (resetDialogNotifiedErrors = false) => {,,,,true,
boolean-flag-param:K8B-uFNvy0fBQjoz,excalidraw,boolean-flag-param,typescript,,packages/excalidraw/data/encode.ts,357,372,,"""isCompressed"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const _decryptAndDecompress = async (,,,,true,
boolean-flag-param:L9BF5ER461fYGpif,excalidraw,boolean-flag-param,tsx,,packages/excalidraw/components/App.tsx,4843,4960,addTextFromPaste,"""isPlainPaste"" es un parámetro booleano que decide el comportamiento de ""addTextFromPaste""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"private addTextFromPaste(text: string, isPlainPaste = false) {",,,,true,
boolean-flag-param:QUhYEDi7MSPkYe9E,excalidraw,boolean-flag-param,typescript,,packages/excalidraw/components/App.viewport.ts,173,183,,"""overscroll"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const resolveOverscroll = (,,,,true,
boolean-flag-param:XxfCVQea3_V1jwyh,excalidraw,boolean-flag-param,typescript,,packages/excalidraw/renderer/helpers.ts,88,116,,"""fill"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export const strokeRectWithRotation_simple = (,,,,true,
boolean-flag-param:YAXi7oEyN9iWoNQx,excalidraw,boolean-flag-param,tsx,,packages/excalidraw/actions/actionProperties.tsx,212,254,,"""elementPredicate"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export const getFormValue = function <T extends Primitive>(,falso,,"CIEGA. ABIERTO: packages/excalidraw/actions/actionProperties.tsx getFormValue(..., elementPredicate: true | ((el) => boolean), ...) — es una union tipada donde 'true' es el centinela de 'todos'; el tipo se documenta solo y la rama son 3 lineas.",true,
boolean-flag-param:aZZwPn-tKb7qrMEJ,excalidraw,boolean-flag-param,typescript,,packages/element/src/shape.ts,1120,1162,,"""nextPolygonState"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export const toggleLinePolygonState = (,,,,true,
boolean-flag-param:ar28R4PiIpufker3,excalidraw,boolean-flag-param,typescript,,packages/element/src/collision.ts,571,624,,"""onlyFirst"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const intersectLinearOrFreeDrawWithLineSegment = (,,,,true,
boolean-flag-param:bQcjHZCc7uCqE7Ut,excalidraw,boolean-flag-param,typescript,,packages/excalidraw/renderer/interactiveScene.ts,1256,1281,,"""isHovered"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const renderFocusPointCicle = (,,,,true,
boolean-flag-param:inMBrCPY_QI1LbK8,excalidraw,boolean-flag-param,tsx,,packages/excalidraw/components/Tooltip.tsx,62,76,,"""long"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const updateTooltip = (,,,,true,
boolean-flag-param:lErjC8roIZr6Y358,excalidraw,boolean-flag-param,typescript,,packages/common/src/utils.ts,812,826,,"""softAssert"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export const assertNever = (,,,,true,
boolean-flag-param:noC2pVGVlXiuFT7c,excalidraw,boolean-flag-param,typescript,,packages/excalidraw/subset/woff2/woff2-bindings.ts,824,846,removeRunDependency,"""id"" es un parámetro booleano que decide el comportamiento de ""removeRunDependency""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar. Este grupo reúne 14 hallazgos; los demás dicen: ""allowAboveRoot"" es un parámetro booleano que decide el comportamiento de ""normalizeArray"" | ""binary"" es un parámetro booleano que decide el comportamiento de ""shell_read"" | ""isPureVirtual"" es un parámetro booleano que decide el comportamiento de ""__embind_register_class_function"" | ""func"" es un parámetro booleano que decide el comportamiento de ""___assert_fail"" | ""ptr"" es un parámetro booleano que decide el comportamiento de ""UTF8ToString"" | y 7 más.",parámetros booleanos usados como condición,1,function removeRunDependency(id) {,,,,true,
boolean-flag-param:o_uhaAg9JYIhaSDa,excalidraw,boolean-flag-param,typescript,,packages/common/src/utils.ts,974,1005,getSvgPathFromStroke,"""closed"" es un parámetro booleano que decide el comportamiento de ""getSvgPathFromStroke""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function getSvgPathFromStroke(points: number[][], closed = true) {",,,,true,
boolean-flag-param:p_iK02oIaaoTjgL5,excalidraw,boolean-flag-param,tsx,,excalidraw-app/App.tsx,479,556,,"""isInitialLoad"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"(data: ResolutionType<typeof initializeScene>, isInitialLoad = false) => {",,,,true,
boolean-flag-param:sNrc6c2G-qnXXgMX,excalidraw,boolean-flag-param,tsx,,packages/excalidraw/components/ColorPicker/topPicksDnD.tsx,370,384,,"""animate"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const cancelDrag = (animate: boolean) => {,,,,true,
boolean-flag-param:uO7Nf3V1Bam5szSm,excalidraw,boolean-flag-param,typescript,,packages/element/src/duplicate.ts,64,94,,"""randomizeSeed"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export const duplicateElement = <TElement extends ExcalidrawElement>(,,,,true,
boolean-flag-param:ufDDHzghymCh1kvJ,excalidraw,boolean-flag-param,tsx,,packages/excalidraw/components/App.tsx,5267,5276,,"""force"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public triggerRender = (,,,,true,
complexity:0l0pPSMpmcFkTr5S,excalidraw,complexity,typescript,Extract Method,packages/excalidraw/clients.ts,57,261,(anónima),(anónima): complejidad cognitiva 29,Cuesta seguirla: 12 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,29,export const renderRemoteCursors = ({,verdadero,,"AJ6 DIRIGIDO. ABIERTO packages/excalidraw/clients.ts:57-261 renderRemoteCursors: DOSCIENTAS CINCO lineas en una sola arrow exportada, con 12 bifurcaciones y cuatro niveles: pintar cada puntero remoto con su clamp de bordes, decidir la orientacion del globo de nombre, medir el texto, dibujar el fondo redondeado y el nombre. Dificultad real y fases separables.",true,
complexity:1UO1ZyBBLv7zzdms,excalidraw,complexity,typescript,,packages/element/src/mutateElement.ts,37,144,(anónima),(anónima): complejidad cognitiva 46,Cuesta seguirla: 14 bifurcaciones y hasta 7 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,46,export const mutateElement = <TElement extends Mutable<ExcalidrawElement>>(,,,,true,
complexity:2x2KDBUXeXG32sno,excalidraw,complexity,tsx,,packages/excalidraw/components/MobileToolbar.tsx,48,360,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 8 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"export const MobileToolbar = ({ app, setAppState }: MobileToolbarProps) => {",,,,true,
complexity:3TSRkYpR73q09SA1,excalidraw,complexity,javascript,,scripts/woff2/woff2-esbuild-plugins.js,95,249,(anónima),(anónima): complejidad cognitiva 21,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,build.onEnd(async () => {,,,,true,
complexity:4sZifeUpMtO155PI,excalidraw,complexity,typescript,,packages/element/src/linearElementEditor.ts,2156,2532,(anónima),(anónima): complejidad cognitiva 73,Cuesta seguirla: 39 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,73,const pointDraggingUpdates = (,verdadero,,"AH4 CIEGA. ABIERTO linearElementEditor.ts:2156 pointDraggingUpdates: complejidad cognitiva 73 con 39 bifurcaciones y 4 niveles de anidamiento, y una firma de doce parametros. Es la funcion mas dificil del archivo.",true,
complexity:9cWxgD95_LS6HBmg,excalidraw,complexity,tsx,,packages/excalidraw/components/ColorPicker/ColorPicker.tsx,72,252,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 1 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,const ColorPickerPopupContent = ({,,,,true,
complexity:BwbAmr2x3sH3gyci,excalidraw,complexity,tsx,,packages/excalidraw/components/Stats/DragInput.tsx,73,386,(anónima),(anónima): complejidad cognitiva 26,Cuesta seguirla: 3 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,26,const StatsDragInput = <,,,,true,
complexity:CFIkWQFImkgrXtRA,excalidraw,complexity,javascript,,scripts/woff2/woff2-esbuild-plugins.js,23,250,setup,setup: complejidad cognitiva 25,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,setup(build) {,,,,true,
complexity:GaYTasAblNX_d31Q,excalidraw,complexity,typescript,,packages/element/src/frame.ts,817,909,(anónima),(anónima): complejidad cognitiva 18,Cuesta seguirla: 12 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,export const isElementInFrame = (,,,,true,
complexity:HRRbEKSoEx3SpYdB,excalidraw,complexity,tsx,,packages/excalidraw/actions/actionDeleteSelected.tsx,78,128,(anónima),(anónima): complejidad cognitiva 24,Cuesta seguirla: 8 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,const nextElements = elements.map((el) => {,,,,true,
