id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:nc8zMtDesHNVZaB1,vueuse,argument-mutation,typescript,,packages/core/useConfirmDialog/index.ts,82,82,revealed,"El parámetro ""revealed"" se muta dentro de ""useConfirmDialog""","""useConfirmDialog"" modifica el objeto recibido en ""revealed"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,revealed.value = true,,,,false,
argument-mutation:nklohhkhAjFvvPSh,vueuse,argument-mutation,typescript,,packages/shared/utils/is.ts,19,19,max,"El parámetro ""max"" se reasigna dentro de ""función anónima""","El valor original recibido en ""max"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,max = Math.floor(max),,,,false,
argument-mutation:o1jDWfvkAY_CdZfS,vueuse,argument-mutation,typescript,,packages/core/useMediaControls/index.ts,248,248,el,"El parámetro ""el"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""el"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,el.textTracks[id].mode = 'showing',,,,true,
argument-mutation:u6Xb4y4dazED5dpr,vueuse,argument-mutation,typescript,,packages/shared/useDateFormat/index.ts,28,28,acc,"El parámetro ""acc"" se reasigna dentro de ""función anónima""","El valor original recibido en ""acc"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"m = m.split('').reduce((acc, curr) => acc += `${curr}.`, '')",,,,false,
argument-mutation:uq5gIUlqVhK9Kg7d,vueuse,argument-mutation,typescript,,packages/integrations/useChangeCase/index.ts,15,15,acc,"El parámetro ""acc"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""acc"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,acc[name] = fn,,,,false,
argument-mutation:vACQVLW2FxuzKGMJ,vueuse,argument-mutation,typescript,,packages/core/useMediaControls/index.ts,223,223,el,"El parámetro ""el"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""el"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,el.textTracks[id].mode = 'disabled',,,,true,
argument-mutation:wc182nRnsRo3UJN-,vueuse,argument-mutation,typescript,,packages/core/useStorage/index.ts,162,162,storage,"El parámetro ""storage"" se reasigna dentro de ""useStorage""","El valor original recibido en ""storage"" deja de estar disponible dentro de ""useStorage"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"storage = getSSRHandler('getDefaultStorage', () => defaultWindow?.localStorage)()",,,,false,
argument-mutation:xPO077kPRGvl0vd-,vueuse,argument-mutation,typescript,,packages/math/useAverage/index.ts,19,19,sum,"El parámetro ""sum"" se reasigna dentro de ""función anónima""","El valor original recibido en ""sum"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"return array.reduce((sum, v) => sum += v, 0) / array.length",,,,false,
argument-mutation:ytPd1IisW1WQkp19,vueuse,argument-mutation,typescript,,packages/shared/utils/general.ts,99,99,n,"El parámetro ""n"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""n"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,n[k] = obj[k],,,,false,
boolean-complexity:berqsRZuvM45s_tJ,vueuse,boolean-complexity,typescript,,packages/core/useFullscreen/index.ts,96,100,,"Condición con 4 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,targetRef.value,,,,false,
boolean-complexity:bu2BITHeMZ4qMbUC,vueuse,boolean-complexity,typescript,,packages/core/useMouseInElement/index.ts,101,103,update,"Condición con 5 operadores lógicos encadenados en ""update""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,isOutside.value = width === 0 || height === 0,,,,false,
boolean-complexity:cDvDjDy3uhd8y7qN,vueuse,boolean-complexity,typescript,,scripts/changelog.ts,23,27,getChangeLog,"Condición con 4 operadores lógicos encadenados en ""getChangeLog""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,return i.message.includes('chore: release'),,,,false,
boolean-complexity:pMKlXImT9xaNyknc,vueuse,boolean-complexity,typescript,,scripts/changelog.ts,23,27,,"Condición con 4 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,return i.message.includes('chore: release'),,,,false,
boolean-complexity:vqkhlQN3grPZ1PwF,vueuse,boolean-complexity,typescript,,packages/core/useMouseInElement/index.ts,101,103,useMouseInElement,"Condición con 5 operadores lógicos encadenados en ""useMouseInElement""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,isOutside.value = width === 0 || height === 0,,,,false,
boolean-complexity:yyNhFR5BP6Z-TH6c,vueuse,boolean-complexity,typescript,,packages/core/useFullscreen/index.ts,96,100,useFullscreen,"Condición con 4 operadores lógicos encadenados en ""useFullscreen""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,targetRef.value,,,,false,
boolean-flag-param:0qK5gI3BwX3HJoNc,vueuse,boolean-flag-param,typescript,,packages/core/useAnimate/index.ts,226,233,,"""el"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"watch(() => unrefElement(target), (el) => {",,,,false,
boolean-flag-param:1ziFjGA6O0WfvcW0,vueuse,boolean-flag-param,typescript,,packages/core/useMediaControls/index.ts,401,415,,"""isPlaying"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const { ignoreUpdates: ignorePlayingUpdates } = watchIgnorable(playing, (isPlaying) => {",,,,true,
boolean-flag-param:2AHI3GSpc1NOiXA0,vueuse,boolean-flag-param,typescript,,scripts/utils.ts,108,134,stringifyFunctions,"""title"" es un parámetro booleano que decide el comportamiento de ""stringifyFunctions""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function stringifyFunctions(functions: VueUseFunction[], title = true) {",,,,true,
boolean-flag-param:3vxKfbXK3yPM36kp,vueuse,boolean-flag-param,typescript,,packages/core/useRefHistory/index.ts,150,154,resume,"""commitNow"" es un parámetro booleano que decide el comportamiento de ""resume""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function resume(commitNow?: boolean) {,,,,true,
boolean-flag-param:4tjYK5JWBTcWgj3q,vueuse,boolean-flag-param,typescript,,packages/core/computedInject/index.ts,38,59,computedInject,"""treatDefaultAsFactory"" es un parámetro booleano que decide el comportamiento de ""computedInject""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function computedInject<T, K = any>(",,,,true,
boolean-flag-param:5qR8-uuTS0gTJr-Y,vueuse,boolean-flag-param,typescript,,packages/shared/refWithControl/index.ts,48,52,get,"""tracking"" es un parámetro booleano que decide el comportamiento de ""get""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function get(tracking = true) {,,,,true,
boolean-flag-param:6V-M4SljOUeZz_4q,vueuse,boolean-flag-param,typescript,,packages/shared/refWithControl/index.ts,54,68,set,"""triggering"" es un parámetro booleano que decide el comportamiento de ""set""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function set(value: T, triggering = true) {",,,,true,
boolean-flag-param:6WEQwpZ45aYvVkr0,vueuse,boolean-flag-param,typescript,,packages/core/useManualRefHistory/index.ts,110,117,defaultDump,"""clone"" es un parámetro booleano que decide el comportamiento de ""defaultDump""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function defaultDump<R, S>(clone?: boolean | CloneFn<R>) {",,,,true,
boolean-flag-param:84FZDVnQprFfjN4l,vueuse,boolean-flag-param,typescript,,packages/integrations/useSortable/index.ts,99,103,,"""newElement"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,(newElement) => {,,,,false,
boolean-flag-param:8ZSrQ0HS3YLNqgQh,vueuse,boolean-flag-param,typescript,,packages/core/useWebSocket/index.ts,238,247,,"""useBuffer"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const send = (data: string | ArrayBuffer | Blob, useBuffer = true) => {",,,,true,
boolean-flag-param:8f3hTAOvvIqqSHn8,vueuse,boolean-flag-param,typescript,,packages/core/useElementSize/index.ts,97,100,,"""ele"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,(ele) => {,,,,false,
boolean-flag-param:90AXgav7BFRPUPYQ,vueuse,boolean-flag-param,typescript,,packages/core/useTimeAgo/index.ts,113,117,,"""past"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"week: (n, past) => n === 1",,,,false,
boolean-flag-param:DUPDsHIGGiTwHhTv,vueuse,boolean-flag-param,typescript,,packages/core/useWebSocket/index.ts,150,154,resolveNestedOptions,"""options"" es un parámetro booleano que decide el comportamiento de ""resolveNestedOptions""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function resolveNestedOptions<T>(options: T | true): T {,falso,,"BUG DE IMPLEMENTACIÓN, ARREGLADO en esta ola: resolveNestedOptions<T>(options: T | true) — options NO es booleano (tipo declarado T | true, un sentinela de 'usar default'), pero options === true disparaba sin pasar por el chequeo de tipo declarado. Ver el arreglo en boolean-flag-param.ts#run (gate unificado sole/comparedToBoolean).",false,
boolean-flag-param:F5vE_q_P31-1PZfA,vueuse,boolean-flag-param,vue,,packages/core/useWindowFocus/demo.vue,9,14,,"""isFocused"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"watch(focused, (isFocused) => {",falso,,"no-es-el-fenomeno: es el parametro de un callback de watch() — el valor reactivo actual que llega en cada cambio de estado, no un flag que un llamador elige para pedir un comportamiento; un solo call site (la suscripcion), no 'dos usos con distinto significado'.",false,
boolean-flag-param:GcYiRbM_jAzHVLGV,vueuse,boolean-flag-param,typescript,,packages/core/useObjectUrl/index.ts,23,28,,"""newObject"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,(newObject) => {,,,,false,
boolean-flag-param:JSKx0gLVPn9Xn_hl,vueuse,boolean-flag-param,typescript,,packages/core/useElementHover/index.ts,28,39,,"""entering"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const toggle = (entering: boolean) => {,,,,true,
boolean-flag-param:KL7a0IFnNuMmqBO5,vueuse,boolean-flag-param,typescript,,packages/core/useUserMedia/index.ts,106,110,,"""v"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,(v) => {,,,,false,
