id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:zwFUHqzNJSgEkXaa,ck-analyzer,argument-mutation,,,services/code-inspector.ts,274,274,job,"El parámetro ""job"" se muta dentro de ""runAnalysis""","""runAnalysis"" modifica el objeto recibido en ""job"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,job.error = err instanceof Error ? err.message : String(err);,,,,false,
boolean-complexity:0YPkTUy99Z9R72yZ,ck-analyzer,boolean-complexity,,,services/hypotheses/template-method.ts,251,255,classNodeAt,"Condición con 4 operadores lógicos encadenados en ""classNodeAt""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"n.kind === ""symbol"" &&",,,,false,
boolean-complexity:2MRGYMHWaFEVgSWo,ck-analyzer,boolean-complexity,typescript,,server/services/hypotheses/template-method.ts,608,612,classNodeAt,"Condición con 4 operadores lógicos encadenados en ""classNodeAt""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"n.kind === ""symbol"" &&",,,,false,
boolean-complexity:3Plnm6oTWwyWVQT0,ck-analyzer,boolean-complexity,typescript,,server/services/graph/references.ts,354,359,computeIsCallee,"Condición con 5 operadores lógicos encadenados en ""computeIsCallee""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,grandparent &&,,,,false,
boolean-complexity:3fW3-gYMFfmwkZl7,ck-analyzer,boolean-complexity,typescript,,server/services/hypotheses/state.ts,211,211,hasImplicitSelfReference,"Condición con 4 operadores lógicos encadenados en ""hasImplicitSelfReference""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"refs.some((r) => r.name === fieldName && r.role === ""bare"" && !r.shadowedLocally && r.line >= loc.startLine && r.line <= loc.endLine),",,,,false,
boolean-complexity:4TTZUzsaUUgAVeG3,ck-analyzer,boolean-complexity,,Chain of Responsibility,services/graph/references.ts,354,359,computeIsCallee,"Condición con 5 operadores lógicos encadenados en ""computeIsCallee""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,grandparent &&,,,,false,
boolean-complexity:6j2o37EZErSXBDpO,ck-analyzer,boolean-complexity,,,services/detect/intra-function/unreachable-code.ts,222,226,sameNode,"Condición con 4 operadores lógicos encadenados en ""sameNode""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,a.type === b.type &&,,,,false,
boolean-complexity:9quV7_NPXb030Yg7,ck-analyzer,boolean-complexity,,,services/hypotheses/abstract-factory.ts,747,752,findCompletaMatch,"Condición con 5 operadores lógicos encadenados en ""findCompletaMatch""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,"e.kind === ""instantiates"" &&",,,,false,
boolean-complexity:DNKdbGm5hGgVpGgz,ck-analyzer,boolean-complexity,typescript,,server/services/hypotheses/builder.ts,1122,1122,,"Condición con 4 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"(n) => n.kind === ""symbol"" && n.family === ""function-like"" && n.file === loc.file && n.startLine === loc.startLine && n.endLine === loc.endLine,",,,,false,
boolean-complexity:DYzw7-84gFs9ZHmh,ck-analyzer,boolean-complexity,typescript,,server/services/hypotheses/abstract-factory.ts,799,804,findCompletaMatch,"Condición con 5 operadores lógicos encadenados en ""findCompletaMatch""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,"e.kind === ""instantiates"" &&",,,,false,
boolean-complexity:DslJmZeWHhBtbAi2,ck-analyzer,boolean-complexity,typescript,,server/services/graph/edges/invocacion-indirecta.ts,468,474,deriveInvokesIndirectEdges,"Condición con 6 operadores lógicos encadenados en ""deriveInvokesIndirectEdges""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,ref.isCallee &&,,,,false,
boolean-complexity:E_UE7MFYl39RFYHS,ck-analyzer,boolean-complexity,typescript,,server/services/hypotheses/chain-of-responsibility.ts,772,772,bareSameNameForward,"Condición con 4 operadores lógicos encadenados en ""bareSameNameForward""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"if (receiver && !SELF_WORDS.has(receiver) && receiver !== ""super"" && receiver !== ""base"" && isReassignedBareIdentifier(fileText, receiver)) {",,,,false,
boolean-complexity:HN7qfjbmYutjXpWz,ck-analyzer,boolean-complexity,,,services/schema-script.ts,197,201,parseScriptOutput,"Condición con 4 operadores lógicos encadenados en ""parseScriptOutput""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,!isRecord(raw) ||,,,,false,
boolean-complexity:Hc0Yb0K63-NekiB5,ck-analyzer,boolean-complexity,,,services/graph/edges/invocacion-indirecta.ts,468,474,deriveInvokesIndirectEdges,"Condición con 6 operadores lógicos encadenados en ""deriveInvokesIndirectEdges""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,ref.isCallee &&,,,,false,
boolean-complexity:IvDLespHT3wdscXw,ck-analyzer,boolean-complexity,typescript,,server/services/schema-script.ts,197,201,parseScriptOutput,"Condición con 4 operadores lógicos encadenados en ""parseScriptOutput""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,!isRecord(raw) ||,,,,false,
boolean-complexity:TXQnUTv0yUnqhD83,ck-analyzer,boolean-complexity,,,services/census.ts,208,213,parseCensus,"Condición con 5 operadores lógicos encadenados en ""parseCensus""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,!parsed ||,,,,false,
boolean-complexity:U1SjhnI9QXZIrSCM,ck-analyzer,boolean-complexity,,,services/hypotheses/chain-of-responsibility.ts,320,320,bareSameNameForward,"Condición con 4 operadores lógicos encadenados en ""bareSameNameForward""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"if (receiver && !SELF_WORDS.has(receiver) && receiver !== ""super"" && receiver !== ""base"" && isReassignedBareIdentifier(fileText, receiver)) {",,,,false,
boolean-complexity:Y6dp8dj5au07c4Ki,ck-analyzer,boolean-complexity,,,services/hypotheses/builder.ts,566,566,,"Condición con 4 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"(n) => n.kind === ""symbol"" && n.family === ""function-like"" && n.file === loc.file && n.startLine === loc.startLine && n.endLine === loc.endLine,",,,,false,
boolean-complexity:YI9eIydfoLdRZfk6,ck-analyzer,boolean-complexity,typescript,,server/services/graph/edges/invocacion-indirecta.ts,468,474,,"Condición con 6 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,ref.isCallee &&,,,,false,
boolean-complexity:YLZqibkCj3Fh7Dg3,ck-analyzer,boolean-complexity,typescript,,server/services/git-service.ts,488,494,isToleratedRemoteError,"Condición con 6 operadores lógicos encadenados en ""isToleratedRemoteError""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,"text.includes(""does not appear to be a git repository"") ||",,,,false,
boolean-complexity:b8Leoca96rKViMcD,ck-analyzer,boolean-complexity,typescript,,server/services/hypotheses/template-method.ts,608,612,,"Condición con 4 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"n.kind === ""symbol"" &&",,,,false,
boolean-complexity:fXBOBTGGWlW3y4tz,ck-analyzer,boolean-complexity,typescript,,server/services/hypotheses/builder.ts,1122,1122,flaggedGraphNode,"Condición con 4 operadores lógicos encadenados en ""flaggedGraphNode""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"(n) => n.kind === ""symbol"" && n.family === ""function-like"" && n.file === loc.file && n.startLine === loc.startLine && n.endLine === loc.endLine,",,,,false,
boolean-complexity:g7wqMYD20D87rJlx,ck-analyzer,boolean-complexity,,,services/hypotheses/null-object.ts,732,738,constructsTypeOf,"Condición con 4 operadores lógicos encadenados en ""constructsTypeOf""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,/\bnew\s+[A-Za-z_]/.test(expr) ||,,,,false,
boolean-complexity:h8lbw1KW4t-gLEhV,ck-analyzer,boolean-complexity,typescript,,server/services/census.ts,208,213,parseCensus,"Condición con 5 operadores lógicos encadenados en ""parseCensus""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,!parsed ||,,,,false,
boolean-complexity:jIAtixvC3XUzsz23,ck-analyzer,boolean-complexity,,,services/graph/gate/probe-cascade.ts,257,261,runProbeCascade,"Condición con 4 operadores lógicos encadenados en ""runProbeCascade""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,!dns ||,,,,false,
boolean-complexity:ouudcodzB98IZenv,ck-analyzer,boolean-complexity,,,services/hypotheses/template-method.ts,251,255,,"Condición con 4 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"n.kind === ""symbol"" &&",,,,false,
boolean-complexity:sMto-oGodQOAWVP3,ck-analyzer,boolean-complexity,typescript,,server/services/hypotheses/state.ts,211,211,,"Condición con 4 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"refs.some((r) => r.name === fieldName && r.role === ""bare"" && !r.shadowedLocally && r.line >= loc.startLine && r.line <= loc.endLine),",,,,false,
boolean-complexity:ut1__kUxZYek14pl,ck-analyzer,boolean-complexity,,,services/graph/edges/invocacion-indirecta.ts,468,474,,"Condición con 6 operadores lógicos encadenados en ""función anónima""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,ref.isCallee &&,,,,false,
boolean-complexity:zABzQI07LWeX-Hsn,ck-analyzer,boolean-complexity,,,services/hypotheses/builder.ts,566,566,flaggedGraphNode,"Condición con 4 operadores lógicos encadenados en ""flaggedGraphNode""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"(n) => n.kind === ""symbol"" && n.family === ""function-like"" && n.file === loc.file && n.startLine === loc.startLine && n.endLine === loc.endLine,",,,,false,
boolean-flag-param:2zuF7j6n_rC3vpUv,ck-analyzer,boolean-flag-param,typescript,,server/services/detect/inter-file/layer-skip.ts,319,324,severityOf,"""sameTreeTopDown"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(skippedLevels: number, sameTreeTopDown: boolean, inferredRatio: number): number {",,,,true,
boolean-flag-param:3oBfGs9oPH8obd-0,ck-analyzer,boolean-flag-param,typescript,,server/services/detect/inter-file/inappropriate-intimacy.ts,326,330,severityOf,"""sameFolder"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(mutualBreadth: number, sameFolder: boolean, inferredRatio: number): number {",,,,false,
boolean-flag-param:43NnD1ja9i0Q9oJY,ck-analyzer,boolean-flag-param,typescript,,server/services/detect/inter-file/fanout-without-cohesion.ts,225,233,,"""isInferred"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const bump = (file: string, isInferred: boolean): void => {",,,,true,
boolean-flag-param:5EAMGTAmek_ryniC,ck-analyzer,boolean-flag-param,typescript,,server/services/hypotheses/factory-method.ts,700,704,refresh,"""graph"" es un parámetro booleano que decide el comportamiento de ""refresh""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"refresh(existing, problem, graph, ctx) {",,,,true,
boolean-flag-param:7R_MeS6gFyOEild0,ck-analyzer,boolean-flag-param,typescript,,server/services/hypotheses/observer.ts,669,684,,"""graph"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"run: (problem, graph) => {",,,,false,
boolean-flag-param:9z854g-kmXDcUXDR,ck-analyzer,boolean-flag-param,,,services/detect/inter-file/distributed-duplication.ts,219,224,severityOf,"""involvesJava"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(distinctComponents: number, lines: number, identicalText: boolean, involvesJava: boolean): number {",,,,false,
boolean-flag-param:DGwKw0AJ9m6tISPk,ck-analyzer,boolean-flag-param,,,services/hypotheses/builder.ts,358,373,,"""graph"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"run: (finding, graph) => {",,,,false,
boolean-flag-param:DH9hUsQSzt6-B9f0,ck-analyzer,boolean-flag-param,typescript,,server/services/detect/inter-file/dependency-cycle.ts,303,307,severityOf,"""crossesFolderBoundary"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(size: number, crossesFolderBoundary: boolean, inferredRatio: number): number {",,,,false,
boolean-flag-param:DqIZoBKVVJmUDB7N,ck-analyzer,boolean-flag-param,typescript,,server/services/detect/inter-file/import-depth-demeter.ts,252,256,severityOf,"""sameTreeTopDown"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(skippedLevels: number, sameTreeTopDown: boolean): number {",,,,true,
boolean-flag-param:ECGnHtizjhv4He8K,ck-analyzer,boolean-flag-param,,,services/hypotheses/observer.ts,669,684,,"""graph"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"run: (problem, graph) => {",,,,false,
boolean-flag-param:HC_HWmyj9PHjBYEV,ck-analyzer,boolean-flag-param,,,services/graph/edges/portador.ts,185,223,classifyCarrierForm,"""immediateIsFunctionLike"" es un parámetro booleano que decide el comportamiento de ""classifyCarrierForm""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function classifyCarrierForm(node: AstNode, parent: AstNode, grandparent: AstNode | null, immediateIsFunctionLike: boolean): Classification | null {",,,,false,
boolean-flag-param:Ih3lWLmmjjmMLN5k,ck-analyzer,boolean-flag-param,,,services/pty-service.ts,614,626,resolveCommand,"""resume"" es un parámetro booleano que decide el comportamiento de ""resolveCommand""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,private resolveCommand(,,,,false,
boolean-flag-param:IwKhz_bOcPPIgLhR,ck-analyzer,boolean-flag-param,,,services/hypotheses/builder.ts,319,341,noEsConvencionDelRepo,"""refreshing"" es un parámetro booleano que decide el comportamiento de ""noEsConvencionDelRepo""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function noEsConvencionDelRepo(ctx: HypothesisContext, refreshing: boolean): Check<Finding, CodeGraph | null> {",,,,false,
