id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:QwQ5n7rSJO88NK_L,redmine,argument-mutation,javascript,,app/assets/javascripts/i18n/datepicker-vi.js,18,35,datepicker,"El parámetro ""datepicker"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""datepicker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,datepicker.regional.vi = {,,,,true,
argument-mutation:SiuaA3zd0x6FE2EG,redmine,argument-mutation,ruby,,app/helpers/versions_helper.rb,56,56,criteria,"El parámetro ""criteria"" se reasigna dentro de ""render_issue_status_by""","El valor original recibido en ""criteria"" deja de estar disponible dentro de ""render_issue_status_by"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,criteria = 'tracker' unless STATUS_BY_CRITERIAS.include?(criteria),,,,true,
argument-mutation:U_ELTm1hSiE6dmyy,redmine,argument-mutation,ruby,,app/helpers/context_menus_helper.rb,36,36,url,"El parámetro ""url"" se reasigna dentro de ""context_menu_link""","El valor original recibido en ""url"" deja de estar disponible dentro de ""context_menu_link"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,url = '#',,,,true,
argument-mutation:W-a0OYYGLaRBZfdV,redmine,argument-mutation,javascript,,app/assets/javascripts/i18n/datepicker-hu.js,17,34,datepicker,"El parámetro ""datepicker"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""datepicker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,datepicker.regional.hu = {,,,,true,
argument-mutation:X8NxiblkkaHfs_09,redmine,argument-mutation,javascript,,app/assets/javascripts/i18n/datepicker-es.js,18,35,datepicker,"El parámetro ""datepicker"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""datepicker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,datepicker.regional.es = {,,,,true,
argument-mutation:Yh5vhLiFKDYo2uPI,redmine,argument-mutation,ruby,,app/models/user_query.rb,155,155,value,"El parámetro ""value"" se reasigna dentro de ""sql_for_is_member_of_group_field""","El valor original recibido en ""value"" deja de estar disponible dentro de ""sql_for_is_member_of_group_field"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = Group.givable.ids,,,,true,
argument-mutation:bkKuZHAKDcRYqDGo,redmine,argument-mutation,ruby,,app/models/wiki.rb,56,56,title,"El parámetro ""title"" se reasigna dentro de ""find_page""","El valor original recibido en ""title"" deja de estar disponible dentro de ""find_page"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,title = start_page if title.blank?,,,,true,
argument-mutation:e7-3EQQfkTLbEAPm,redmine,argument-mutation,ruby,,lib/redmine/menu_manager.rb,29,29,base,"El parámetro ""base"" se muta dentro de ""included""","""included"" modifica el objeto recibido en ""base"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,base.main_menu = true,,,,true,
argument-mutation:hjUo0n8tgg8gXesr,redmine,argument-mutation,javascript,,app/assets/javascripts/i18n/datepicker-lt.js,18,43,datepicker,"El parámetro ""datepicker"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""datepicker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,datepicker.regional.lt = {,,,,true,
argument-mutation:kh63O6pS0qv1suef,redmine,argument-mutation,javascript,,app/assets/javascripts/i18n/datepicker-eu.js,17,34,datepicker,"El parámetro ""datepicker"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""datepicker"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,datepicker.regional.eu = {,,,,true,
argument-mutation:nnjqkoXNb20OwYCU,redmine,argument-mutation,ruby,,lib/redmine/wiki_formatting/textile/syntax_highlight_scrubber.rb,41,41,node,"El parámetro ""node"" se muta dentro de ""scrub""","""scrub"" modifica el objeto recibido en ""node"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,node.inner_html = ERB::Util.h(text),,,,true,
argument-mutation:og3UKf_DXjQf5Jw2,redmine,argument-mutation,javascript,,app/assets/javascripts/attachments.js,134,134,settings,"El parámetro ""settings"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""settings"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,settings.data = blob;,,,,true,
argument-mutation:p2Iq3qXZgASQgALO,redmine,argument-mutation,ruby,,app/models/mailer.rb,743,743,mail,"El parámetro ""mail"" se muta dentro de ""deliver_mail""","""deliver_mail"" modifica el objeto recibido en ""mail"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,mail.raise_delivery_errors = true,,,,true,
argument-mutation:qGZK3zevWuSPDa1L,redmine,argument-mutation,ruby,,lib/redmine/scm/adapters/git_adapter.rb,366,366,identifier,"El parámetro ""identifier"" se reasigna dentro de ""annotate""","El valor original recibido en ""identifier"" deja de estar disponible dentro de ""annotate"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,4,identifier = 'HEAD' if identifier.blank?,,,,true,
argument-mutation:qeIk25HIHWTZo5Dt,redmine,argument-mutation,ruby,,app/controllers/account_controller.rb,399,399,user,"El parámetro ""user"" se muta dentro de ""register_automatically""","""register_automatically"" modifica el objeto recibido en ""user"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,user.last_login_on = Time.now,,,,true,
argument-mutation:tVx_jtJ8ohf1ZKf8,redmine,argument-mutation,ruby,,app/models/query.rb,1510,1510,options,"El parámetro ""options"" se reasigna dentro de ""sql_contains""","El valor original recibido en ""options"" deja de estar disponible dentro de ""sql_contains"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,options = {} unless options.is_a?(Hash),falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO app/models/query.rb:1510. La unica reasignacion es `options = {} unless options.is_a?(Hash)`: una coercion defensiva del parametro por omision que solo dispara cuando lo recibido era invalido. No se pierde nada que sirviera para depurar.",true,
argument-mutation:uCOkZ5hwpKyCQfDO,redmine,argument-mutation,ruby,,app/models/query.rb,1226,1226,attribute,"El parámetro ""attribute"" se reasigna dentro de ""sql_for_custom_field_attribute""","El valor original recibido en ""attribute"" deja de estar disponible dentro de ""sql_for_custom_field_attribute"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,attribute = 'effective_date' if attribute == 'due_date',,,,true,
argument-mutation:xgE_nDEORgeW3evU,redmine,argument-mutation,javascript,,app/assets/javascripts/revision_graph.js,141,141,commit,"El parámetro ""commit"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""commit"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,commit.space = 0;,,,,true,
boolean-complexity:kcTYl5dFNjTQGKw8,redmine,boolean-complexity,javascript,,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,8,8,M,"Condición con 7 operadores lógicos mezclados (&&/||) sin paréntesis en ""M""",155 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 155 problemas distintos.,operadores lógicos mezclados en la cadena,7,"!function(t){""use strict"";""function""==typeof define&&define.amd?define([""jquery""],t):t(jQuery)}(function(V){""use strict"";V.ui=V.ui||{};V.ui.version=""1.13.3"";var n,s,x,k,o,a,r,l,...",,,,false,
boolean-flag-param:5w2dKC2IQnNrTf9n,redmine,boolean-flag-param,javascript,,app/javascript/controllers/quote_reply_controller.js,85,94,format,"""selectedRange"" es un parámetro booleano que decide el comportamiento de ""format""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,format(selectedRange) {,,,,true,
boolean-flag-param:8-ivgqrSWAG4yhMY,redmine,boolean-flag-param,javascript,,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,2,2,re,"""t"" es un parámetro booleano que decide el comportamiento de ""re""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar. Este grupo reúne 9 hallazgos; los demás dicen: ""s"" es un parámetro booleano que decide el comportamiento de ""l"" | ""t"" es un parámetro booleano que decide el comportamiento de ""Y"" | ""e"" es un parámetro booleano que decide el comportamiento de ""ne"" | ""t"" es un parámetro booleano que decide el comportamiento de ""Be"" | ""n"" es un parámetro booleano que decide el comportamiento de ""ot"" | y 2 más.",parámetros booleanos usados como condición,1,"!function(e,t){""use strict"";""object""==typeof module&&""object""==typeof module.exports?module.exports=e.document?t(e,!0):function(e){if(!e.document)throw new Error(""jQuery require...",,,,true,
boolean-flag-param:BNruHtVq6cgQpy4y,redmine,boolean-flag-param,javascript,,app/assets/javascripts/application-legacy.js,576,584,hideModal,"""el"" es un parámetro booleano que decide el comportamiento de ""hideModal""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function hideModal(el) {,,,,true,
boolean-flag-param:Ep1dq3HVJ6qE-tDW,redmine,boolean-flag-param,ruby,,app/helpers/issues_helper.rb,447,472,email_issue_attributes,"""html"" es un parámetro booleano que decide el comportamiento de ""email_issue_attributes""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def email_issue_attributes(issue, user, html)",,,,true,
boolean-flag-param:JS5JkIh5EtlL0vA4,redmine,boolean-flag-param,ruby,,app/helpers/issues_helper.rb,405,416,update_issue_form_path,"""project"" es un parámetro booleano que decide el comportamiento de ""update_issue_form_path""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def update_issue_form_path(project, issue)",,,,true,
boolean-flag-param:KrDdrsXu9o9K7KeU,redmine,boolean-flag-param,ruby,,lib/redmine/i18n.rb,81,90,format_time,"""include_date"" es un parámetro booleano que decide el comportamiento de ""format_time""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def format_time(time, include_date=true, user=nil)",,,,true,
boolean-flag-param:RGLZnoWKICvLEmDU,redmine,boolean-flag-param,javascript,,app/assets/javascripts/application-legacy.js,25,32,showAndScrollTo,"""focus"" es un parámetro booleano que decide el comportamiento de ""showAndScrollTo""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function showAndScrollTo(id, focus) {",falso,,"CIEGA. ABIERTO: app/assets/javascripts/application-legacy.js showAndScrollTo(id, focus) — 'focus' NO es booleano: es el ID del elemento a enfocar, usado como 'if (focus) getElementById(focus)?.focus()'. Mala identificacion.",true,
boolean-flag-param:Tpa1aNhnkdGqEbcZ,redmine,boolean-flag-param,ruby,,app/models/query.rb,1245,1499,sql_for_field,"""is_custom_filter"" es un parámetro booleano que decide el comportamiento de ""sql_for_field""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def sql_for_field(field, operator, value, db_table, db_field, is_custom_filter=false)",,,,true,
boolean-flag-param:WTtGb-0OMvjUwTYt,redmine,boolean-flag-param,javascript,,app/assets/javascripts/attachments.js,7,43,addFile,"""eagerUpload"" es un parámetro booleano que decide el comportamiento de ""addFile""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function addFile(inputEl, file, eagerUpload) {",,,,true,
boolean-flag-param:_UFzuFlGGh_0RxYr,redmine,boolean-flag-param,javascript,,app/assets/javascripts/application-legacy.js,713,725,updateIssueFrom,"""el"" es un parámetro booleano que decide el comportamiento de ""updateIssueFrom""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function updateIssueFrom(url, el) {",,,,true,
boolean-flag-param:b6pdWmoiYjpBeSMx,redmine,boolean-flag-param,ruby,,lib/redmine/field_format.rb,1156,1164,formatted_value,"""html"" es un parámetro booleano que decide el comportamiento de ""formatted_value""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def formatted_value(view, custom_field, value, customized=nil, html=false)",,,,true,
boolean-flag-param:bgDokHJXep4qrer4,redmine,boolean-flag-param,ruby,,app/models/project.rb,269,281,activities,"""include_inactive"" es un parámetro booleano que decide el comportamiento de ""activities""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def activities(include_inactive=false),,,,true,
boolean-flag-param:f19iDhF0cTV5e5Mt,redmine,boolean-flag-param,ruby,,app/helpers/application_helper.rb,1546,1548,lang_options_for_select,"""blank"" es un parámetro booleano que decide el comportamiento de ""lang_options_for_select""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def lang_options_for_select(blank=true),,,,true,
boolean-flag-param:gbKEDoLJCp3tug13,redmine,boolean-flag-param,ruby,,app/models/query.rb,1630,1638,quoted_time,"""is_custom_filter"" es un parámetro booleano que decide el comportamiento de ""quoted_time""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def quoted_time(time, is_custom_filter)",,,,true,
boolean-flag-param:gqRRa_a2gNecQkpA,redmine,boolean-flag-param,ruby,,app/helpers/routes_helper.rb,55,57,_project_calendar_path,"""project"" es un parámetro booleano que decide el comportamiento de ""_project_calendar_path""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar. Este grupo reúne 11 hallazgos; los demás dicen: ""project"" es un parámetro booleano que decide el comportamiento de ""_report_time_entries_path"" | ""project"" es un parámetro booleano que decide el comportamiento de ""_new_project_issue_path"" | ""issue"" es un parámetro booleano que decide el comportamiento de ""_bulk_update_issues_path"" | ""project"" es un parámetro booleano que decide el comportamiento de ""_project_gantt_path"" | ""project"" es un parámetro booleano que decide el comportamiento de ""_project_issues_path"" | y 4 más.",parámetros booleanos usados como condición,1,"def _project_calendar_path(project, *)",,,,true,
boolean-flag-param:harQGSiAp4GGb9O7,redmine,boolean-flag-param,ruby,,lib/redmine/scm/adapters/filesystem_adapter.rb,44,49,format_path_ends,"""trailing"" es un parámetro booleano que decide el comportamiento de ""format_path_ends""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def format_path_ends(path, leading=true, trailing=true)",,,,true,
boolean-flag-param:oUDhX5ID2WtoS2Wa,redmine,boolean-flag-param,ruby,,lib/redmine/wiki_formatting/macros.rb,29,58,exec_macro,"""text"" es un parámetro booleano que decide el comportamiento de ""exec_macro""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def exec_macro(name, obj, args, text, options={})",,,,true,
boolean-flag-param:rHoupKp1Gp_VaAkJ,redmine,boolean-flag-param,ruby,,lib/redmine/scm/adapters/git_adapter.rb,212,342,revisions,"""identifier_to"" es un parámetro booleano que decide el comportamiento de ""revisions""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def revisions(path, identifier_from, identifier_to, options={})",,,,true,
boolean-flag-param:rzFXSDdhKvv7rcbZ,redmine,boolean-flag-param,javascript,,app/assets/javascripts/application-legacy.js,800,891,observeSearchfield,"""targetId"" es un parámetro booleano que decide el comportamiento de ""observeSearchfield""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function observeSearchfield(fieldId, targetId, url, options) {",,,,true,
boolean-flag-param:ymfjc3_nrBlJNFam,redmine,boolean-flag-param,javascript,,app/javascript/controllers/gantt/subjects_controller.js,112,137,#setIconState,"""open"" es un parámetro booleano que decide el comportamiento de ""#setIconState""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"#setIconState(element, open) {",,,,true,
boolean-flag-param:z9RAQs1cbbp8NYdv,redmine,boolean-flag-param,ruby,,lib/plugins/acts_as_searchable/lib/acts_as_searchable.rb,162,166,search_tokens_condition,"""all_words"" es un parámetro booleano que decide el comportamiento de ""search_tokens_condition""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def search_tokens_condition(columns, tokens, all_words)",,,,true,
boolean-flag-param:zeVLkYHNKZHK3JcW,redmine,boolean-flag-param,ruby,,app/helpers/user_queries_helper.rb,55,61,twofa_scheme_label,"""value"" es un parámetro booleano que decide el comportamiento de ""twofa_scheme_label""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def twofa_scheme_label(value),,,,true,
complexity:-cABKRiFOOATiQio,redmine,complexity,ruby,Extract Method,lib/redmine/scm/adapters/bazaar_adapter.rb,127,193,revisions,revisions: complejidad cognitiva 328,Cuesta seguirla: 40 bifurcaciones y hasta 15 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,328,"def revisions(path=nil, identifier_from=nil, identifier_to=nil, options={})",verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/redmine/scm/adapters/bazaar_adapter.rb:127-193 revisions: complejidad 328 con QUINCE niveles de anidamiento y 40 bifurcaciones en 67 lineas -- un parser de la salida de `bzr log` escrito como una escalera de nueve `elsif` con regex dentro de un `each_line` dentro de un bloque de comando, con una maquina de estados (`parsing`) a mano. Es el caso extremo del kind en las dos poblaciones.",true,
complexity:0j8AcaBXGoLQd8v7,redmine,complexity,ruby,Extract Method,app/models/repository/bazaar.rb,61,86,scm_entries,scm_entries: complejidad cognitiva 26,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,26,"def scm_entries(path=nil, identifier=nil)",falso,,"AJ6 DIRIGIDO. ABIERTO app/models/repository/bazaar.rb:61-86 scm_entries (26 lineas): un `if entries` con un `each`, un `next if`, un if de dos lineas para el tamano y una consulta encadenada cuyo resultado llena tres campos. Cada bloque cabe en la cabeza; la cognitiva 26 sobre 26 lineas no se corresponde. (Hay un N+1 de consulta dentro del lazo, que es un problema de RENDIMIENTO y no lo que este kind afirma.)",true,
