id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:IVqowoQZjWymhGZZ,preact,argument-mutation,javascript,,debug/src/debug.js,103,103,errorInfo,"El parámetro ""errorInfo"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""errorInfo"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,errorInfo.componentStack = getOwnerStack(vnode);,,,,true,
argument-mutation:PS8QupkbwRxsWLqq,preact,argument-mutation,javascript,,compat/src/suspense.js,20,20,newVNode,"El parámetro ""newVNode"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""newVNode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,newVNode._children = oldVNode._children || [];,,,,true,
argument-mutation:Qs9rdGdFmbQ3vEUn,preact,argument-mutation,javascript,,compat/src/render.js,229,229,vnode,"El parámetro ""vnode"" se muta dentro de ""handleDomVNode""","""handleDomVNode"" modifica el objeto recibido en ""vnode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,vnode.props = normalizedProps;,,,,true,
argument-mutation:T31u1hJ4kIo34h8m,preact,argument-mutation,javascript,,demo/logger.jsx,29,37,obj,"El parámetro ""obj"" se muta dentro de ""logCall""","""logCall"" modifica el objeto recibido en ""obj"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,obj[method] = function () {,,,,false,
argument-mutation:TMT73zt9w7axzcsr,preact,argument-mutation,javascript,,jsx-runtime/src/index.js,29,29,props,"El parámetro ""props"" se reasigna dentro de ""createVNode""","El valor original recibido en ""props"" deja de estar disponible dentro de ""createVNode"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,if (!props) props = {};,,,,false,
argument-mutation:URPIAApejD77kgZ9,preact,argument-mutation,javascript,,scripts/babel-plugin-fast-rest.mjs,85,85,node,"El parámetro ""node"" se reasigna dentro de ""sameArgumentsObject""","El valor original recibido en ""node"" deja de estar disponible dentro de ""sameArgumentsObject"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,while ((node = node.parentPath)) {,,,,false,
argument-mutation:VSK9xe98YTHec0tg,preact,argument-mutation,javascript,,src/diff/props.js,84,84,value,"El parámetro ""value"" se muta dentro de ""setProperty""","""setProperty"" modifica el objeto recibido en ""value"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,value[EVENT_ATTACHED] = eventClock;,,,,false,
argument-mutation:XQYKxRNS87xWj3qS,preact,argument-mutation,javascript,,src/diff/index.js,132,132,newVNode,"El parámetro ""newVNode"" se muta dentro de ""diff""","""diff"" modifica el objeto recibido en ""newVNode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,12,c = newVNode._component = oldVNode._component;,,,,false,
argument-mutation:_APjLmUahVet13Mg,preact,argument-mutation,javascript,,src/diff/catch-error.js,27,27,vnode,"El parámetro ""vnode"" se reasigna dentro de ""_catchError""","El valor original recibido en ""vnode"" deja de estar disponible dentro de ""_catchError"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,for (; (vnode = vnode._parent); ) {,,,,false,
argument-mutation:bAtj_i13ZIuCvT69,preact,argument-mutation,javascript,,compat/src/suspense.js,79,79,vnode,"El parámetro ""vnode"" se muta dentro de ""removeOriginal""","""removeOriginal"" modifica el objeto recibido en ""vnode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,vnode._original = null;,,,,true,
argument-mutation:f4Mwh6kMnAw7VuWm,preact,argument-mutation,javascript,,src/diff/children.js,156,156,newParentVNode,"El parámetro ""newParentVNode"" se muta dentro de ""diffChildren""","""diffChildren"" modifica el objeto recibido en ""newParentVNode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,newParentVNode._dom = firstChildDom;,,,,false,
argument-mutation:iygydVd-FfVoLLLJ,preact,argument-mutation,javascript,,src/diff/children.js,185,185,newParentVNode,"El parámetro ""newParentVNode"" se muta dentro de ""constructNewChildrenArray""","""constructNewChildrenArray"" modifica el objeto recibido en ""newParentVNode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,newParentVNode._children = new Array(newChildrenLength);,,,,true,
argument-mutation:mgY_uxlK93QCExTB,preact,argument-mutation,javascript,,compat/src/suspense.js,52,52,vnode,"El parámetro ""vnode"" se reasigna dentro de ""detachedClone""","El valor original recibido en ""vnode"" deja de estar disponible dentro de ""detachedClone"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"vnode = assign({}, vnode);",,,,true,
argument-mutation:mpsgRg7xBBBQbAbV,preact,argument-mutation,javascript,,hooks/src/index.js,109,109,commitQueue,"El parámetro ""commitQueue"" se reasigna dentro de ""función anónima""","El valor original recibido en ""commitQueue"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,commitQueue = [];,,,,true,
argument-mutation:uJ46OVzX0zKi5JdM,preact,argument-mutation,javascript,,debug/src/debug.js,82,84,error,"El parámetro ""error"" se reasigna dentro de ""función anónima""","El valor original recibido en ""error"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,error = new Error(,,,,false,
argument-mutation:um0Qefu3IALq77_5,preact,argument-mutation,javascript,,demo/preact.jsx,24,24,obj,"El parámetro ""obj"" se muta dentro de ""normalize""","""normalize"" modifica el objeto recibido en ""obj"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,obj.attributes = obj.props;,,,,true,
argument-mutation:v1--5Iwz2E9uI9yj,preact,argument-mutation,javascript,,src/diff/catch-error.js,52,52,error,"El parámetro ""error"" se reasigna dentro de ""_catchError""","El valor original recibido en ""error"" deja de estar disponible dentro de ""_catchError"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,error = e;,,,,true,
argument-mutation:x_ZzS41Mcg_Ww7mX,preact,argument-mutation,javascript,,jsx-runtime/src/index.js,116,116,value,"El parámetro ""value"" se reasigna dentro de ""jsxAttr""","El valor original recibido en ""value"" deja de estar disponible dentro de ""jsxAttr"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = normalizeAttrValue(value);,,,,false,
argument-mutation:xq8HLuldILCBgjWT,preact,argument-mutation,javascript,,src/component.js,177,177,vnode,"El parámetro ""vnode"" se muta dentro de ""updateParentDomPointers""","""updateParentDomPointers"" modifica el objeto recibido en ""vnode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,vnode._dom = NULL;,,,,true,
argument-mutation:yCKPtM_hmCfk6nK9,preact,argument-mutation,javascript,,src/diff/children.js,147,147,oldDom,"El parámetro ""oldDom"" se reasigna dentro de ""diffChildren""","El valor original recibido en ""oldDom"" deja de estar disponible dentro de ""diffChildren"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,oldDom = result;,,,,true,
argument-mutation:ydyBud7d-_OmVaNN,preact,argument-mutation,javascript,,src/diff/props.js,15,15,style,"El parámetro ""style"" se muta dentro de ""setStyle""","""setStyle"" modifica el objeto recibido en ""style"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,style[key] = '';,,,,false,
boolean-complexity:5k0uH29Sa5THIjoh,preact,boolean-complexity,javascript,,debug/src/debug.js,515,521,isTableElement,"Condición con 6 operadores lógicos encadenados en ""isTableElement""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,type === 'table' ||,falso,,"no-es-el-fenomeno: 6 || homogeneos, enumeracion de tag names de tabla HTML — membership check clasico.",false,
boolean-complexity:7oR3L6X6u17G7LnQ,preact,boolean-complexity,javascript,,src/diff/props.js,107,120,setProperty,"Condición con 11 operadores lógicos encadenados en ""setProperty""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,11,name != 'width' &&,falso,,"no-es-el-fenomeno: 11 && homogeneos, lista de exclusion de nombres de prop reservados — guard clause, no mezcla.",false,
boolean-flag-param:1_irADffi9VKZ0kS,preact,boolean-flag-param,javascript,,demo/logger.jsx,1,129,logger,"""logConsole"" es un parámetro booleano que decide el comportamiento de ""logger""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export default function logger(logStats, logConsole) {",,,,true,
boolean-flag-param:3Fi7rkYML71AElVj,preact,boolean-flag-param,javascript,,src/diff/index.js,745,790,unmount,"""skipRemove"" es un parámetro booleano que decide el comportamiento de ""unmount""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function unmount(vnode, parentVNode, skipRemove) {",,,,true,
boolean-flag-param:5PYeYzuNO80GVXDQ,preact,boolean-flag-param,javascript,,compat/src/Children.js,12,14,count,"""children"" es un parámetro booleano que decide el comportamiento de ""count""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,count(children) {,,,,true,
boolean-flag-param:B2pK9iBTX1WwKyld,preact,boolean-flag-param,javascript,,demo/spiral.jsx,98,103,getClass,"""label"" es un parámetro booleano que decide el comportamiento de ""getClass""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"getClass(big, label) {",,,,true,
boolean-flag-param:Bt-nP8FkWzaLkQMr,preact,boolean-flag-param,javascript,,compat/src/memo.js,11,31,memo,"""comparer"" es un parámetro booleano que decide el comportamiento de ""memo""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function memo(c, comparer) {",,,,false,
boolean-flag-param:EGA83LFQ4SLJk7nI,preact,boolean-flag-param,javascript,,src/diff/props.js,44,144,setProperty,"""oldValue"" es un parámetro booleano que decide el comportamiento de ""setProperty""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function setProperty(dom, name, value, oldValue, namespace) {",,,,false,
boolean-flag-param:HB5-nw_3adjab6sK,preact,boolean-flag-param,javascript,,jsx-runtime/src/index.js,28,69,createVNode,"""props"" es un parámetro booleano que decide el comportamiento de ""createVNode""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function createVNode(type, props, key, isStaticChildren, __source, __self) {",,,,false,
boolean-flag-param:HFWI8TZYJ1TcuOHL,preact,boolean-flag-param,javascript,,jsx-runtime/src/index.js,110,146,jsxAttr,"""value"" es un parámetro booleano que decide el comportamiento de ""jsxAttr""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function jsxAttr(name, value) {",,,,false,
boolean-flag-param:HYFgmSWZ3V_H2jND,preact,boolean-flag-param,javascript,,src/diff/index.js,512,711,diffElementNodes,"""isHydrating"" es un parámetro booleano que decide el comportamiento de ""diffElementNodes""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function diffElementNodes(,,,,true,
boolean-flag-param:JNV9VHEMU9sXK_Ru,preact,boolean-flag-param,javascript,,src/component.js,69,78,,"""callback"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,BaseComponent.prototype.forceUpdate = function (callback) {,,,,false,
boolean-flag-param:K2YYpN6STFnT1eYL,preact,boolean-flag-param,javascript,,debug/src/debug.js,42,54,getClosestDomNodeParentName,"""parent"" es un parámetro booleano que decide el comportamiento de ""getClosestDomNodeParentName""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function getClosestDomNodeParentName(parent) {,,,,false,
boolean-flag-param:SFrDbF04_2sGerKp,preact,boolean-flag-param,javascript,,debug/src/debug.js,119,146,,"""parentNode"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"options._root = (vnode, parentNode) => {",,,,false,
boolean-flag-param:VkoBbv0E4Lanumjw,preact,boolean-flag-param,javascript,,hooks/src/index.js,185,272,useReducer,"""init"" es un parámetro booleano que decide el comportamiento de ""useReducer""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function useReducer(reducer, initialState, init) {",falso,,"AJ6 CIEGO. ABIERTO hooks/src/index.js:185-191 useReducer(reducer, initialState, init): `init` NO es un booleano -- es una FUNCION de inicializacion diferida (`!init ? invokeOrReturn(undefined, initialState) : init(initialState)`), y la firma de tres argumentos la fija el contrato de React que preact/compat reimplementa. El detector leyo el chequeo de presencia como una bandera.",false,
boolean-flag-param:cw33fG8V1D3Xy8RU,preact,boolean-flag-param,javascript,,src/diff/children.js,357,397,insert,"""shouldPlace"" es un parámetro booleano que decide el comportamiento de ""insert""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function insert(parentVNode, oldDom, parentDom, shouldPlace, isMounting) {",,,,true,
boolean-flag-param:dDhLINwn3QcOBtgU,preact,boolean-flag-param,javascript,,compat/src/render.js,76,87,render,"""vnode"" es un parámetro booleano que decide el comportamiento de ""render""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function render(vnode, parent, callback) {",,,,false,
boolean-flag-param:g6a6ClbIaqbL3OsE,preact,boolean-flag-param,javascript,,compat/src/render.js,89,94,hydrate,"""vnode"" es un parámetro booleano que decide el comportamiento de ""hydrate""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function hydrate(vnode, parent, callback) {",,,,false,
boolean-flag-param:hPMVagAFucy9zYRZ,preact,boolean-flag-param,javascript,,demo/list.jsx,56,61,update,"""partial"" es un parámetro booleano que decide el comportamiento de ""update""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function update(partial) {,,,,true,
boolean-flag-param:lVQ-reophWRjgxmR,preact,boolean-flag-param,javascript,,demo/suspense.jsx,17,43,createSuspension,"""error"" es un parámetro booleano que decide el comportamiento de ""createSuspension""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function createSuspension(name, timeout, error) {",,,,true,
boolean-flag-param:lVwkKdQMZpjwnjFA,preact,boolean-flag-param,javascript,,hooks/src/index.js,318,335,useImperativeHandle,"""ref"" es un parámetro booleano que decide el comportamiento de ""useImperativeHandle""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function useImperativeHandle(ref, createHandle, args) {",,,,false,
boolean-flag-param:mDx6II2bTFasnFuw,preact,boolean-flag-param,javascript,,hooks/src/index.js,392,398,useDebugValue,"""formatter"" es un parámetro booleano que decide el comportamiento de ""useDebugValue""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function useDebugValue(value, formatter) {",,,,false,
boolean-flag-param:uhFe5uYL5M40gX6E,preact,boolean-flag-param,javascript,,compat/src/suspense.js,42,71,detachedClone,"""vnode"" es un parámetro booleano que decide el comportamiento de ""detachedClone""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function detachedClone(vnode, detachedParent, parentDom) {",,,,false,
complexity:-e3ldWdS4qFK07XY,preact,complexity,javascript,,compat/src/render.js,117,230,handleDomVNode,handleDomVNode: complejidad cognitiva 105,Cuesta seguirla: 22 bifurcaciones y hasta 10 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,105,function handleDomVNode(vnode) {,,,,true,
complexity:1u5qpadvKWFk1a7b,preact,complexity,javascript,,compat/src/render.js,233,258,(anónima),(anónima): complejidad cognitiva 19,Cuesta seguirla: 7 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,options.vnode = vnode => {,falso,,"AJ6 DIRIGIDO. ABIERTO compat/src/render.js:233-258 options.vnode (25 lineas): tres concernidos cortos y separados -- normalizar props de nodos DOM (una llamada), subir `ref` fuera de props para componentes de clase (4 lineas), y mezclar defaultProps con un for-in (8 lineas). La cifra 19 la infla el anidamiento del for dentro del if dentro del else-if; no hay nada que un lector encuentre dificil.",true,
complexity:75HaVZf4qVX_dAdN,preact,complexity,javascript,,src/diff/index.js,58,448,diff,diff: complejidad cognitiva 238,Cuesta seguirla: 64 bifurcaciones y hasta 10 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,238,export function diff(,verdadero,,"diff(): el algoritmo central de reconciliacion del vdom, con bloque etiquetado ""outer:"", try/catch, bit flags y multiples ramas anidadas; complejidad real (y esperable en un motor de diffing), no un artefacto de medicion.",true,
complexity:7lu87BET8sw0AGfX,preact,complexity,javascript,,src/diff/catch-error.js,19,61,_catchError,_catchError: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"export function _catchError(error, vnode, oldVNode, errorInfo) {",,,,true,
complexity:9DuY0n0jHkas9G3t,preact,complexity,javascript,,src/diff/children.js,166,347,constructNewChildrenArray,constructNewChildrenArray: complejidad cognitiva 71,Cuesta seguirla: 21 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,71,function constructNewChildrenArray(,,,,true,
complexity:AZvPmSDL08oAS8aX,preact,complexity,javascript,,src/diff/props.js,44,144,setProperty,setProperty: complejidad cognitiva 80,Cuesta seguirla: 22 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,80,"export function setProperty(dom, name, value, oldValue, namespace) {",,,,true,
complexity:EjgEcmZiq-pbzd6I,preact,complexity,javascript,,jsx-runtime/src/index.js,110,146,jsxAttr,jsxAttr: complejidad cognitiva 17,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,"function jsxAttr(name, value) {",,,,true,
