id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:csvgw9GwwMQOwGRD,click,argument-mutation,python,,src/click/_compat.py,507,507,stream,"El parámetro ""stream"" se reasigna dentro de ""should_strip_ansi""","El valor original recibido en ""stream"" deja de estar disponible dentro de ""should_strip_ansi"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,stream = sys.stdin,falso,,"post-arreglo #2, python: stream = sys.stdin guardado por 'if stream is None' (anidado dentro de 'if color is None') -- valor por defecto idiomatico.",false,
argument-mutation:e85lATN0vmJYCCc8,click,argument-mutation,python,,src/click/_termui_impl.py,524,524,color,"El parámetro ""color"" se reasigna dentro de ""_pipepager""","El valor original recibido en ""color"" deja de estar disponible dentro de ""_pipepager"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,color = True,falso,,"post-arreglo #2, python: color = True dentro de deteccion automatica de si habilitar color (inspecciona variables de entorno) cuando el llamador no especifico la bandera -- misma familia de 'inferir un valor para un parametro opcional no provisto', logica mas elaborada pero mismo mecanismo.",false,
argument-mutation:hHAbL2X6WKMZ3cuo,click,argument-mutation,python,,examples/complex/complex/commands/cmd_init.py,12,12,path,"El parámetro ""path"" se reasigna dentro de ""cli""","El valor original recibido en ""path"" deja de estar disponible dentro de ""cli"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,path = ctx.home,falso,,"post-arreglo #2, python: path = ctx.home guardado por 'if path is None' -- valor por defecto derivado de otro objeto.",false,
argument-mutation:iEiNcWIGS2Gt2ML6,click,argument-mutation,python,,examples/imagepipe/imagepipe.py,181,181,value,"El parámetro ""value"" se reasigna dentro de ""convert_flip""","El valor original recibido en ""value"" deja de estar disponible dentro de ""convert_flip"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = value.lower(),falso,,"post-arreglo #2, python: value = value.lower() -- normalizar a minusculas antes de comparar, mismo patron que 'resolver a forma canonica'.",false,
argument-mutation:mXcwvna9wAntYqUH,click,argument-mutation,python,,examples/imagepipe/imagepipe.py,70,70,new,"El parámetro ""new"" se muta dentro de ""copy_filename""","""copy_filename"" modifica el objeto recibido en ""new"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,new.filename = old.filename,falso,,"post-arreglo #2, python: new.filename = old.filename dentro de copy_filename(new, old) cuyo UNICO trabajo (nombre y cuerpo de una linea) es copiar el atributo -- funcion setter/copiadora, mismo patron que el acumulador.",true,
argument-mutation:pnz5D75a3FF4_PeH,click,argument-mutation,python,,examples/complex/complex/cli.py,58,58,ctx,"El parámetro ""ctx"" se muta dentro de ""cli""","""cli"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,ctx.verbose = verbose,falso,,"post-arreglo #2, python: ctx.verbose = verbose -- Click disena el objeto de contexto explicitamente como estado compartido que los comandos rellenan (@pass_environment), mismo mecanismo que el acumulador ya documentado.",true,
argument-mutation:sX573LDAm-b4Urxo,click,argument-mutation,python,,examples/aliases/aliases.py,84,84,value,"El parámetro ""value"" se reasigna dentro de ""read_config""","El valor original recibido en ""value"" deja de estar disponible dentro de ""read_config"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"value = os.path.join(os.path.dirname(__file__), ""aliases.ini"")",,,,false,
argument-mutation:sgY2voNo3Ct21wlE,click,argument-mutation,python,,src/click/decorators.py,493,493,package_name,"El parámetro ""package_name"" se reasigna dentro de ""version_option""","El valor original recibido en ""package_name"" deja de estar disponible dentro de ""version_option"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,4,"package_name = f_globals.get(""__name__"")",dudoso,,"post-arreglo #2, python: package_name = f_globals.get('__name__') -- no revise si package_name esta declarado como parametro o variable local nueva en la firma completa de la funcion, no hay evidencia suficiente en la muestra para juzgar con confianza.",false,
argument-mutation:vBs4baHTtB6POJy9,click,argument-mutation,python,,examples/repo/repo.py,54,54,ctx,"El parámetro ""ctx"" se muta dentro de ""cli""","""cli"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,ctx.obj = Repo(os.path.abspath(repo_home)),falso,,"post-arreglo #2, python: ctx.obj = Repo(...) -- mismo patron de contexto compartido que Y0rnuNLiAXVarItw/pnz5D75a3FF4_PeH.",false,
argument-mutation:vnx9LQr916vtY_6G,click,argument-mutation,python,,src/click/formatting.py,139,139,width,"El parámetro ""width"" se reasigna dentro de ""__init__""","El valor original recibido en ""width"" deja de estar disponible dentro de ""__init__"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,width = FORCED_WIDTH,falso,,"post-arreglo #2, python: width = FORCED_WIDTH (luego recalculado si sigue None) guardado por 'if width is None' -- valor por defecto idiomatico.",false,
argument-mutation:wkg-iprBbcLTgAka,click,argument-mutation,python,,src/click/formatting.py,135,135,max_width,"El parámetro ""max_width"" se reasigna dentro de ""__init__""","El valor original recibido en ""max_width"" deja de estar disponible dentro de ""__init__"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,max_width = 80,falso,,"post-arreglo #2, python: max_width = 80 guardado por 'if max_width is None' -- valor por defecto idiomatico.",false,
argument-mutation:wn1iZmjcs5sccOmT,click,argument-mutation,python,,src/click/utils.py,301,301,file,"El parámetro ""file"" se reasigna dentro de ""echo""","El valor original recibido en ""file"" deja de estar disponible dentro de ""echo"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,file = _default_text_stderr(),falso,,"post-arreglo #2, python: file = _default_text_stderr() guardado por 'if file is None: if err: ...' -- valor por defecto idiomatico.",false,
argument-mutation:xsrTjC-eBMxfoSS9,click,argument-mutation,python,,src/click/termui.py,255,255,confirmation_prompt,"El parámetro ""confirmation_prompt"" se reasigna dentro de ""prompt""","El valor original recibido en ""confirmation_prompt"" deja de estar disponible dentro de ""prompt"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,"confirmation_prompt = _(""Repeat for confirmation"")",,,,false,
boolean-complexity:n3oscnF8gXsgcTnn,click,boolean-complexity,python,,src/click/_textwrap.py,131,134,_wrap_chunks,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""_wrap_chunks""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,not chunks,verdadero,,"click/_textwrap.py:131-134, override propio de TextWrapper._wrap_chunks (no vendorizado, código del proyecto). Cadena visible al detector: 'self.max_lines is None or len(lines)+1 < self.max_lines or (not chunks or self.drop_whitespace and len(chunks)==1 and not chunks[0].strip()) and cur_len <= width' -- el grupo entre parentesis queda opaco (homogeneo por dentro), pero el 'and cur_len <= width' final cuelga sin parentesis del 'or' externo: no queda claro a simple vista si ese 'and' se aplica solo al tercer disyuntor o a toda la cadena. Ambiguedad de precedencia real, sin idiomatismo que la salve.",true,
boolean-complexity:xquKHX_q7W0sYNko,click,boolean-complexity,python,,src/click/core.py,3613,3617,consume_value,"Condición con 4 operadores lógicos encadenados en ""consume_value""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,self.multiple,falso,,"no-es-el-fenomeno: 4 'and' homogeneos, guard clause de precondiciones independientes (mismo patron que documenta el propio detector como FP conocido).",false,
boolean-flag-param:2TEYeXBHzg6I3b2e,click,boolean-flag-param,python,,src/click/utils.py,252,346,echo,"""err"" es un parámetro booleano que decide el comportamiento de ""echo""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def echo(,verdadero,,real: 'err' (bool tipado) decide escribir a stderr vs stdout — caso canonico de Fowler (log/print a destino distinto segun flag).,true,
boolean-flag-param:3VVETj0-Vq2i5qKL,click,boolean-flag-param,python,,src/click/decorators.py,51,97,make_pass_decorator,"""ensure"" es un parámetro booleano que decide el comportamiento de ""make_pass_decorator""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def make_pass_decorator(,verdadero,,"real: 'ensure' (bool tipado con default) decide crear vs buscar el objeto de contexto — dos operaciones de negocio distintas bajo una sola firma, documentado explicitamente en el docstring de la funcion.",true,
boolean-flag-param:6bhgn9nnEe6wSUcy,click,boolean-flag-param,python,,src/click/termui.py,84,104,_readline_prompt,"""err"" es un parámetro booleano que decide el comportamiento de ""_readline_prompt""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def _readline_prompt(func: t.Callable[[str], str], text: str, err: bool) -> str:",,,,true,
boolean-flag-param:DjnKt4WB89ipgfA0,click,boolean-flag-param,python,,src/click/core.py,2944,3023,__init__,"""deprecated"" es un parámetro booleano que decide el comportamiento de ""__init__""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def __init__(,dudoso,,"deprecated: bool | str = False — tipo unión (no puramente bool), y el uso (if deprecated:) sirve tanto para True/False como para un mensaje de deprecación en string; no se puede decidir sin saber si el mantenedor lo considera 'flag' o 'dato opcional con atajo booleano'.",true,
boolean-flag-param:Fn_tZYl9p5gWTGQI,click,boolean-flag-param,python,,src/click/_termui_impl.py,860,904,getchar,"""echo"" es un parámetro booleano que decide el comportamiento de ""getchar""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def getchar(echo: bool) -> str:,verdadero,,"getchar(echo: bool) -> str: if echo: func = getwche else: func = getwch — dispatch real de dos comportamientos según el flag, caso textbook de Fowler.",true,
boolean-flag-param:KLgPy9lLb3cY9Wu0,click,boolean-flag-param,python,,src/click/_termui_impl.py,772,839,open_url,"""locate"" es un parámetro booleano que decide el comportamiento de ""open_url""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def open_url(url: str, wait: bool = False, locate: bool = False) -> int:",verdadero,,"open_url(url, wait=False, locate=False): locate/wait gatean múltiples ramas por plataforma (darwin/WIN/CYGWIN/xdg-open) — flags reales de control de comportamiento, no datos.",true,
boolean-flag-param:KgcQ10j514KizTE9,click,boolean-flag-param,python,,examples/complex/complex/cli.py,15,19,log,"""args"" es un parámetro booleano que decide el comportamiento de ""log""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def log(self, msg, *args):",falso,,"BUG DE IMPLEMENTACIÓN, ARREGLADO en esta ola: Environment.log(self, msg, *args) — *args es una tupla (colectivo), no un booleano; if args: preguntaba '¿me pasaron algo?', el idioma estándar de Python, no un flag. Ver REST_PARAM_TYPES en boolean-flag-param.ts.",false,
boolean-flag-param:P5ztGa27OOS-hDsc,click,boolean-flag-param,python,,examples/repo/repo.py,72,85,clone,"""shallow"" es un parámetro booleano que decide el comportamiento de ""clone""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def clone(repo, src, dest, shallow, rev):",verdadero,,"clone(repo, src, dest, shallow, rev): if shallow: — gatea el mensaje/comportamiento de shallow checkout, caso limpio de Fowler (aunque en este ejemplo de la CLI el efecto real está simulado, la forma es la de un flag real de git clone --depth).",true,
boolean-flag-param:WJxeRbvMbz0EmMBu,click,boolean-flag-param,python,,src/click/types.py,798,805,_clamp,"""open"" es un parámetro booleano que decide el comportamiento de ""_clamp""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def _clamp(self, bound: float, dir: t.Literal[1, -1], open: bool) -> float:",,,,true,
boolean-flag-param:Xq0X5oSp65p5gQXE,click,boolean-flag-param,python,,src/click/testing.py,495,502,_getchar,"""echo"" es un parámetro booleano que decide el comportamiento de ""_getchar""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def _getchar(echo: bool) -> str:,,,,true,
boolean-flag-param:_M5tSSeWGNg5Gnnf,click,boolean-flag-param,python,,src/click/globals.py,20,41,get_current_context,"""silent"" es un parámetro booleano que decide el comportamiento de ""get_current_context""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def get_current_context(silent: bool = False) -> Context | None:,,,,true,
boolean-flag-param:aHBMoCi5VZnZcgcS,click,boolean-flag-param,python,,examples/repo/repo.py,126,151,commit,"""message"" es un parámetro booleano que decide el comportamiento de ""commit""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def commit(repo, files, message):",,,,false,
boolean-flag-param:jA-5Wn40pH3bg4_5,click,boolean-flag-param,python,,src/click/decorators.py,389,391,callback,"""value"" es un parámetro booleano que decide el comportamiento de ""callback""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def callback(ctx: Context, param: Parameter, value: bool) -> None:",,,,true,
boolean-flag-param:lVsS3No9NYQUdX-s,click,boolean-flag-param,python,,src/click/testing.py,596,739,invoke,"""catch_exceptions"" es un parámetro booleano que decide el comportamiento de ""invoke""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def invoke(,,,,true,
boolean-flag-param:lmCt_-lpIUz-coRK,click,boolean-flag-param,python,,src/click/formatting.py,31,107,wrap_text,"""preserve_paragraphs"" es un parámetro booleano que decide el comportamiento de ""wrap_text""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def wrap_text(,,,,true,
boolean-flag-param:qfKqEssne3TmBLrm,click,boolean-flag-param,python,,src/click/_compat.py,374,452,open_stream,"""atomic"" es un parámetro booleano que decide el comportamiento de ""open_stream""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def open_stream(,,,,true,
complexity:-wMIzNSe-QIFGZs7,click,complexity,python,,src/click/decorators.py,421,558,version_option,version_option: complejidad cognitiva 24,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,def version_option(,,,,true,
complexity:3iK0h-P3XdBpt4GK,click,complexity,python,,src/click/termui.py,640,764,style,style: complejidad cognitiva 28,Cuesta seguirla: 20 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,def style(,,,,true,
complexity:6Zr_XoV4hZaiD9yW,click,complexity,python,,src/click/testing.py,399,594,isolation,isolation: complejidad cognitiva 20,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,def isolation(,,,,true,
complexity:EDTJyV6sDrgxW4lH,click,complexity,python,,src/click/_termui_impl.py,470,576,_pipepager,_pipepager: complejidad cognitiva 30,Cuesta seguirla: 16 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,30,def _pipepager(,,,,true,
complexity:TA0KXpYf5jnFnscu,click,complexity,python,,src/click/_termui_impl.py,724,769,edit,edit: complejidad cognitiva 19,Cuesta seguirla: 11 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,"def edit(self, text: str | bytes | bytearray | None) -> str | bytes | None:",,,,true,
complexity:TghOmfZiSOaHML8A,click,complexity,python,,src/click/termui.py,167,285,prompt,prompt: complejidad cognitiva 28,Cuesta seguirla: 12 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,28,def prompt(,,,,true,
