id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
many-returns:oNa4hF8BC5OAwTCR::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/models/deal.rb,965,1005,get_legal_check_contact_downloads,"""get_legal_check_contact_downloads"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/deal.rb:965 | sitio candidato adicional 1 de 5 (mismo archivo)@app/models/deal.rb:348 | sitio candidato adicional 2 de 5 (mismo archivo)@app/models/deal.rb:377 | sitio candidato adicional 3 de 5 (mismo archivo)@app/models/deal.rb:534 | sitio candidato adicional 4 de 5 (mismo archivo)@app/models/deal.rb:843 | sitio candidato adicional 5 de 5 (mismo archivo)@app/models/deal.rb:898,def get_legal_check_contact_downloads(legal_check_contact_downloads),falso,patron-no-aplica,"get_legal_check_contact_downloads: guardas secuenciales (datos vacíos→sin contact_id→sin detalles) antes de construir la lista — dependientes, no independientes.",false
many-returns:uTuGdVTvZN14QcNy::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/hooks/ghl_task_handler.rb,88,130,call,"""call"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/ghl_task_handler.rb:88 | sitio candidato adicional 1 de 1 (mismo archivo)@app/services/hooks/ghl_task_handler.rb:134,"def call # rubocop:disable Metrics/AbcSize, Metrics/CyclomaticComplexity, Metrics/PerceivedComplexity",falso,patron-no-aplica,"call (mismo método, otro ancla que J_bKwVay7gucZUlj): pipeline secuencial de negocio, ver esa nota.",false
many-returns:xPlK9iiPf6nUvFoO::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/models/forms/validation_executor.rb,103,114,validate_max_date,"""validate_max_date"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/models/forms/validation_executor.rb:103 | sitio candidato adicional 1 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:56 | sitio candidato adicional 2 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:68 | sitio candidato adicional 3 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:79 | sitio candidato adicional 4 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:90 | sitio candidato adicional 5 de 5 (mismo archivo)@app/models/forms/validation_executor.rb:141,def validate_max_date,falso,patron-no-aplica,validate_max_date: mismo shape que validate_min_date — validación secuencial dependiente.,false
many-returns:xRySPhiORmO0edGd::Chain of Responsibility,rails,Chain of Responsibility,ausente,many-returns,app/services/hooks/ghl_file_upload_handler.rb,107,149,call,"""call"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@app/services/hooks/ghl_file_upload_handler.rb:107,def call,falso,patron-no-aplica,"call (mismo método, otro ancla que dYPhNzQYJaEUxsR2): pipeline secuencial de subida de archivo(s).",false
duplication:lbsqqEyAc-J3x2XG::Command,rails,Command,ausente,duplication,app/services/hooks/base_handler.rb,64,70,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,alta,"Un objeto/función por operación (con el miembro común encontrado, y su contraparte de deshacer si aplica) más el registro de qué trigger invoca cuál — se justifica si son ≥2 triggers reales y se espera que aparezcan más.","¿Los manejadores implementan la MISMA operación de negocio, o coinciden por casualidad en los nombres de llamada? | ¿Hace falta undo/redo o cola de comandos, o alcanza con extraer una función compartida?","manejador ""input_schema"" ligado a un trigger@app/services/hooks/base_handler.rb:64 | manejador ""output_schema"" ligado a un trigger (duplicado)@app/services/hooks/base_handler.rb:72",def input_schema,problema-si-patron-no,patron-no-aplica,"input_schema/output_schema (y de hecho tambien config_schema, linea 52, con la misma forma exacta) comparten el esqueleto 'if const_defined?(:X_DEFINITION) then X_DEFINITION.to_h else default_hash' -- duplicacion real de 3 metodos, no 2. Pero no son acciones que haya que reificar (no se encolan, no hay undo/retry/registro de invocacion): son accessors de metadatos. El remedio es extraer un helper privado self.schema_for(const_name, default_fields, default_description), no Command -- no hay un 'trigger' real detras; el hallazgo lee el nombre del metodo como si fuera un manejador despachado pero es solo una convencion de nombres de 3 getters hermanos.",true
duplication:myEdhRNHnqS5aDst::Command,rails,Command,ausente,duplication,app/models/concerns/ghl_module.rb,198,204,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,alta,"Un objeto/función por operación (con el miembro común encontrado, y su contraparte de deshacer si aplica) más el registro de qué trigger invoca cuál — se justifica si son ≥2 triggers reales y se espera que aparezcan más.","¿Los manejadores implementan la MISMA operación de negocio, o coinciden por casualidad en los nombres de llamada? | ¿Hace falta undo/redo o cola de comandos, o alcanza con extraer una función compartida?","manejador ""fetch_raw_pipelines"" ligado a un trigger@app/models/concerns/ghl_module.rb:198 | manejador ""fetch_raw_users"" ligado a un trigger (duplicado)@app/models/concerns/ghl_module.rb:238",def self.fetch_raw_pipelines,problema-si-patron-no,patron-no-aplica,"fetch_raw_pipelines y fetch_raw_users repiten exactamente validate_base_credentials + lectura de GHL_LOCATION_ID + make_request(:get, endpoint, query: {locationId:}) -- solo cambia el string del endpoint ('/opportunities/pipelines' vs '/users/'). No hay accion que reificar (no se encola, no hay undo, no se reintenta): alcanza con extraer self.fetch_raw(endpoint) parametrizado por el path. Command es indireccion de mas para un GET parametrico.",true
boolean-flag-param:Vz-j_vlw2Z4wh-aA::Decorator,rails,Decorator,ausente,boolean-flag-param,app/models/job.rb,105,166,search,"""exclude_source_url_nil"" es un parámetro booleano que decide el comportamiento de ""search""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `jobs_query` — capa opcional 1 de 4@app/models/job.rb:115 | capa opcional 2 de 4@app/models/job.rb:120 | capa opcional 3 de 4@app/models/job.rb:129 | capa opcional 4 de 4@app/models/job.rb:152,"def self.search(search_params, exclude_source_url_nil: false)",verdadero,,"Job.search: exclude_source_url_nil activa una capa opcional más sobre el mismo acumulador jobs_query que la hipótesis flag-accumulator (a48TD7lxFtVBzSn1) ya marca — evidencia real de un query-builder por capas condicionales, aunque la evidencia de ESTE ancla (un solo flag booleano) es más débil por sí sola que la del acumulador completo.",false
flag-accumulator:0bexExAeuII3dFRW::Decorator,rails,Decorator,ausente,flag-accumulator,app/services/attribution/match_scorer.rb,77,81,name_match_result,"""score"" acumula 4 capas condicionales independientes en ""name_match_result""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `score` — capa opcional 1 de 4@app/services/attribution/match_scorer.rb:77 | capa opcional 2 de 4@app/services/attribution/match_scorer.rb:78 | capa opcional 3 de 4@app/services/attribution/match_scorer.rb:79 | capa opcional 4 de 4@app/services/attribution/match_scorer.rb:81,score += DATE_PROXIMITY_BONUS if date_close,falso,ancla-equivocada,"name_match_result: score += BONUS if condición (proximidad de fecha/teléfono/empresa) es una FÓRMULA DE PUNTAJE de similitud — todas las capas suman al MISMO ""score"" y el resultado se clampea (score.clamp(0.0,1.0)) y se capea ([score, NAME_ONLY_CAP].min) al final. Mismo patrón exacto que calculate_relevance_score (ya juzgado falso en esta misma planilla): un único cálculo de confianza combinado, no capacidades ortogonales que se puedan recombinar/reordenar como capas de Decorator — el toConfirm de la propia hipótesis anticipa este caso (""pasos de una fórmula de negocio única"").",false
flag-accumulator:TNNVsupINRCsAOoa::Decorator,rails,Decorator,ausente,flag-accumulator,app/models/concerns/forms/dashboard_filterable.rb,218,228,filtered_by,"""scope"" acumula 4 capas condicionales independientes en ""filtered_by""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `scope` — capa opcional 1 de 4@app/models/concerns/forms/dashboard_filterable.rb:218 | capa opcional 2 de 4@app/models/concerns/forms/dashboard_filterable.rb:219 | capa opcional 3 de 4@app/models/concerns/forms/dashboard_filterable.rb:222 | capa opcional 4 de 4@app/models/concerns/forms/dashboard_filterable.rb:225,scope = scope.where(created_at: filters.from..) if filters.from,verdadero,,"Forms::Filterable#filtered_by: scope se reasigna bajo 7 guardas independientes (rango de fechas, completed, sources, user_properties, qf, q...) — acumulador con capas ortogonales real, formalizarlo (scopes nombrados / objeto de query compuesto) es un remedio razonable.",false
flag-accumulator:TrNxuclTq1kvM1_N::Decorator,rails,Decorator,parcial,flag-accumulator,app/models/hook.rb,217,224,list_with_filters,"""scope"" acumula 6 capas condicionales independientes en ""list_with_filters""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `scope` — capa opcional 1 de 6@app/models/hook.rb:217 | capa opcional 2 de 6@app/models/hook.rb:218 | capa opcional 3 de 6@app/models/hook.rb:219 | capa opcional 4 de 6@app/models/hook.rb:220 | capa opcional 5 de 6@app/models/hook.rb:221 | capa opcional 6 de 6@app/models/hook.rb:222,scope = scope.search(filters[:q]) if filters[:q].present?,verdadero,,"Hook.list_with_filters: scope reasignado bajo 6 guardas independientes (q, action_type, applicable_to, for_questions, for_forms, is_active) — mismo acumulador de query genuino.",false
flag-accumulator:VRueh_PfF1kCNDRa::Decorator,rails,Decorator,ausente,flag-accumulator,app/models/tags/system.rb,57,67,get_tags,"""out"" acumula 3 capas condicionales independientes en ""get_tags""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `out` — capa opcional 1 de 3@app/models/tags/system.rb:57 | capa opcional 2 de 3@app/models/tags/system.rb:61 | capa opcional 3 de 3@app/models/tags/system.rb:65,if name.present?,verdadero,,"Tags::System#get_tags: out reasignado bajo 3 guardas independientes (name, is_valid, status) — acumulador de query genuino, capas ortogonales.",false
flag-accumulator:a48TD7lxFtVBzSn1::Decorator,rails,Decorator,ausente,flag-accumulator,app/models/job.rb,115,156,search,"""jobs_query"" acumula 4 capas condicionales independientes en ""search""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `jobs_query` — capa opcional 1 de 4@app/models/job.rb:115 | capa opcional 2 de 4@app/models/job.rb:120 | capa opcional 3 de 4@app/models/job.rb:129 | capa opcional 4 de 4@app/models/job.rb:152,if search_params[:company_id].present?,verdadero,,"Job.search: jobs_query reasignado bajo ~6 guardas independientes (company, location, tags, salario, exclude_source_url_nil...) — el acumulador de query más grande de la muestra, capas genuinamente ortogonales.",false
flag-accumulator:bhPMNJ5kCnDtfm6U::Decorator,rails,Decorator,ausente,flag-accumulator,app/mcp/tools/migratemate_tool.rb,460,476,calculate_relevance_score,"""score"" acumula 5 capas condicionales independientes en ""calculate_relevance_score""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.",acumulador `score` — capa opcional 1 de 5@app/mcp/tools/migratemate_tool.rb:460 | capa opcional 2 de 5@app/mcp/tools/migratemate_tool.rb:463 | capa opcional 3 de 5@app/mcp/tools/migratemate_tool.rb:466 | capa opcional 4 de 5@app/mcp/tools/migratemate_tool.rb:469 | capa opcional 5 de 5@app/mcp/tools/migratemate_tool.rb:474,score += 50 if job['visa_types_sponsored']&.include?(profile[:visa]),falso,ancla-equivocada,"calculate_relevance_score: score += N if condición es una FÓRMULA DE PUNTAJE de negocio (visa/experiencia/ubicación/salario/industria suman al MISMO total), exactamente el falso positivo que el propio toConfirm de la hipótesis anticipa (""pasos de una fórmula de negocio única"") — no son capacidades ortogonales decorables.",false
homonymous-delegation:0e_aYr64oCESaShb::Decorator,rails,Decorator,ya-aplicado,homonymous-delegation,app/controllers/admin/reminders_controller.rb,44,50,update,"""Admin::RemindersController"" reenvía homónimamente ""update"" a su colaborador propio ""reminder""","""Admin::RemindersController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""reminder"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@app/controllers/admin/reminders_controller.rb:44",def update,falso,idioma-framework,"Admin::RemindersController#update: before_action :set_reminder asigna @reminder, update llama @reminder.update(...) y destroy llama @reminder.destroy — idiom CRUD de ActiveRecord, no envoltura.",false
homonymous-delegation:1S72LhYD9PX08d2g::Decorator,rails,Decorator,parcial,homonymous-delegation,app/controllers/password_resets_controller.rb,23,32,update,"""PasswordResetsController"" reenvía homónimamente ""update"" a su colaborador propio ""user""","""PasswordResetsController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""user"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",media,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@app/controllers/password_resets_controller.rb:23",def update,falso,idioma-framework,PasswordResetsController#update: before_action :set_user + @user.update!(...) — mismo idiom CRUD.,false
homonymous-delegation:5DaFs6SiPHguLO0y::Decorator,rails,Decorator,ya-aplicado,homonymous-delegation,app/controllers/forms/property_groups_controller.rb,42,48,update,"""PropertyGroupsController"" reenvía homónimamente ""update"" a su colaborador propio ""property_group""","""PropertyGroupsController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""property_group"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@app/controllers/forms/property_groups_controller.rb:42",def update,falso,idioma-framework,PropertyGroupsController#update: before_action :set_property_group + @property_group.update(...) — mismo idiom.,false
homonymous-delegation:A7CvgLqK_hSyimWc::Decorator,rails,Decorator,ya-aplicado,homonymous-delegation,app/controllers/forms/hookables_controller.rb,54,57,update,"""HookablesController"" reenvía homónimamente ""update"" a su colaborador propio ""hookable""","""HookablesController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""hookable"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@app/controllers/forms/hookables_controller.rb:54",def update,falso,idioma-framework,HookablesController#update: before_action :set_hook (evidencia @hookable) + @hookable.update!(...) — mismo idiom.,false
homonymous-delegation:ASeeIX5p7iMJHG8M::Decorator,rails,Decorator,ya-aplicado,homonymous-delegation,app/controllers/admin/users_controller.rb,126,135,update,"""Admin::UsersController"" reenvía homónimamente ""update"" a su colaborador propio ""user""","""Admin::UsersController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""user"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",,"Una clase/función wrapper por capa opcional, más la composición en el punto de uso — más indirección que banderas booleanas; se paga si el número de combinaciones reales de capas crece.","Confirmar que las capas se combinan en cualquier orden/combinación real hoy o a futuro (si son sólo 2-3 combinaciones fijas, un objeto por combinación puede ser más simple que Decorator). | Confirmar que las banderas son CAPACIDADES ORTOGONALES independientes, no los pasos de UNA fórmula de negocio única (descuentos/impuestos acumulados) — el falso positivo más probable. | Sin grafo, no se verificó la ARIDAD del miembro compartido ni que el colaborador declare la MISMA interfaz (CONTRATO-F10 §0.4 completa) — sólo que reenvía homónimamente; confirmar manualmente si el colaborador es externo.","unidad con reenvío homónimo confirmado (ancla `homonymous-delegation`, sin acumulador de banderas)@app/controllers/admin/users_controller.rb:126",def update,falso,idioma-framework,Admin::UsersController#update: @user.update(user_params) tras asignar password — mismo idiom CRUD.,false
