id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:i5DAw0mAkEfm03Hv,netbox,argument-mutation,python,,netbox/netbox/api/serializers/fields.py,36,36,view_name,"El parámetro ""view_name"" se reasigna dentro de ""get_url""","El valor original recibido en ""view_name"" deja de estar disponible dentro de ""get_url"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,view_name = self.get_view_name(obj),,,,true,
argument-mutation:nCTeU64D_qKgxuIv,netbox,argument-mutation,typescript,,netbox/project-static/src/util.ts,259,259,element,"El parámetro ""element"" se muta dentro de ""toggleVisibility""","""toggleVisibility"" modifica el objeto recibido en ""element"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,element.style.display = '';,,,,true,
argument-mutation:oWOLR8K38EZTRo4p,netbox,argument-mutation,python,,netbox/dcim/signals.py,78,78,instance,"El parámetro ""instance"" se muta dentro de ""cache_presave_scope_fields""","""cache_presave_scope_fields"" modifica el objeto recibido en ""instance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,instance._presave_scope_fields = None,,,,true,
argument-mutation:omKPWEbtzAJLh0LX,netbox,argument-mutation,python,,netbox/utilities/testing/api.py,953,953,annotation,"El parámetro ""annotation"" se reasigna dentro de ""_unwrap_filter_annotation""","El valor original recibido en ""annotation"" deja de estar disponible dentro de ""_unwrap_filter_annotation"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,annotation = non_none[0],,,,true,
argument-mutation:xYzC9LfBBO-VeYyu,netbox,argument-mutation,python,,netbox/netbox/authentication/__init__.py,201,201,user,"El parámetro ""user"" se muta dentro de ""configure_groups""","""configure_groups"" modifica el objeto recibido en ""user"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,user.is_superuser = self._is_superuser(user),,,,true,
argument-mutation:zCtY9rwiG-9RPTP5,netbox,argument-mutation,python,,netbox/netbox/api/serializers/features.py,148,148,instance,"El parámetro ""instance"" se muta dentro de ""_save_tags""","""_save_tags"" modifica el objeto recibido en ""instance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,instance._tags = tags,,,,true,
argument-mutation:zx1mUVWAoMxMy4Ve,netbox,argument-mutation,python,,netbox/extras/jobs.py,56,56,script,"El parámetro ""script"" se muta dentro de ""run_script""","""run_script"" modifica el objeto recibido en ""script"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"script.output = script.run(data, commit)",,,,true,
boolean-complexity:BLRyOqjX6Tt9_dhg,netbox,boolean-complexity,python,,netbox/ipam/forms/model_forms.py,394,395,__init__,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""__init__""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,self.instance.address.version == 4 and parent.primary_ip4_id == self.instance.pk or,,,,true,
boolean-flag-param:0fq0tKbkv8T1gplZ,netbox,boolean-flag-param,python,,netbox/netbox/plugins/navigation.py,81,96,__init__,"""link"" es un parámetro booleano que decide el comportamiento de ""__init__""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def __init__(self, link, title, icon_class, color=None, permissions=None):",,,,true,
boolean-flag-param:6bDwSsTMneLpvLHJ,netbox,boolean-flag-param,python,,netbox/netbox/tables/columns.py,571,621,render,"""value"" es un parámetro booleano que decide el comportamiento de ""render""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def render(self, value):",,,,true,
boolean-flag-param:Dna6NZZ11oYvWzBR,netbox,boolean-flag-param,python,,netbox/extras/filters.py,56,83,filter,"""value"" es un parámetro booleano que decide el comportamiento de ""filter""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def filter(self, qs, value):",,,,true,
boolean-flag-param:EfonO6gbzC9iCZ05,netbox,boolean-flag-param,python,,netbox/dcim/forms/connections.py,12,149,get_cable_form,"""b_type"" es un parámetro booleano que decide el comportamiento de ""get_cable_form""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def get_cable_form(a_type, b_type):",,,,true,
boolean-flag-param:F8_MB_SsOGkZxV7K,netbox,boolean-flag-param,python,,netbox/utilities/templatetags/helpers.py,244,271,_humanize_capacity,"""value"" es un parámetro booleano que decide el comportamiento de ""_humanize_capacity""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def _humanize_capacity(value, divisor=1000):",,,,true,
boolean-flag-param:FQHK_AeZmUxCeS20,netbox,boolean-flag-param,python,,netbox/dcim/graphql/filters.py,507,517,primary,"""value"" es un parámetro booleano que decide el comportamiento de ""primary""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def primary(self, value: bool, prefix) -> Q:",falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO netbox/dcim/graphql/filters.py:507. `primary(self, value: bool, prefix)` es un filter_field de strawberry_django: la firma la impone el framework y `value` ES el argumento booleano del filtro GraphQL. Un booleano que significa 'primary: true/false' no es un flag que esconda dos funciones.",true,
boolean-flag-param:N3DOFUsnP-QrrwHp,netbox,boolean-flag-param,python,,netbox/netbox/settings_utils.py,186,221,load_ldap_config,"""allow_legacy_fallback"" es un parámetro booleano que decide el comportamiento de ""load_ldap_config""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def load_ldap_config(config_dir, *, allow_legacy_fallback=False):",,,,true,
boolean-flag-param:OZ82i6s-hQz_TU42,netbox,boolean-flag-param,python,,netbox/extras/jobs.py,30,98,run_script,"""commit"" es un parámetro booleano que decide el comportamiento de ""run_script""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def run_script(self, script, request, data, commit):",,,,true,
boolean-flag-param:PjVGEVg8kD1Ky4LN,netbox,boolean-flag-param,python,,netbox/utilities/jinja2.py,108,142,render_jinja2,"""debug"" es un parámetro booleano que decide el comportamiento de ""render_jinja2""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def render_jinja2(template_code, context, environment_params=None, data_file=None, debug=False, filters=None):",,,,true,
boolean-flag-param:RUMXegtR1tlvpG0Y,netbox,boolean-flag-param,python,,netbox/utilities/filters.py,39,46,to_python,"""value"" es un parámetro booleano que decide el comportamiento de ""to_python""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def to_python(self, value):",,,,true,
boolean-flag-param:SPejU0rHDEUTEVo-,netbox,boolean-flag-param,typescript,,netbox/project-static/src/buttons/depthToggle.ts,14,17,toggleDepthButton,"""hidden"" es un parámetro booleano que decide el comportamiento de ""toggleDepthButton""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function toggleDepthButton(hidden: boolean, button: HTMLButtonElement): void {",,,,true,
boolean-flag-param:WYSq9cCQ2EwCVRxl,netbox,boolean-flag-param,typescript,,netbox/project-static/src/buttons/floatBulk.ts,33,53,setSelectionControlsDisabled,"""disabled"" es un parámetro booleano que decide el comportamiento de ""setSelectionControlsDisabled""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function setSelectionControlsDisabled(stickyActions: HTMLElement, disabled: boolean): void {",,,,true,
boolean-flag-param:aoxLRo_C7YYgfLYW,netbox,boolean-flag-param,python,,netbox/utilities/data.py,217,235,ranges_to_string_list,"""ranges"" es un parámetro booleano que decide el comportamiento de ""ranges_to_string_list""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def ranges_to_string_list(ranges):,,,,true,
boolean-flag-param:cK4BcQ-TRqtvTMZs,netbox,boolean-flag-param,typescript,,netbox/project-static/src/buttons/secretToggle.ts,14,17,toggleSecretButton,"""hidden"" es un parámetro booleano que decide el comportamiento de ""toggleSecretButton""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function toggleSecretButton(hidden: boolean, button: HTMLButtonElement): void {",,,,true,
boolean-flag-param:hqfWNM5XRtc5Xc2Y,netbox,boolean-flag-param,python,,netbox/users/filtersets.py,249,253,_check_action,"""value"" es un parámetro booleano que decide el comportamiento de ""_check_action""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def _check_action(self, queryset, name, value):",,,,true,
boolean-flag-param:oMrHnhgl6oWTNpJp,netbox,boolean-flag-param,python,,netbox/ipam/utils.py,143,184,available_vlans_from_range,"""vlans"" es un parámetro booleano que decide el comportamiento de ""available_vlans_from_range""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def available_vlans_from_range(vlans, vlan_group, vid_range):",falso,,"CIEGA. ABIERTO: netbox/ipam/utils.py available_vlans_from_range(vlans, ...) — 'vlans' es una LISTA; el detector la toma por booleana porque se evalua 'if not vlans:'. Mala identificacion, no hay bandera.",true,
boolean-flag-param:rMyoi6N_L1K76NWF,netbox,boolean-flag-param,python,,netbox/dcim/models/cables.py,461,515,update_terminations,"""force"" es un parámetro booleano que decide el comportamiento de ""update_terminations""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def update_terminations(self, force=False):",,,,true,
complexity:0-mGPHuuAnvHbb-E,netbox,complexity,python,,netbox/dcim/models/cables.py,1174,1238,get_total_length,get_total_length: complejidad cognitiva 26,Cuesta seguirla: 11 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,26,def get_total_length(self):,,,,true,
complexity:0D0GgHULpB0EGOxy,netbox,complexity,python,Extract Method,netbox/netbox/jobs.py,99,169,handle,handle: complejidad cognitiva 25,Cuesta seguirla: 10 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,"def handle(cls, job, *args, **kwargs):",verdadero,,"AJ6 DIRIGIDO. ABIERTO netbox/netbox/jobs.py:99-169 handle (71 lineas): try/except JobFailed/except Exception/finally donde el except generico ARMA A MANO un LogRecord con el traceback recortado, y el finally hace una fase entera aparte -- recalcular el proximo horario de un job periodico con su piso de un minuto, resolver el job_timeout desde el python_class y re-encolar. Cinco niveles y dos responsabilidades separables.",true,
complexity:0_J_gk9zDbNKqPM1,netbox,complexity,python,Extract Method,netbox/utilities/forms/widgets/modifiers.py,39,87,value_from_datadict,value_from_datadict: complejidad cognitiva 16,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"def value_from_datadict(self, data, files, name):",falso,,"AJ6 DIRIGIDO. ABIERTO netbox/utilities/forms/widgets/modifiers.py:39-87 value_from_datadict: de las 49 lineas, 21 son docstring y comentarios. El codigo son una guarda de `__empty`, una busqueda exacta, un for con dos `continue` de una linea y un break, y tres guardas de normalizacion de vacio de una linea cada una. Lineal y explicado; la cognitiva 16 no se corresponde con nada dificil.",true,
complexity:15RFoWDpQ6WY882F,netbox,complexity,python,,netbox/utilities/tracking.py,62,78,__setattr__,__setattr__: complejidad cognitiva 15,Cuesta seguirla: 5 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def __setattr__(self, name, value):",,,,true,
complexity:CEN0bn4dOBt2jNn5,netbox,complexity,python,,netbox/utilities/choices.py,20,55,__new__,__new__: complejidad cognitiva 21,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,"def __new__(mcs, name, bases, attrs):",,,,true,
complexity:CiGtor3xB45a3ovS,netbox,complexity,python,,netbox/core/signals.py,165,258,handle_deleted_object,handle_deleted_object: complejidad cognitiva 27,Cuesta seguirla: 13 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,27,"def handle_deleted_object(sender, instance, **kwargs):",,,,true,
complexity:CvWgkwRY8K2BaqOV,netbox,complexity,python,,netbox/netbox/tables/tables.py,120,160,_apply_prefetching,_apply_prefetching: complejidad cognitiva 19,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,"def _apply_prefetching(self, columns=None):",,,,true,
complexity:D1avh82vqNcYT2iM,netbox,complexity,typescript,,netbox/project-static/src/select/classes/dynamicTomSelect.ts,302,358,updateQueryParams,updateQueryParams: complejidad cognitiva 27,Cuesta seguirla: 9 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,27,private updateQueryParams(fieldName: string): void {,,,,true,
complexity:EylR87x7O1DtWsrH,netbox,complexity,python,,netbox/utilities/fields.py,77,150,get_prefetch_querysets,get_prefetch_querysets: complejidad cognitiva 23,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,23,"def get_prefetch_querysets(self, instances, querysets=None):",,,,true,
complexity:JhA1ofrDQiKEnyBA,netbox,complexity,typescript,,netbox/project-static/src/forms/clearField.ts,8,40,initClearField,initClearField: complejidad cognitiva 15,Cuesta seguirla: 4 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,export function initClearField(): void {,,,,true,
complexity:JoNVbdee1B9vj2Sx,netbox,complexity,typescript,,netbox/project-static/src/buttons/selectMultiple.ts,36,70,toggleCheckboxRange,toggleCheckboxRange: complejidad cognitiva 19,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,function toggleCheckboxRange(,,,,true,
complexity:O6VW_4mQbjoYulVI,netbox,complexity,python,,netbox/dcim/utils.py,178,223,reconcile_port_mappings,reconcile_port_mappings: complejidad cognitiva 18,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,"def reconcile_port_mappings(mapping_model, parent_field, parent, desired):",,,,true,
complexity:Qfrwna1EF7v6eyKC,netbox,complexity,python,,netbox/ipam/utils.py,201,261,rebuild_prefixes,rebuild_prefixes: complejidad cognitiva 16,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,def rebuild_prefixes(vrf):,,,,true,
complexity:Qnb-Zj4s25UiXv18,netbox,complexity,python,,netbox/netbox/tables/tables.py,224,279,configure,configure: complejidad cognitiva 25,Cuesta seguirla: 15 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,"def configure(self, request):",,,,true,
complexity:S4z9AP3K6NkUfm5A,netbox,complexity,python,Chain of Responsibility,netbox/extras/models/customfields.py,552,718,to_form_field,to_form_field: complejidad cognitiva 35,Cuesta seguirla: 19 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,def to_form_field(,,,,true,
complexity:T9OGmNsUa_cORbJL,netbox,complexity,typescript,,netbox/project-static/src/select/classes/dynamicTomSelect.ts,86,174,load,load: complejidad cognitiva 15,Cuesta seguirla: 4 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"load(value: string, preserveValue?: string | string[]) {",,,,true,
complexity:a3EHY_7iYjKHW6cs,netbox,complexity,python,,netbox/extras/models/models.py,280,316,clean,clean: complejidad cognitiva 18,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,def clean(self):,,,,true,
complexity:aNx0jnqS0gzb25N2,netbox,complexity,python,,netbox/utilities/testing/api.py,928,986,_unwrap_filter_annotation,_unwrap_filter_annotation: complejidad cognitiva 29,Cuesta seguirla: 13 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. Este grupo reúne 5 hallazgos; los demás dicen: _classify_filter_annotation: complejidad cognitiva 21: Cuesta seguirla: 18 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | _iter_auto_graphql_filter_tests: complejidad cognitiva 18: Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | test_graphql_get_object: complejidad cognitiva 16: Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | test_bulk_create_objects: complejidad cognitiva 16: Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza..,complejidad cognitiva,29,def _unwrap_filter_annotation(annotation):,,,,true,
complexity:cMHlCTerdaugFBcs,netbox,complexity,typescript,,netbox/project-static/src/forms/filterModifiers.ts,129,179,initializeFromURL,initializeFromURL: complejidad cognitiva 30,Cuesta seguirla: 11 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,30,function initializeFromURL(form: HTMLFormElement): void {,,,,true,
complexity:dZnr1WolZxfOUQ2c,netbox,complexity,typescript,,netbox/project-static/src/util.ts,36,50,isTruthy,isTruthy: complejidad cognitiva 15,Cuesta seguirla: 5 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,export function isTruthy<V extends unknown>(value: V): value is NonNullable<V> {,,,,true,
complexity:fmPvOwWAgTnrF-F0,netbox,complexity,typescript,,netbox/project-static/src/forms/filterModifiers.ts,79,117,handleFormDataTransform,handleFormDataTransform: complejidad cognitiva 26,Cuesta seguirla: 9 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,26,"function handleFormDataTransform(form: HTMLFormElement, formData: FormData): void {",,,,true,
complexity:gwEyaduvRNOgMrOM,netbox,complexity,python,,netbox/utilities/testing/query_counts.py,84,142,assert_expected_query_count,assert_expected_query_count: complejidad cognitiva 21,Cuesta seguirla: 11 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,"def assert_expected_query_count(test_case, name):",,,,true,
