id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:GeaP5q7ytNrkrjaK,Ghost,argument-mutation,tsx,,koenig/koenig-lexical/src/utils/draggable/DragDropHandler.tsx,595,595,elem,"El parámetro ""elem"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""elem"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara. Este grupo reúne 6 hallazgos; los demás dicen: El parámetro ""el"" se muta dentro de ""función anónima"": ""función anónima"" modifica el objeto recibido en ""el"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara..",mutaciones,2,"elem.style.transform = `translate3d(0, ${transformSize}px, 0)`;",,,,true,
argument-mutation:HX7OlO2ZA2lT8Alb,Ghost,argument-mutation,tsx,,apps/activitypub/src/views/inbox/components/reader.tsx,351,351,el,"El parámetro ""el"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""el"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,el.id = id;,,,,true,
argument-mutation:J1S9N8GLscdklQdF,Ghost,argument-mutation,tsx,,apps/admin/src/shared/analytics/source-icon.tsx,21,21,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,e.currentTarget.src = defaultSourceIconUrl;,,,,true,
argument-mutation:JKRUIx0P48o0zofm,Ghost,argument-mutation,typescript,,koenig/koenig-lexical/src/utils/draggable/DragDropContainer.ts,144,144,draggable,"El parámetro ""draggable"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""draggable"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,draggable.dataset[constants.DRAGGABLE_DATA_ATTR] = 'true';,,,,true,
argument-mutation:JTqsfl3Ee_Y5fbFF,Ghost,argument-mutation,javascript,,apps/ember-admin/app/services/notifications.js,66,66,message,"El parámetro ""message"" se muta dentro de ""handleNotification""","""handleNotification"" modifica el objeto recibido en ""message"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,message.message = GENERIC_ERROR_MESSAGE;,,,,true,
argument-mutation:Jai-KD1qVnPcWvaz,Ghost,argument-mutation,tsx,,koenig/koenig-lexical/src/components/KoenigCaptionEditor.tsx,113,113,event,"El parámetro ""event"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""event"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,event._fromCaptionEditor = true;,,,,true,
argument-mutation:KQCUi1eTEAPxwzEk,Ghost,argument-mutation,javascript,,apps/portal/src/app.jsx,305,305,element,"El parámetro ""element"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""element"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,element.style.display = '';,,,,true,
argument-mutation:MkEhR3zkoDpXG-A1,Ghost,argument-mutation,javascript,,ghost/core/core/frontend/helpers/prev_post.js,74,74,data,"El parámetro ""data"" se muta dentro de ""fetch""","""fetch"" modifica el objeto recibido en ""data"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,data.error = error.message;,,,,true,
argument-mutation:OVOekrl8vyviBTbv,Ghost,argument-mutation,tsx,,apps/activitypub/src/views/preferences/components/edit-profile.tsx,105,105,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,e.target.value = '';,,,,true,
argument-mutation:PL6V7yqrPHxLXroY,Ghost,argument-mutation,javascript,,ghost/core/core/frontend/helpers/facebook_url.js,15,15,username,"El parámetro ""username"" se reasigna dentro de ""facebook_url""","El valor original recibido en ""username"" deja de estar disponible dentro de ""facebook_url"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"username = localUtils.findKey('facebook', this, options.data.site);",,,,true,
argument-mutation:R15fehF6cmJFDGOy,Ghost,argument-mutation,typescript,,apps/comments-ui/src/components/content/hooks/use-comment-navigation.ts,318,318,instantScrollCommentId,"El parámetro ""instantScrollCommentId"" se muta dentro de ""useBackToParentScroll""","""useBackToParentScroll"" modifica el objeto recibido en ""instantScrollCommentId"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,instantScrollCommentId.current = null;,,,,true,
argument-mutation:TsgLQZGEHzT3s_eS,Ghost,argument-mutation,javascript,,ghost/core/core/server/models/base/plugins/user-type.js,34,34,options,"El parámetro ""options"" se muta dentro de ""contextUser""","""contextUser"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,options.context = options.context || {};,,,,true,
argument-mutation:UD1gQEadsO0dpVH6,Ghost,argument-mutation,javascript,,ghost/core/core/server/services/oembed/oembed-service.js,636,636,url,"El parámetro ""url"" se reasigna dentro de ""fetchOembedDataFromUrl""","El valor original recibido en ""url"" deja de estar disponible dentro de ""fetchOembedDataFromUrl"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,url = urlObject.toString();,,,,true,
argument-mutation:YzifkhuPMT3u2stn,Ghost,argument-mutation,typescript,,koenig/kg-default-cards/src/cards/embed.ts,100,100,payload,"El parámetro ""payload"" se muta dentro de ""toTransformReady""","""toTransformReady"" modifica el objeto recibido en ""payload"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"payload.html = payload.html && htmlToTransformReady(payload.html as string, options.siteUrl, options);",,,,true,
argument-mutation:aP-oqLfEihjHoDbZ,Ghost,argument-mutation,javascript,,ghost/core/core/server/services/members/members-api/repositories/member-repository.js,591,591,browseOptions,"El parámetro ""browseOptions"" se muta dentro de ""getSubscribeOnSignupNewsletters""","""getSubscribeOnSignupNewsletters"" modifica el objeto recibido en ""browseOptions"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,browseOptions.filter = 'status:active+subscribe_on_signup:true+visibility:members';,,,,true,
argument-mutation:dFPPVGzqVMhLpwLC,Ghost,argument-mutation,javascript,,ghost/core/core/server/api/endpoints/utils/serializers/output/media.js,30,35,frame,"El parámetro ""frame"" se muta dentro de ""uploadThumbnail""","""uploadThumbnail"" modifica el objeto recibido en ""frame"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,return frame.response = {,,,,true,
argument-mutation:eXTjEHMVP9S_vDjI,Ghost,argument-mutation,typescript,,koenig/kg-default-cards/src/cards/gallery.ts,244,244,image,"El parámetro ""image"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""image"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"image.src = image.src && toTransformReady(image.src, options.siteUrl, options);",,,,true,
argument-mutation:gS4dP3nD4OXKOLDD,Ghost,argument-mutation,tsx,,apps/activitypub/src/views/preferences/components/edit-profile.tsx,165,165,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,e.target.value = '';,,,,true,
argument-mutation:hMMzBXFBhgAp3aWU,Ghost,argument-mutation,typescript,,koenig/kg-default-cards/src/cards/code.ts,53,53,payload,"El parámetro ""payload"" se muta dentro de ""toTransformReady""","""toTransformReady"" modifica el objeto recibido en ""payload"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"payload.caption = payload.caption && htmlToTransformReady(payload.caption as string, options.siteUrl, options);",,,,true,
argument-mutation:hzPtbUskr8bz_y1c,Ghost,argument-mutation,typescript,,apps/admin/vite-backend-proxy.ts,137,140,server,"El parámetro ""server"" se muta dentro de ""configurePreviewServer""","""configurePreviewServer"" modifica el objeto recibido en ""server"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,server.config.preview.proxy = {,,,,true,
argument-mutation:mG19G_PGsPnOlNHl,Ghost,argument-mutation,tsx,,apps/admin/src/settings/app/components/settings/growth/embed-signup/embed-signup-preview.tsx,61,61,element,"El parámetro ""element"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""element"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,element.style.backgroundColor = backgroundColor;,,,,true,
argument-mutation:nBDOrEcdZl9qzqvV,Ghost,argument-mutation,javascript,,ghost/core/core/server/lib/image/gravatar.js,14,14,options,"El parámetro ""options"" se muta dentro de ""url""","""url"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,options._default = options.default;,,,,true,
argument-mutation:qBt16oz2zuCJxmT9,Ghost,argument-mutation,tsx,,apps/admin/src/settings/app/components/settings/growth/embed-signup/embed-signup-preview.tsx,28,28,iframe,"El parámetro ""iframe"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""iframe"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,iframe.dataset.previewLayout = style;,,,,true,
argument-mutation:tZuORTqws1NpKJEk,Ghost,argument-mutation,tsx,,apps/admin/src/automations/components/email-modal/email-content-modal.tsx,230,230,el,"El parámetro ""el"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""el"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,el.inert = false;,,,,true,
argument-mutation:vcN6pf7ySUQbxylJ,Ghost,argument-mutation,typescript,,apps/comments-ui/src/components/content/hooks/use-comment-navigation.ts,189,189,instantScrollCommentId,"El parámetro ""instantScrollCommentId"" se muta dentro de ""useHashChangeNavigation""","""useHashChangeNavigation"" modifica el objeto recibido en ""instantScrollCommentId"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,instantScrollCommentId.current = null;,falso,,"AH4 CIEGA. ABIERTO use-comment-navigation.ts:189: instantScrollCommentId es un REF de React (useRef) y la linea es `instantScrollCommentId.current = null`. Escribir `.current` de un ref es el idiom canonico de React, no una mutacion accidental del argumento.",true,
argument-mutation:vuJ69FCgXEeC_ejU,Ghost,argument-mutation,typescript,,apps/admin/src/settings/app/components/settings/membership/member-emails/use-welcome-email-preview.ts,37,37,link,"El parámetro ""link"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""link"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,link.target = '_blank';,,,,true,
argument-mutation:xrwi8imZGcAsybov,Ghost,argument-mutation,javascript,,ghost/core/core/server/api/endpoints/utils/serializers/input/tags.js,37,37,frame,"El parámetro ""frame"" se muta dentro de ""add""","""add"" modifica el objeto recibido en ""frame"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"frame.data.tags[0] = url.forTag(Object.assign({}, frame.data.tags[0]));",,,,true,
argument-mutation:yIGpe3yqAcf3vfYS,Ghost,argument-mutation,tsx,,koenig/koenig-lexical/src/plugins/KoenigNestedEditorPlugin.tsx,79,79,event,"El parámetro ""event"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""event"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,event._fromNested = true;,,,,true,
boolean-complexity:1FftiLKKRen4os_B,Ghost,boolean-complexity,javascript,,ghost/core/core/server/services/posts/posts-service.js,442,443,handleCacheInvalidation,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""handleCacheInvalidation""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,model.get('status') === 'draft' && model.previous('status') !== 'published' ||,,,,true,
boolean-complexity:44jbF66SCteIi9hK,Ghost,boolean-complexity,javascript,,ghost/core/core/server/services/members/members-api/repositories/member-repository.js,1213,1213,linkSubscription,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""linkSubscription""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,"default_payment_card_last4: stripePaymentMethodData && stripePaymentMethodData.card && stripePaymentMethodData.card.last4 || null,",,,,true,
boolean-complexity:Es5PLFxg6fODEBSt,Ghost,boolean-complexity,javascript,,ghost/core/core/server/api/endpoints/utils/serializers/output/utils/clean.js,82,82,,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""función anónima""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,const columns = frame && frame.options && frame.options.columns || null;,,,,true,
boolean-complexity:IC9UJb6hLuZPCRkg,Ghost,boolean-complexity,javascript,,apps/ember-admin/app/routes/application.js,161,161,error,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""error""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if (isAjaxError(error) || error && error.payload && isEmberArray(error.payload.errors)) {,,,,true,
boolean-complexity:IQtf7rgU2JA6HH-L,Ghost,boolean-complexity,javascript,,ghost/core/core/server/models/base/plugins/crud.js,13,13,,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""función anónima""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if (requestedColumns.includes('excerpt') && !requestedColumns.includes('plaintext') && !requestedColumns.includes('plaintext') || !requestedColumns) {,,,,true,
boolean-complexity:Jpf2lRXPJnZkc0cH,Ghost,boolean-complexity,tsx,,apps/admin/src/settings/app/components/settings/site/theme/official-themes.tsx,98,98,,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""función anónima""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,'opacity-100': idx === visibleVariantIdx && isVariantLooping || !isVariantLooping && idx === 0,,,,true,
boolean-complexity:KvYwmdvb6E38C4Tp,Ghost,boolean-complexity,javascript,,apps/portal/src/components/pages/AccountHomePage/components/account-actions.jsx,14,16,,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""función anónima""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,hasMultipleNewsletters({site}) && hasNewsletterSendingEnabled({site}) ||,,,,true,
boolean-complexity:dKwoDkYGzEgP9c21,Ghost,boolean-complexity,javascript,,apps/ember-admin/app/utils/is-number.js,6,10,,"Condición con 4 operadores lógicos mezclados (&&/||) sin paréntesis en ""función anónima""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,4,return typeof value === 'number',,,,true,
boolean-complexity:dXtMC7CN69MA0Rky,Ghost,boolean-complexity,typescript,,koenig/kg-default-transforms/src/transforms/denest.ts,52,54,$isInvalidChildNode,"Condición con 5 operadores lógicos mezclados (&&/||) sin paréntesis en ""$isInvalidChildNode""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,5,return $isInvalidListNode(node),,,,true,
boolean-complexity:i8hLfNozsd-b18kq,Ghost,boolean-complexity,tsx,,apps/admin/src/settings/app/components/settings/growth/offers/add-offer-modal.tsx,419,419,,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""función anónima""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,if (formState.type === 'fixed' && formState.fixedAmount === 0 || formState.type === 'fixed' && formState.fixedAmount < 1) {,,,,true,
boolean-complexity:krW5GkNYLvLwj-Bj,Ghost,boolean-complexity,typescript,,apps/admin/src/settings/app/hooks/use-pintura-editor.ts,58,58,usePinturaEditor,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""usePinturaEditor""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,const isEnabled = pintura && scriptLoaded && cssLoaded || false;,,,,true,
boolean-complexity:o3qbmNjuuyMxrqr1,Ghost,boolean-complexity,javascript,,apps/ember-admin/app/services/notifications.js,183,184,_showAPIError,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""_showAPIError""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,resp?.name && GENERIC_ERROR_NAMES.includes(resp.name) ||,,,,true,
boolean-complexity:vK7SJ0Npcubk-HO3,Ghost,boolean-complexity,javascript,,koenig/kg-simplemde/debug/simplemde.js,6183,6186,endOperation_R1,"Condición con 6 operadores lógicos mezclados (&&/||) sin paréntesis en ""endOperation_R1""",68 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 68 problemas distintos.,operadores lógicos mezclados en la cadena,6,op.mustUpdate = op.viewChanged || op.forceUpdate || op.scrollTop != null ||,,,,false,
boolean-flag-param:3qO0SdVxHfDn1t88,Ghost,boolean-flag-param,tsx,,apps/activitypub/src/views/profile/components/unblock-dialog.tsx,98,106,,"""open"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const handleDialogClose = (open: boolean) => {,,,,true,
boolean-flag-param:4KTqfhnYsS96D_ZW,Ghost,boolean-flag-param,typescript,,koenig/koenig-lexical/src/utils/draggable/draggable-utils.ts,42,62,getParentScrollableElement,"""element"" es un parámetro booleano que decide el comportamiento de ""getParentScrollableElement""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export function getParentScrollableElement(element) {,,,,true,
boolean-flag-param:5fA8cFnhs2m8XR7m,Ghost,boolean-flag-param,javascript,,ghost/core/core/server/services/comments/comments-service.js,636,684,commentOnPost,"""createdAt"" es un parámetro booleano que decide el comportamiento de ""commentOnPost""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"async commentOnPost(post, member, comment, options, createdAt) {",,,,true,
