id,slug,pattern,state,kind,file,startLine,endLine,symbol,title,detail,confidence,cost,toConfirm,places,evidence,verdict,causeTag,note,stillPresent
many-returns:Sy-eb3FwaLOExH5J::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/hypotheses/prototype.ts,306,314,,"""función anónima"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/hypotheses/prototype.ts:306 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/hypotheses/prototype.ts:356,return (gf.edgesTo.get(memberId) ?? []).some((e) => {,falso,patron-no-aplica,"callback anónimo en prototype.ts (hasExternalCallerTo): guardas secuenciales sobre el grafo, mismo shape que el resto.",false
many-returns:UHLyxMhiqdOrb2nc::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/detect/intra-function/unused-variable.ts,193,200,paramName,"""paramName"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/detect/intra-function/unused-variable.ts:193 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/detect/intra-function/unused-variable.ts:217,function paramName(child: AstNode): AstNode | null {,falso,patron-no-aplica,"paramName (unused-variable.ts): 3 técnicas alternativas para extraer un identificador de un nodo AST, primera que funciona gana — función de 6 líneas; formalizar con CoR es ceremonia sin beneficio.",false
many-returns:VQdCa4BMIaPbvUi0::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/caveman.ts,235,251,submitToSession,"""submitToSession"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/caveman.ts:235,export async function submitToSession(,falso,patron-no-aplica,"submitToSession: guardas secuenciales de un flujo async (pty vivo→esperar quiet→pty sigue vivo→escribir→esperar→pty sigue vivo→escribir enter) — dependientes en el tiempo, no independientes.",false
many-returns:VhYf9AmJ0wyNz3WH::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/code-suggest.ts,238,353,suggestForDuplication,"""suggestForDuplication"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/code-suggest.ts:238,function suggestForDuplication(ctx: DuplicationContext): SuggestionResult {,dudoso,,"suggestForDuplication: varios ""Caso N"" (mismo condicional / misma función / ...) evaluados en orden, primero que aplica gana — el candidato más cercano a CoR en la muestra de src, pero es una taxonomía cerrada y estable de tipos de duplicación, no un catálogo extensible. Se excluye del cálculo de precisión.",false
many-returns:Wzjlc7GZUUMNKGzM::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/hypotheses/observer.ts,197,206,callTargetOf,"""callTargetOf"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/hypotheses/observer.ts:197,function callTargetOf(call: AstNode): CallTarget | null {,falso,patron-no-aplica,"callTargetOf (observer.ts): guardas secuenciales extrayendo forma AST de una llamada — dependientes, no independientes. (Nota aparte: esta función está literalmente duplicada en manual-notification.ts — ver esa fila — una duplicación real que el propio detector de duplicación debería poder anclar, no CoR.)",false
many-returns:XKOtIYiLdUWCxzA-::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/graph/references.ts,392,454,classifyRole,"""classifyRole"" tiene 10 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/graph/references.ts:392 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/graph/references.ts:346,function classifyRole(,,,,false
many-returns:XxZPj3P8x9zAcF5S::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/code-analyzer.ts,1731,1900,analyzeFile,"""analyzeFile"" tiene 8 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/code-analyzer.ts:1731 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/code-analyzer.ts:1958,export async function analyzeFile(input: AnalyzeFileInput): Promise<FileFacts | null> {,,,,false
many-returns:_g6OCzgOFBEQERlQ::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/api/agent-events.ts,184,222,handle,"""handle"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/api/agent-events.ts:184,function handle(body: HookEventBody): void {,falso,patron-no-aplica,"handle (agent-events.ts): validaciones de entrada secuenciales (evento/cwd presentes→nudge reconocido→tarea existe→pty vivo) seguidas de lógica de negocio — guard clauses, no manejadores independientes.",false
many-returns:_pAsSOmM5jeQ8g67::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/detect/intra-function/unused-variable.ts,217,223,isLocalDeclaratorLike,"""isLocalDeclaratorLike"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/detect/intra-function/unused-variable.ts:217 | sitio candidato adicional 1 de 1 (mismo archivo)@server/services/detect/intra-function/unused-variable.ts:193,"function isLocalDeclaratorLike(node: AstNode, fn: FunctionUnit): boolean {",,,,false
many-returns:a3BtziQ1QvYiD4NT::Chain of Responsibility,ck-analyzer,Chain of Responsibility,ausente,many-returns,server/services/detect/intra-function/demeter-chain.ts,150,202,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",media,Un objeto por manejador más el cableado de la cadena (setNext/lista) — más indirección que un `if` para leer un caso simple; conviene sólo si la lista de comprobaciones crece o se reutiliza en más de un sitio.,"Confirmar que las guardas son verdaderamente INDEPENDIENTES (no ramas de un mismo tipo/estado) y que se espera que la lista de comprobaciones siga creciendo — 3-4 validaciones estables puede ser sobre-diseño, no una señal de Chain of Responsibility. | Si las condiciones comparten un único discriminante, la forma correcta puede ser Strategy/State, no Chain of Responsibility. | PARCIAL: sin ranura tipada en el grafo, no se puede confirmar que el colaborador esté GUARDADO en un campo propio del sucesor — sólo que se lo llama con el mismo mensaje. Confirmar a mano antes de recomendar formalizar la cadena.",sitio con secuencia de guardas o reenvío parcial@server/services/detect/intra-function/demeter-chain.ts:150,"walkTree(fn.node, (node) => {",falso,patron-no-aplica,callback anónimo de walkTree (demeter-chain.ts): guardas secuenciales de deduplicación/umbral antes de reportar — no sucesores.,false
