id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:IbT8FdAjkx3IK2LO,chatwoot,argument-mutation,ruby,,app/controllers/devise_overrides/sessions_controller.rb,178,178,user,"El parámetro ""user"" se muta dentro de ""revoke_sessions_for_login""","""revoke_sessions_for_login"" modifica el objeto recibido en ""user"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,user.tokens = {},,,,true,
argument-mutation:JPhsS3X6E8YhbM3z,chatwoot,argument-mutation,ruby,,enterprise/app/services/captain/assistant/agent_run_response.rb,41,41,run_result,"El parámetro ""run_result"" se muta dentro de ""record_turn_start""","""record_turn_start"" modifica el objeto recibido en ""run_result"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,run_result.context[:captain_v2_turn_start_index] = turn_start_index if turn_start_index,,,,true,
argument-mutation:JV8oP3sLneljRqQx,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/labels.js,105,108,_state,"El parámetro ""_state"" se muta dentro de ""[types.SET_LABEL_UI_FLAG]""","""[types.SET_LABEL_UI_FLAG]"" modifica el objeto recibido en ""_state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,_state.uiFlags = {,,,,true,
argument-mutation:Kflx2aHElUwiZSnR,chatwoot,argument-mutation,ruby,,app/jobs/bulk_actions_job.rb,51,51,conversation,"El parámetro ""conversation"" se muta dentro de ""bulk_snoozed_until""","""bulk_snoozed_until"" modifica el objeto recibido en ""conversation"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,conversation.snoozed_until = parse_date_time(@params[:snoozed_until].to_s) if @params[:snoozed_until],,,,true,
argument-mutation:L9-zetrnakqfRJnc,chatwoot,argument-mutation,ruby,,enterprise/app/services/captain/assistant/runner_instrumentation_helper.rb,65,65,context_wrapper,"El parámetro ""context_wrapper"" se muta dentro de ""track_handoff_usage""","""track_handoff_usage"" modifica el objeto recibido en ""context_wrapper"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,context_wrapper.context[:captain_v2_handoff_tool_called] = true,,,,true,
argument-mutation:MFc5QMP3jFR4xfws,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/contactNotes.js,88,88,$state,"El parámetro ""$state"" se muta dentro de ""[types.DELETE_CONTACT_NOTE]""","""[types.DELETE_CONTACT_NOTE]"" modifica el objeto recibido en ""$state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,$state.records[contactId] = [...withoutDeletedNote];,,,,true,
argument-mutation:My7C9XfeuIcgm0Hv,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/conversationUnreadCounts.js,86,86,$state,"El parámetro ""$state"" se muta dentro de ""[types.SET_CONVERSATION_UNREAD_COUNTS]""","""[types.SET_CONVERSATION_UNREAD_COUNTS]"" modifica el objeto recibido en ""$state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,8,$state.allCount = normalizeCount(payload.all_count);,,,,true,
argument-mutation:NS5vMoglS0b5pBY7,chatwoot,argument-mutation,ruby,,enterprise/lib/captain/tools/handoff_tool.rb,70,70,tool_context,"El parámetro ""tool_context"" se muta dentro de ""trigger_handoff""","""trigger_handoff"" modifica el objeto recibido en ""tool_context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,tool_context.state[:captain_v2_handoff_tool_completed] = true,,,,true,
argument-mutation:R2qnJas7SXlkufgs,chatwoot,argument-mutation,ruby,,enterprise/app/services/captain/assistant/response_rewriter.rb,28,28,run_result,"El parámetro ""run_result"" se muta dentro de ""rewrite""","""rewrite"" modifica el objeto recibido en ""run_result"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,run_result.output = rewritten_model_output,,,,true,
argument-mutation:VUiWP1e-DAaV9AdE,chatwoot,argument-mutation,ruby,,app/services/whatsapp/providers/base_service.rb,52,52,message,"El parámetro ""message"" se muta dentro de ""handle_error""","""handle_error"" modifica el objeto recibido en ""message"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,message.external_error = error_message,,,,true,
argument-mutation:_BQucL-CgOn9itGJ,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/customViews.js,195,195,_state,"El parámetro ""_state"" se muta dentro de ""[types.SET_ACTIVE_CONVERSATION_FOLDER]""","""[types.SET_ACTIVE_CONVERSATION_FOLDER]"" modifica el objeto recibido en ""_state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,_state.activeConversationFolder = folder;,,,,true,
argument-mutation:b3TLpzAIiEH_WJLV,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/agentCapacityPolicies.js,249,252,_state,"El parámetro ""_state"" se muta dentro de ""[types.SET_AGENT_CAPACITY_POLICIES_USERS_UI_FLAG]""","""[types.SET_AGENT_CAPACITY_POLICIES_USERS_UI_FLAG]"" modifica el objeto recibido en ""_state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,_state.usersUiFlags = {,,,,true,
argument-mutation:cTeUFlBoJ7BDfRWa,chatwoot,argument-mutation,javascript,,app/javascript/widget/store/modules/agent.js,57,57,$state,"El parámetro ""$state"" se muta dentro de ""setHasFetched""","""setHasFetched"" modifica el objeto recibido en ""$state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,$state.uiFlags.hasFetched = value;,,,,true,
argument-mutation:mHwg6jczyRFbNB7Q,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/storeFactoryHelper.js,196,196,store,"El parámetro ""store"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""store"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,store.records = store.records.filter(record => record.id !== id);,,,,true,
argument-mutation:pd4dhD7fIxmy_1SO,chatwoot,argument-mutation,ruby,,app/models/channel/telegram.rb,66,66,message,"El parámetro ""message"" se muta dentro de ""process_error""","""process_error"" modifica el objeto recibido en ""message"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"message.external_error = ""#{response.parsed_response['error_code']}, #{response.parsed_response['description']}""",falso,,"AH4 CIEGA. ABIERTO telegram.rb:66 process_error(message, response): asigna message.external_error y message.status y hace message.save!. Mutar y persistir un modelo ActiveRecord recibido es la semantica normal de Rails, no una copia omitida.",true,
argument-mutation:qKNqcf2m2gZS8CJB,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/helper/states.js,20,20,state,"El parámetro ""state"" se muta dentro de ""setCurrentChat""","""setCurrentChat"" modifica el objeto recibido en ""state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,state.currentChat = chat;,,,,true,
argument-mutation:sVLPjvUs8uSHrIhK,chatwoot,argument-mutation,javascript,,app/javascript/widget/store/modules/message.js,49,49,$state,"El parámetro ""$state"" se muta dentro de ""toggleUpdateStatus""","""toggleUpdateStatus"" modifica el objeto recibido en ""$state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,$state.uiFlags.isUpdating = status;,,,,true,
argument-mutation:tZeD6mH7Jp_aAa7T,chatwoot,argument-mutation,ruby,,lib/integrations/llm_instrumentation_completion_helpers.rb,78,78,span,"El parámetro ""span"" se muta dentro de ""set_error_attributes""","""set_error_attributes"" modifica el objeto recibido en ""span"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,span.status = OpenTelemetry::Trace::Status.error(error.to_s.truncate(1000)),,,,true,
argument-mutation:ynvXP_hsrj-P6eMm,chatwoot,argument-mutation,ruby,,lib/captain/tool_instrumentation.rb,38,38,span,"El parámetro ""span"" se muta dentro de ""set_tool_session_error_attributes""","""set_tool_session_error_attributes"" modifica el objeto recibido en ""span"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,span.status = OpenTelemetry::Trace::Status.error(error.to_s.truncate(1000)),,,,true,
argument-mutation:ytMK4z7wcgIAqLZg,chatwoot,argument-mutation,javascript,,app/javascript/dashboard/store/modules/auditlogs.js,66,69,_state,"El parámetro ""_state"" se muta dentro de ""[types.default.SET_AUDIT_LOGS_META]""","""[types.default.SET_AUDIT_LOGS_META]"" modifica el objeto recibido en ""_state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,_state.meta = {,,,,true,
argument-mutation:zX-yJmaFrXfw6kCt,chatwoot,argument-mutation,ruby,,app/jobs/contact_ip_lookup_job.rb,17,17,contact,"El parámetro ""contact"" se muta dentro de ""update_contact_location_from_ip""","""update_contact_location_from_ip"" modifica el objeto recibido en ""contact"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,contact.additional_attributes['city'] = geocoder_result.city,,,,true,
boolean-flag-param:-qpeCbw26jmy_5Dj,chatwoot,boolean-flag-param,ruby,,lib/seeders/reports/message_creator.rb,47,57,calculate_message_delay,"""is_incoming"" es un parámetro booleano que decide el comportamiento de ""calculate_message_delay""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def calculate_message_delay(is_incoming),,,,true,
boolean-flag-param:1_dvvuhNR7QhTaSc,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/composables/chatlist/useBulkActions.js,42,53,selectAllConversations,"""check"" es un parámetro booleano que decide el comportamiento de ""selectAllConversations""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function selectAllConversations(check, conversationList) {",,,,true,
boolean-flag-param:1cjjmWZAhrKwPjwB,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/routes/dashboard/settings/inbox/settingsPage/WhatsappCallingPage.vue,71,93,handleCallingToggle,"""newValue"" es un parámetro booleano que decide el comportamiento de ""handleCallingToggle""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async handleCallingToggle(newValue) {,,,,true,
boolean-flag-param:4lZruKJDbSfGCWZ6,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/routes/dashboard/helpcenter/components/ArticleSearch/SearchPopover.vue,100,117,fetchArticlesByQuery,"""query"" es un parámetro booleano que decide el comportamiento de ""fetchArticlesByQuery""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async fetchArticlesByQuery(query) {,,,,true,
boolean-flag-param:6ZTtcju9gTrSrmVp,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/components/widgets/conversation/conversationBulkActions/Index.vue,106,111,customSnoozeTime,"""customSnoozedTime"" es un parámetro booleano que decide el comportamiento de ""customSnoozeTime""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function customSnoozeTime(customSnoozedTime) {,,,,true,
boolean-flag-param:8omz8WQ3C5T_v8ax,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/composables/useMacroExecution.js,40,61,,"""skippedResolve"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const runMacro = async (,,,,true,
boolean-flag-param:9f-Wy8yO5O6t856V,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/routes/dashboard/settings/profile/NotificationPreferences.vue,78,88,onRequestPermissions,"""value"" es un parámetro booleano que decide el comportamiento de ""onRequestPermissions""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,onRequestPermissions(value) {,,,,true,
boolean-flag-param:Cc5_DePv_jjGfERJ,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/helper/AudioAlerts/DashboardAudioNotificationHelper.js,23,44,constructor,"""store"" es un parámetro booleano que decide el comportamiento de ""constructor""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,constructor(store) {,,,,true,
boolean-flag-param:GaGNoBi1NH3xA4Yg,chatwoot,boolean-flag-param,ruby,,app/models/concerns/sso_authenticatable.rb,4,8,generate_sso_auth_token,"""impersonation"" es un parámetro booleano que decide el comportamiento de ""generate_sso_auth_token""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def generate_sso_auth_token(impersonation: false),,,,true,
boolean-flag-param:IhZG38OdMqSfbCKQ,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/modules/search/helpers/searchHelper.js,35,65,,"""isAdvancedSearchEnabled"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export const parseURLParams = (query, isAdvancedSearchEnabled = true) => {",,,,true,
boolean-flag-param:JmyvxCNRYfDO0upA,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/App.vue,103,107,setLocale,"""locale"" es un parámetro booleano que decide el comportamiento de ""setLocale""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,setLocale(locale) {,,,,true,
boolean-flag-param:LV6jC1v3gRIdshvt,chatwoot,boolean-flag-param,javascript,,app/javascript/shared/helpers/localStorage.js,25,34,setFlag,"""accountId"" es un parámetro booleano que decide el comportamiento de ""setFlag""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"setFlag(store, accountId, key, expiry = 24 * 60 * 60 * 1000) {",,,,true,
boolean-flag-param:MFJtQjlJW9dPgxF-,chatwoot,boolean-flag-param,ruby,,lib/tasks/reporting_events_rollup.rake,106,118,print_plan_summary,"""dry_run"" es un parámetro booleano que decide el comportamiento de ""print_plan_summary""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def print_plan_summary(account, timezone, start_date, end_date, total_days, zone, first_event, last_event, dry_run) # rubocop:disable Metrics/ParameterLists",,,,true,
boolean-flag-param:NlAWncd-4YL4Ydao,chatwoot,boolean-flag-param,vue,,app/javascript/widget/components/ChatInputWrap.vue,68,72,isWidgetOpen,"""isWidgetOpen"" es un parámetro booleano que decide el comportamiento de ""isWidgetOpen""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,isWidgetOpen(isWidgetOpen) {,,,,true,
boolean-flag-param:Nrp9onJ6CI4TqyAD,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/store/modules/conversations/index.js,330,332,[types.SET_ACTIVE_INBOX],"""inboxId"" es un parámetro booleano que decide el comportamiento de ""[types.SET_ACTIVE_INBOX]""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"[types.SET_ACTIVE_INBOX](_state, inboxId) {",,,,true,
boolean-flag-param:P_QGIZ1iNsfaIQoi,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/components-next/CustomAttributes/DateAttribute.vue,53,55,set,"""value"" es un parámetro booleano que decide el comportamiento de ""set""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,set(value) {,,,,true,
boolean-flag-param:Q_RNPKQ6qxODDUI3,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/helper/inbox.js,204,223,,"""voiceEnabled"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export const getInboxIconByType = (,,,,true,
boolean-flag-param:Qgi4ae5flzF-y1nU,chatwoot,boolean-flag-param,ruby,,app/services/data_imports/importer.rb,176,211,import_conversation_item,"""already_handled"" es un parámetro booleano que decide el comportamiento de ""import_conversation_item""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def import_conversation_item(item, conversation_summary, conversation, source_id, already_handled)",,,,true,
boolean-flag-param:VCjwkl4sNjbt_PMt,chatwoot,boolean-flag-param,ruby,,enterprise/app/builders/captain/assistant_overview_stats_builder.rb,175,180,window_predicate,"""exclude_end"" es un parámetro booleano que decide el comportamiento de ""window_predicate""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def window_predicate(range, table:, column:, exclude_end: false)",falso,,"CIEGA. ABIERTO: enterprise/app/builders/captain/assistant_overview_stats_builder.rb window_predicate(..., exclude_end: false) — argumento con NOMBRE de Ruby que elige lt vs lteq; el call site se lee solo.",true,
boolean-flag-param:Wydlwe6zmLz3aKeM,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/helper/editorHelper.js,648,657,getMenuAnchor,"""isRtl"" es un parámetro booleano que decide el comportamiento de ""getMenuAnchor""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar. Este grupo reúne 8 hallazgos; los demás dicen: ""showCaptain"" es un parámetro booleano que decide el comportamiento de ""getFormattingForEditor"" | ""cleanWhitespace"" es un parámetro booleano que decide el comportamiento de ""stripUnsupportedMarkdown"" | ""channelType"" es un parámetro booleano que decide el comportamiento de ""appendSignature"" | ""isRtl"" es un parámetro booleano que decide el comportamiento de ""calculateMenuPosition"" | ""to"" es un parámetro booleano que decide el comportamiento de ""insertAtCursor"" | y 1 más.",parámetros booleanos usados como condición,1,"export function getMenuAnchor(coords, rect, isRtl) {",,,,true,
