id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:eqhv5Ey9qR2AZZPW,cobra,argument-mutation,go,,flag_groups.go,135,135,groupStatus,"El parámetro ""groupStatus"" se muta dentro de ""processFlagForGroupAnnotation""","""processFlagForGroupAnnotation"" modifica el objeto recibido en ""groupStatus"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,groupStatus[group][name] = false,falso,,"ya juzgado antes del arreglo (sin cambios): groupStatus es un mapa acumulador construido por la propia funcion -- mapa SIGUE siendo mutation con severidad plena post-arreglo #2 (map_type es referencia confirmada), la razon de fondo (acumulador) no cambia.",false,
argument-mutation:k6Gc1FbyT9fo_98H,cobra,argument-mutation,go,,cobra.go,194,194,s,"El parámetro ""s"" se reasigna dentro de ""ld""","El valor original recibido en ""s"" deja de estar disponible dentro de ""ld"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,s = strings.ToLower(s),falso,,"post-arreglo #2, go: s = strings.ToLower(s) guardado por 'if ignoreCase' dentro de ld(s,t,ignoreCase) (Levenshtein) -- normalizar segun una bandera para el resto de una funcion utilitaria chica, nada se pierde.",false,
argument-mutation:qrgXfkHtDiQ-Erh_,cobra,argument-mutation,go,,doc/rest_docs.go,107,107,cmd,"El parámetro ""cmd"" se muta dentro de ""GenReSTCustom""","""GenReSTCustom"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,cmd.DisableAutoGenTag = c.DisableAutoGenTag,verdadero,,"post-arreglo #2, go: tercera copia identica del bloque cmd.DisableAutoGenTag = c.DisableAutoGenTag (GenReSTCustom) -- misma razon que doc/man_docs.go:227 y doc/md_docs.go:93.",true,
argument-mutation:ydMm_bZaRtVuh0R4,cobra,argument-mutation,go,,bash_completions.go,405,405,name,"El parámetro ""name"" se reasigna dentro de ""writePostscript""","El valor original recibido en ""name"" deja de estar disponible dentro de ""writePostscript"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"name = strings.ReplaceAll(name, "":"", ""__"")",falso,,"post-arreglo #2, go: name = strings.ReplaceAll(name, ':', '__') como PRIMERA sentencia de writePostscript, usado solo de ahi en mas para generar texto de script bash -- normalizar-al-empezar, mismo patron que findFlag ya documentado.",false,
boolean-complexity:XXcU_F8emV3tP2DZ,cobra,boolean-complexity,go,,completions.go,441,441,getCompletions,"Condición con 4 operadores lógicos encadenados en ""getCompletions""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"if flag == nil && len(toComplete) > 0 && toComplete[0] == '-' && !strings.Contains(toComplete, ""="") && flagCompletion {",,,,false,
boolean-flag-param:036VWBF-glS6BZbY,cobra,boolean-flag-param,go,,completions.go,955,974,CompDebug,"""printToStdErr"" es un parámetro booleano que decide el comportamiento de ""CompDebug""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func CompDebug(msg string, printToStdErr bool) {",,,,true,
boolean-flag-param:3Dn52q-PggbuokwY,cobra,boolean-flag-param,go,,zsh_completions.go,87,308,genZshComp,"""includeDesc"" es un parámetro booleano que decide el comportamiento de ""genZshComp""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func genZshComp(buf io.StringWriter, name string, includeDesc bool) {",,,,true,
boolean-flag-param:i6cNWJz48ZX8gkbg,cobra,boolean-flag-param,go,,fish_completions.go,25,273,genFishComp,"""includeDesc"" es un parámetro booleano que decide el comportamiento de ""genFishComp""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func genFishComp(buf io.StringWriter, name string, includeDesc bool) {",,,,true,
boolean-flag-param:i6iDSzM7_inPg5ct,cobra,boolean-flag-param,go,,cobra.go,192,223,ld,"""ignoreCase"" es un parámetro booleano que decide el comportamiento de ""ld""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func ld(s, t string, ignoreCase bool) int {",,,,true,
boolean-flag-param:iUn4BndPxj3Hg1-v,cobra,boolean-flag-param,go,,powershell_completions.go,28,311,genPowerShellComp,"""includeDesc"" es un parámetro booleano que decide el comportamiento de ""genPowerShellComp""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func genPowerShellComp(buf io.StringWriter, name string, includeDesc bool) {",,,,true,
boolean-flag-param:oe_o466xy8ciQPn5,cobra,boolean-flag-param,go,,bash_completionsV2.go,31,467,genBashComp,"""includeDesc"" es un parámetro booleano que decide el comportamiento de ""genBashComp""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func genBashComp(buf io.StringWriter, name string, includeDesc bool) {",,,,true,
complexity:1J0PmV-cz0PEWgBN,cobra,complexity,go,,bash_completions.go,459,493,writeFlagHandler,writeFlagHandler: complejidad cognitiva 19,Cuesta seguirla: 7 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,"func writeFlagHandler(buf io.StringWriter, name string, annotations map[string][]string, cmd *Command) {",,,,true,
complexity:DI4kW2Wfn_P6Ccpc,cobra,complexity,go,,doc/rest_docs.go,62,130,GenReSTCustom,GenReSTCustom: complejidad cognitiva 16,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"func GenReSTCustom(cmd *cobra.Command, w io.Writer, linkHandler func(string, string) string) error {",,,,true,
complexity:GvKfA2m-_qOKB-Wf,cobra,complexity,go,,completions.go,748,930,InitDefaultCompletionCmd,InitDefaultCompletionCmd: complejidad cognitiva 16,Cuesta seguirla: 11 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,func (c *Command) InitDefaultCompletionCmd(args ...string) {,,,,true,
complexity:Ss42tlqPGx75RAFk,cobra,complexity,go,,doc/md_docs.go,57,117,GenMarkdownCustom,GenMarkdownCustom: complejidad cognitiva 16,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"func GenMarkdownCustom(cmd *cobra.Command, w io.Writer, linkHandler func(string) string) error {",,,,true,
complexity:aJ_Wc_C_KY9sABpe,cobra,complexity,go,,cobra.go,192,223,ld,ld: complejidad cognitiva 17,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,"func ld(s, t string, ignoreCase bool) int {",,,,true,
complexity:d-Ntdh3HyiB4ALFr,cobra,complexity,go,,completions.go,657,741,checkIfFlagCompletion,checkIfFlagCompletion: complejidad cognitiva 27,Cuesta seguirla: 13 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,27,"func checkIfFlagCompletion(finalCmd *Command, args []string, lastArg string) (*pflag.Flag, []string, string, error) {",,,,true,
complexity:e63NxAfbeM2Z2VGg,cobra,complexity,go,,completions.go,316,585,getCompletions,getCompletions: complejidad cognitiva 103,Cuesta seguirla: 36 bifurcaciones y hasta 7 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,103,"func (c *Command) getCompletions(args []string) (*Command, []Completion, ShellCompDirective, error) {",verdadero,,"getCompletions, complejidad=103 (extremo): logica real de resolucion de flags/argumentos con muchas ramas -- complejidad genuina, candidato fuerte a refactor.",true,
complexity:jo_o5eTZsSdSy4dc,cobra,complexity,go,,command.go,1974,2040,defaultUsageFunc,defaultUsageFunc: complejidad cognitiva 47,Cuesta seguirla: 20 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,47,"func defaultUsageFunc(w io.Writer, in interface{}) error {",verdadero,,"defaultUsageFunc, complejidad=47: mismo caso que long-function, logica anidada real.",true,
complexity:zrclbrlYwSPcAsy5,cobra,complexity,go,,flag_groups.go,225,290,enforceFlagGroupsForCompletion,enforceFlagGroupsForCompletion: complejidad cognitiva 37,Cuesta seguirla: 15 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,37,func (c *Command) enforceFlagGroupsForCompletion() {,,,,true,
demeter-chain:0_jeE9vzg4NLgUoS,cobra,demeter-chain,go,,completions.go,505,505,getCompletions,"Cadena de 3 eslabones: ""!finalCmd.Root().TraverseChildren""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,if !finalCmd.Root().TraverseChildren {,,,,false,
demeter-chain:30MgLtIJ1lVv1DbV,cobra,demeter-chain,go,,bash_completions.go,576,576,,"Cadena de 3 eslabones: ""!cmd.Root().TraverseChildren""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,if localNonPersistentFlags.Lookup(flag.Name) != nil && !cmd.Root().TraverseChildren {,falso,,AJ6 CIEGO. ABIERTO bash_completions.go:576 `!cmd.Root().TraverseChildren`: son DOS eslabones reales -- Root() devuelve el *Command raiz y TraverseChildren es un campo publico documentado de la API de cobra. El propio detector declara CONFIANZA BAJA FIJA en este kind. No hay estructura interna atravesada.,false,
demeter-chain:OOyUpKAo0klwE9We,cobra,demeter-chain,go,,completions.go,760,760,InitDefaultCompletionCmd,"Cadena de 3 eslabones: ""!c.CompletionOptions.DisableDescriptions""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,haveNoDescFlag := !c.CompletionOptions.DisableNoDescFlag && !c.CompletionOptions.DisableDescriptions,,,,false,
demeter-chain:VduI1o5YoCb42YQ5,cobra,demeter-chain,go,,command.go,1918,1918,updateParentsPflags,"Cadena de 3 eslabones: ""c.Root().PersistentFlags().AddFlagSet""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,c.Root().PersistentFlags().AddFlagSet(flag.CommandLine),,,,false,
demeter-chain:WaXK-AHm3ZFNiubX,cobra,demeter-chain,go,,bash_completions.go,576,576,writeFlags,"Cadena de 3 eslabones: ""!cmd.Root().TraverseChildren""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,if localNonPersistentFlags.Lookup(flag.Name) != nil && !cmd.Root().TraverseChildren {,,,,false,
dependency-cycle:wj8_I8JGntCd9Vwv,cobra,dependency-cycle,go,,active_help.go,1,61,,Ciclo de dependencia entre 6 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. Viven en la misma carpeta: si esto es una implementación de callbacks o del patrón Observer (el sujeto notifica al observador, el observador vuelve a consultar al sujeto para leer su estado), esta figura es esperable y NO es un problema — verificá que exista esa relación de notificación explícita antes de tocar nada.",archivos en el ciclo,6,// Copyright 2013-2023 The Cobra Authors,falso,,"idioma-framework: los 6 archivos son TODOS `package cobra` de nivel raiz (mismo paquete Go, sin subcarpeta) — en Go, archivos del mismo paquete comparten namespace sin necesitar import; que se llamen entre si es inevitable e idiomatico, no hay forma de 'unidireccionalizar' sin mover codigo de archivo, no es un defecto de arquitectura.",false,
duplication:3dqJyfJG6bukqtX7,cobra,duplication,go,,completions.go,867,872,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"RunE: func(cmd *Command, args []string) error {",,,,true,
duplication:9nnY5vWqmSCuM8HT,cobra,duplication,go,,bash_completionsV2.go,31,467,,2 fragmentos de igual estructura de 437 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"func genBashComp(buf io.StringWriter, name string, includeDesc bool) {",,,,false,
duplication:HKuSds7G4cCGZI_J,cobra,duplication,go,,doc/rest_docs.go,145,170,,2 fragmentos de igual estructura de 26 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"func GenReSTTreeCustom(cmd *cobra.Command, dir string, filePrepender func(string) string, linkHandler func(string, string) string) error {",,,,true,
duplication:QkkmqfqN799AD0m5,cobra,duplication,go,,command.go,1689,1695,,4 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,4,if c.flags == nil {,,,,true,
duplication:VIWa7bsG3eiZYICN,cobra,duplication,go,,doc/rest_docs.go,33,38,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,if flags.HasAvailableFlags() {,,,,true,
duplication:brKpH87wR91ss5xa,cobra,duplication,go,,flag_groups.go,33,45,,2 fragmentos de igual estructura de 13 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,func (c *Command) MarkFlagsRequiredTogether(flagNames ...string) {,,,,true,
duplication:sVr72eRbYgsBONeH,cobra,duplication,go,,doc/md_docs.go,134,141,,3 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,3,"for _, c := range cmd.Commands() {",,,,false,
duplication:ziq0gbNIFgS54GPG,cobra,duplication,go,,bash_completionsV2.go,24,29,,4 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,4,"func (c *Command) genBashCompletion(w io.Writer, includeDesc bool) error {",,,,false,
feature-envy-inter:AMVansD_xEy069cv,cobra,feature-envy-inter,go,,powershell_completions.go,1,351,,"""powershell_completions.go"" referencia más símbolos de ""completions.go"" que de sí mismo","Este archivo hace 9 referencias distintas a símbolos de ""completions.go"" (67% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""completions.go"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),9,// Copyright 2013-2023 The Cobra Authors,falso,,"powershell_completions.go referencia mas simbolos de completions.go: completions.go es el nucleo compartido por los 4 generadores de shell (bash/zsh/fish/powershell) del mismo repo -- infraestructura compartida del subsistema, no envidia real. FALSO POSITIVO CONFIRMADO Y ARREGLADO (fan-in global de completions.go alto para el tamano de cobra).",false,
feature-envy-inter:GZBBcQtmJqH8wj6j,cobra,feature-envy-inter,go,,fish_completions.go,1,293,,"""fish_completions.go"" referencia más símbolos de ""completions.go"" que de sí mismo","Este archivo hace 9 referencias distintas a símbolos de ""completions.go"" (83% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""completions.go"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),9,// Copyright 2013-2023 The Cobra Authors,falso,,fish_completions.go referencia mas simbolos de completions.go -- mismo mecanismo que el anterior.,false,
feature-envy-inter:LsJ8C4D-LP5C1qxi,cobra,feature-envy-inter,go,,bash_completionsV2.go,1,485,,"""bash_completionsV2.go"" referencia más símbolos de ""completions.go"" que de sí mismo","Este archivo hace 9 referencias distintas a símbolos de ""completions.go"" (71% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""completions.go"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),9,// Copyright 2013-2023 The Cobra Authors,falso,,bash_completionsV2.go referencia mas simbolos de completions.go -- mismo mecanismo.,false,
feature-envy-inter:zue8sIBlxYt1XSA7,cobra,feature-envy-inter,go,,zsh_completions.go,1,309,,"""zsh_completions.go"" referencia más símbolos de ""completions.go"" que de sí mismo","Este archivo hace 9 referencias distintas a símbolos de ""completions.go"" (61% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""completions.go"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),9,// Copyright 2013-2023 The Cobra Authors,falso,,zsh_completions.go referencia mas simbolos de completions.go -- mismo mecanismo.,false,
flag-accumulator:6EJDt7sovF4QJjsK,cobra,flag-accumulator,go,Decorator,completions.go,202,222,string,"""directives"" acumula 7 capas condicionales independientes en ""string""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,7,if d&ShellCompDirectiveError != 0 {,falso,,"ola N, integrador: 'directives' concatena el nombre de cada bit de un bitfield para depuracion ('if d&ShellCompDirectiveError != 0 { ... }'). Cada guarda prueba un BIT INDEPENDIENTE de un flag; no son capas de embellecimiento componibles.",false,
