id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:3VXXyTdsib2PR3R5,guava,argument-mutation,java,,guava/src/com/google/common/hash/Fingerprint2011.java,110,110,output,"El parámetro ""output"" se muta dentro de ""weakHashLength32WithSeeds""","""weakHashLength32WithSeeds"" modifica el objeto recibido en ""output"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,output[0] = seedA + part4;,,,,false,
argument-mutation:4gYs2pWleGRc0YkW,guava,argument-mutation,java,,guava/src/com/google/common/collect/LinkedListMultimap.java,134,134,firstNode,"El parámetro ""firstNode"" se muta dentro de ""KeyList""","""KeyList"" modifica el objeto recibido en ""firstNode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,firstNode.previousSibling = null;,falso,,"KeyList(firstNode) constructor: establece los punteros previousSibling/nextSibling del nodo recibido al adoptarlo en la lista -- construccion normal de estructura enlazada. acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",true,
argument-mutation:5KnEuihwPn1ECxAQ,guava,argument-mutation,java,,guava/src/com/google/common/io/ByteStreams.java,757,757,len,"El parámetro ""len"" se reasigna dentro de ""read""","El valor original recibido en ""len"" deja de estar disponible dentro de ""read"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"len = (int) min(len, left);",,,,false,
argument-mutation:69UXAkzlbfdB2lbl,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/TreeMultiset.java,829,829,result,"El parámetro ""result"" se muta dentro de ""setCount""","""setCount"" modifica el objeto recibido en ""result"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,result[0] = 0;,falso,,"Misma forma que TreeMultiset.java:841 (result[0]=0, out-param manual).",false,
argument-mutation:6frDtjTXuRxOMRwY,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/MinMaxPriorityQueue.java,728,728,index,"El parámetro ""index"" se reasigna dentro de ""fillHoleAt""","El valor original recibido en ""index"" deja de estar disponible dentro de ""fillHoleAt"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,index = minGrandchildIndex;,,,,false,
argument-mutation:7FO2JpqDJf1WCjtc,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/CompactHashing.java,189,189,entries,"El parámetro ""entries"" se muta dentro de ""remove""","""remove"" modifica el objeto recibido en ""entries"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"entries[lastEntryIndex] = maskCombine(entries[lastEntryIndex], newNext, mask);",falso,,"entries[lastEntryIndex]=maskCombine(...): mutar la tabla hash compartida ES el trabajo de remove(). acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",false,
argument-mutation:7j3ZSPh5zT7KmDWk,guava,argument-mutation,java,,android/guava/src/com/google/common/hash/FarmHashFingerprint64.java,200,200,offset,"El parámetro ""offset"" se reasigna dentro de ""hashLength65Plus""","El valor original recibido en ""offset"" deja de estar disponible dentro de ""hashLength65Plus"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,offset = last64offset;,falso,,"offset=last64offset dentro de un hash FarmHash denso (port de C): tratar el parametro como variable de trabajo es idiomatico en codigo de hashing/crypto portado, no una reasignacion confusa.",true,
argument-mutation:7newUmBwRKxS7fj3,guava,argument-mutation,java,,android/guava/src/com/google/common/hash/FarmHashFingerprint64.java,108,108,seedB,"El parámetro ""seedB"" se reasigna dentro de ""weakHashLength32WithSeeds""","El valor original recibido en ""seedB"" deja de estar disponible dentro de ""weakHashLength32WithSeeds"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,"seedB = rotateRight(seedB + seedA + part4, 21);",,,,false,
argument-mutation:8e-1KDjLkhiIDoRL,guava,argument-mutation,java,,android/guava/src/com/google/common/util/concurrent/AbstractFutureState.java,808,808,future,"El parámetro ""future"" se muta dentro de ""gasWaiters""","""gasWaiters"" modifica el objeto recibido en ""future"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,future.waitersField = update;,,,,false,
argument-mutation:8zh--c6KWh3GoiN_,guava,argument-mutation,java,,guava/src/com/google/common/collect/LinkedListMultimap.java,239,239,nextSibling,"El parámetro ""nextSibling"" se muta dentro de ""addNode""","""addNode"" modifica el objeto recibido en ""nextSibling"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,nextSibling.previousSibling.nextSibling = node;,falso,,"addNode: enlaza nextSibling.previousSibling al nuevo nodo -- operacion intrinseca de insercion en lista enlazada. acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",true,
argument-mutation:9W_x3F9lhj-HPryB,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/ImmutableList.java,591,591,dst,"El parámetro ""dst"" se muta dentro de ""copyIntoArray""","""copyIntoArray"" modifica el objeto recibido en ""dst"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dst[offset + i] = get(i);,,,,false,
argument-mutation:A2Bjn4sl5VHiQNrX,guava,argument-mutation,java,,guava/src/com/google/common/net/InetAddresses.java,233,233,scope,"El parámetro ""scope"" se muta dentro de ""ipStringToBytes""","""ipStringToBytes"" modifica el objeto recibido en ""scope"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,scope.scope = ipString.substring(percentIndex + 1);,,,,true,
argument-mutation:ATYnCY788g5ngE4t,guava,argument-mutation,java,,guava/src/com/google/common/util/concurrent/AbstractFutureState.java,829,829,waiter,"El parámetro ""waiter"" se muta dentro de ""putNext""","""putNext"" modifica el objeto recibido en ""waiter"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,waiter.next = newValue;,,,,false,
argument-mutation:AblH5NoksVVQANrt,guava,argument-mutation,java,,guava/src/com/google/common/collect/JdkBackedImmutableMap.java,85,85,entryArray,"El parámetro ""entryArray"" se reasigna dentro de ""create""","El valor original recibido en ""entryArray"" deja de estar disponible dentro de ""create"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,entryArray = newEntryArray;,,,,true,
argument-mutation:AvrB_Y067U0vPc1-,guava,argument-mutation,java,,android/guava/src/com/google/common/primitives/Chars.java,502,502,array,"El parámetro ""array"" se muta dentro de ""reverse""","""reverse"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,,,,false,
argument-mutation:BeVyJUifeWntlVfo,guava,argument-mutation,java,,android/guava/src/com/google/common/primitives/Shorts.java,523,523,array,"El parámetro ""array"" se muta dentro de ""reverse""","""reverse"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,,,,false,
argument-mutation:C11GS-Nj3vwGUlps,guava,argument-mutation,java,,android/guava/src/com/google/common/io/BaseEncoding.java,842,842,buf,"El parámetro ""buf"" se muta dentro de ""read""","""read"" modifica el objeto recibido en ""buf"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,buf[i] = (byte) b;,falso,,"buf[i]=(byte)b dentro de read(): contrato estandar de relleno de buffer (InputStream-like). acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",false,
argument-mutation:CAWzjYu2YNw02uZ6,guava,argument-mutation,java,,guava/src/com/google/common/primitives/Doubles.java,475,475,array,"El parámetro ""array"" se muta dentro de ""reverse""","""reverse"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,,,,false,
argument-mutation:CWKFKAouTsK2P1dp,guava,argument-mutation,java,,guava/src/com/google/common/collect/ObjectArrays.java,208,208,array,"El parámetro ""array"" se muta dentro de ""fillArray""","""fillArray"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,array[i++] = element;,,,,false,
argument-mutation:CjnyIALdX87Udnyr,guava,argument-mutation,java,,guava/src/com/google/common/collect/JdkBackedImmutableBiMap.java,42,42,entryArray,"El parámetro ""entryArray"" se muta dentro de ""create""","""create"" modifica el objeto recibido en ""entryArray"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,entryArray[i] = e;,,,,false,
argument-mutation:CstPGUBw40wpbrMO,guava,argument-mutation,java,,android/guava/src/com/google/common/io/ByteStreams.java,199,199,totalLen,"El parámetro ""totalLen"" se reasigna dentro de ""toByteArrayInternal""","El valor original recibido en ""totalLen"" deja de estar disponible dentro de ""toByteArrayInternal"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,totalLen += r;,,,,false,
argument-mutation:D4cqQJPGadOfTEG7,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/LinkedHashMultimap.java,545,545,succ,"El parámetro ""succ"" se muta dentro de ""succeeds""","""succeeds"" modifica el objeto recibido en ""succ"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,succ.predecessorInMultimap = pred;,,,,true,
argument-mutation:DFfjrJOiF7uzdidb,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/RegularImmutableMap.java,127,127,builder,"El parámetro ""builder"" se muta dentro de ""create""","""create"" modifica el objeto recibido en ""builder"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,builder.duplicateKey = duplicateKey;,,,,true,
argument-mutation:DcYXS8EGm_-trvS5,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/LinkedHashMultimap.java,540,540,pred,"El parámetro ""pred"" se muta dentro de ""succeeds""","""succeeds"" modifica el objeto recibido en ""pred"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,pred.successorInMultimap = succ;,,,,true,
argument-mutation:E5EOuVyXfbche05e,guava,argument-mutation,java,,guava-tests/benchmark/com/google/common/util/concurrent/MonitorBasedArrayBlockingQueue.java,539,539,a,"El parámetro ""a"" se muta dentro de ""toArray""","""toArray"" modifica el objeto recibido en ""a"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,a[k++] = t;,,,,false,
argument-mutation:EC0WL152Mq6Opolp,guava,argument-mutation,java,,android/guava/src/com/google/common/math/BigIntegerMath.java,471,471,k,"El parámetro ""k"" se reasigna dentro de ""binomial""","El valor original recibido en ""k"" deja de estar disponible dentro de ""binomial"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,k = n - k;,,,,false,
argument-mutation:EI87TYn1ZYHTq8L0,guava,argument-mutation,java,,guava/src/com/google/common/collect/CompactHashSet.java,641,641,a,"El parámetro ""a"" se muta dentro de ""toArray""","""toArray"" modifica el objeto recibido en ""a"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,a[0] = null;,,,,false,
argument-mutation:EMQv9kQpaRXlMXsk,guava,argument-mutation,java,,guava/src/com/google/common/collect/ImmutableCollection.java,225,225,other,"El parámetro ""other"" se muta dentro de ""toArray""","""toArray"" modifica el objeto recibido en ""other"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,other[size] = null;,falso,,"other[size]=null; copyIntoArray(other,0): implementacion de Collection.toArray(T[]), CONTRATO estandar del JDK (nulificar posiciones sobrantes). acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",false,
argument-mutation:ETAL6KbOprDfYNJP,guava,argument-mutation,java,,guava/src/com/google/common/escape/ArrayBasedCharEscaper.java,93,93,safeMin,"El parámetro ""safeMin"" se reasigna dentro de ""ArrayBasedCharEscaper""","El valor original recibido en ""safeMin"" deja de estar disponible dentro de ""ArrayBasedCharEscaper"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,safeMin = Character.MAX_VALUE;,,,,false,
argument-mutation:Ex6jLM9uj_8Qi0QX,guava,argument-mutation,java,,android/guava/src/com/google/common/hash/Murmur3_32HashFunction.java,248,248,k1,"El parámetro ""k1"" se reasigna dentro de ""mixK1""","El valor original recibido en ""k1"" deja de estar disponible dentro de ""mixK1"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,k1 *= C1;,,,,false,
argument-mutation:FaI6y1IaYuNA5b71,guava,argument-mutation,java,,guava/src/com/google/common/collect/ObjectArrays.java,216,216,array,"El parámetro ""array"" se muta dentro de ""swap""","""swap"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,,,,false,
argument-mutation:Gn0HHlzMPWWxR6Yy,guava,argument-mutation,java,,guava/src/com/google/common/io/BaseEncoding.java,989,989,target,"El parámetro ""target"" se muta dentro de ""decodeTo""","""decodeTo"" modifica el objeto recibido en ""target"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,target[bytesWritten++] = (byte) decoded;,,,,false,
argument-mutation:GobxIAZtai1YUCZ4,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/TreeMultiset.java,1044,1044,a,"El parámetro ""a"" se muta dentro de ""successor""","""successor"" modifica el objeto recibido en ""a"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,a.succ = b;,,,,true,
argument-mutation:HhUJj0-yoi59oe2J,guava,argument-mutation,java,,android/guava/src/com/google/common/math/Quantiles.java,702,702,array,"El parámetro ""array"" se muta dentro de ""swap""","""swap"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,,,,false,
argument-mutation:Hys75c1Wbkl04BfW,guava,argument-mutation,java,,android/guava/src/com/google/common/util/concurrent/Monitor.java,1158,1158,guard,"El parámetro ""guard"" se muta dentro de ""beginWaitingFor""","""beginWaitingFor"" modifica el objeto recibido en ""guard"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,guard.next = activeGuards;,falso,,"guard.next=activeGuards: push de guard sobre una lista enlazada intrusiva (activeGuards) -- operacion intrinseca de la estructura. acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",true,
argument-mutation:IguojXVgqJwGeUrM,guava,argument-mutation,java,,android/guava/src/com/google/common/io/BaseEncoding.java,989,989,target,"El parámetro ""target"" se muta dentro de ""decodeTo""","""decodeTo"" modifica el objeto recibido en ""target"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,target[bytesWritten++] = (byte) decoded;,,,,false,
argument-mutation:J4XEN6RmqqUuD6mh,guava,argument-mutation,java,,guava/src/com/google/common/util/concurrent/Monitor.java,1148,1148,guard,"El parámetro ""guard"" se muta dentro de ""beginWaitingFor""","""beginWaitingFor"" modifica el objeto recibido en ""guard"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,guard.next = activeGuards;,,,,true,
argument-mutation:JLZ_H8lNrZYnpJR8,guava,argument-mutation,java,,guava/src/com/google/common/collect/LinkedListMultimap.java,259,259,node,"El parámetro ""node"" se muta dentro de ""removeNode""","""removeNode"" modifica el objeto recibido en ""node"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,node.previous.next = node.next;,,,,true,
argument-mutation:JcdWL5p_gQtw9XYU,guava,argument-mutation,java,,android/guava/src/com/google/common/hash/LittleEndianByteArray.java,252,252,sink,"El parámetro ""sink"" se muta dentro de ""putLongLittleEndian""","""putLongLittleEndian"" modifica el objeto recibido en ""sink"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,sink[offset + i] = (byte) ((value & mask) >> (i * 8));,,,,false,
argument-mutation:K0L_A8LafXQQiRIE,guava,argument-mutation,java,,guava/src/com/google/common/math/Quantiles.java,561,561,from,"El parámetro ""from"" se reasigna dentro de ""selectInPlace""","El valor original recibido en ""from"" deja de estar disponible dentro de ""selectInPlace"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,from = partitionPoint + 1;,,,,false,
argument-mutation:KJFen6i4Vzcj14qN,guava,argument-mutation,java,,android/guava/src/com/google/common/base/CharMatcher.java,939,939,c,"El parámetro ""c"" se reasigna dentro de ""showCharacter""","El valor original recibido en ""c"" deja de estar disponible dentro de ""showCharacter"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,c = (char) (c >> 4);,,,,false,
argument-mutation:KPX0LJqLfmYhWrYI,guava,argument-mutation,java,,guava/src/com/google/common/io/BaseEncoding.java,842,842,buf,"El parámetro ""buf"" se muta dentro de ""read""","""read"" modifica el objeto recibido en ""buf"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,buf[i] = (byte) b;,,,,false,
argument-mutation:KacrfmQkV7Lw11um,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/RegularImmutableMap.java,191,191,alternatingKeysAndValues,"El parámetro ""alternatingKeysAndValues"" se muta dentro de ""createHashTable""","""createHashTable"" modifica el objeto recibido en ""alternatingKeysAndValues"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,9,alternatingKeysAndValues[previousKeyIndex ^ 1] = value;,,,,false,
argument-mutation:LAlQBokKqINN01us,guava,argument-mutation,java,,guava/src/com/google/common/collect/LinkedHashMultimap.java,568,568,succ,"El parámetro ""succ"" se muta dentro de ""succeeds""","""succeeds"" modifica el objeto recibido en ""succ"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,succ.predecessorInMultimap = pred;,,,,true,
argument-mutation:LSIyJMHtnwaUc6bt,guava,argument-mutation,java,,guava/src/com/google/common/math/Quantiles.java,702,702,array,"El parámetro ""array"" se muta dentro de ""swap""","""swap"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,,,,false,
argument-mutation:LVMnzFokgRM5MErS,guava,argument-mutation,java,,guava/src/com/google/common/collect/CompactHashing.java,189,189,entries,"El parámetro ""entries"" se muta dentro de ""remove""","""remove"" modifica el objeto recibido en ""entries"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"entries[lastEntryIndex] = maskCombine(entries[lastEntryIndex], newNext, mask);",,,,false,
argument-mutation:LyclkFLATfGgKY8P,guava,argument-mutation,java,,android/guava/src/com/google/common/io/BaseEncoding.java,1038,1038,target,"El parámetro ""target"" se muta dentro de ""decodeTo""","""decodeTo"" modifica el objeto recibido en ""target"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,target[bytesWritten++] = (byte) (chunk >>> 16);,,,,false,
