id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:A4wxxNLn9eimnX93,eslint,argument-mutation,javascript,,lib/rules/utils/char-source.js,96,96,reader,"El parámetro ""reader"" se muta dentro de ""readUnicodeSequence""","""readUnicodeSequence"" modifica el objeto recibido en ""reader"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,reader.pos = regExp.lastIndex;,,,,true,
argument-mutation:AXxRyz4Mi5NdKRZx,eslint,argument-mutation,javascript,,lib/linter/code-path-analysis/code-path-analyzer.js,690,690,analyzer,"El parámetro ""analyzer"" se muta dentro de ""postprocess""","""postprocess"" modifica el objeto recibido en ""analyzer"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,codePath = analyzer.codePath = analyzer.codePath.upper;,,,,true,
argument-mutation:BjrOfFWKFtgkvXJc,eslint,argument-mutation,javascript,,lib/shared/translate-cli-options.js,133,133,obj,"El parámetro ""obj"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""obj"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"obj[name.slice(0, -5)] = ""writable"";",,,,false,
argument-mutation:E52LU6dtGBZnn_tj,eslint,argument-mutation,javascript,,docs/src/assets/js/css-vars-ponyfill@2.js,1179,1181,e,"El parámetro ""e"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""e"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,(e.__cssVars = {,,,,true,
argument-mutation:Fyp6KuKmyzV6mGLi,eslint,argument-mutation,javascript,,lib/rules/one-var.js,239,239,currentScope,"El parámetro ""currentScope"" se muta dentro de ""recordTypes""","""recordTypes"" modifica el objeto recibido en ""currentScope"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,currentScope.uninitialized = true;,,,,true,
argument-mutation:Jb3qYWQQac_-bonH,eslint,argument-mutation,javascript,,lib/linter/code-path-analysis/code-path-state.js,847,847,context,"El parámetro ""context"" se muta dentro de ""finalizeTestSegmentsOfFor""","""finalizeTestSegmentsOfFor"" modifica el objeto recibido en ""context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"context.endOfTestSegments = choiceContext.trueForkContext.makeNext(0, -1);",,,,true,
argument-mutation:JfTrvmkRi4B3192F,eslint,argument-mutation,javascript,,tools/config-rule.js,477,477,accumulator,"El parámetro ""accumulator"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""accumulator"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,accumulator[id] = generateConfigsFromSchema(schema);,,,,false,
argument-mutation:QJqi-vCCXvVFFz_8,eslint,argument-mutation,javascript,,lib/linter/linter.js,421,421,slots,"El parámetro ""slots"" se muta dentro de ""storeTime""","""storeTime"" modifica el objeto recibido en ""slots"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,slots.times = { passes: [{}] };,,,,false,
argument-mutation:QZ5C07iyqMEPI-no,eslint,argument-mutation,javascript,,lib/eslint/eslint.js,105,105,retVal,"El parámetro ""retVal"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""retVal"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,retVal[id] = rule.meta;,,,,false,
argument-mutation:R5glRADRBt_YuP2d,eslint,argument-mutation,javascript,,lib/eslint/eslint-helpers.js,1289,1289,readFileCounter,"El parámetro ""readFileCounter"" se muta dentro de ""lintFile""","""lintFile"" modifica el objeto recibido en ""readFileCounter"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,readFileCounter.duration += readFileDuration;,,,,false,
argument-mutation:SLHWss8mtCafd3Ro,eslint,argument-mutation,javascript,,lib/rules/no-restricted-imports.js,289,289,memo,"El parámetro ""memo"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""memo"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,memo[path] = [];,,,,false,
argument-mutation:XdqibR50MNHM9M5B,eslint,argument-mutation,javascript,,lib/rules/capitalized-comments.js,93,93,normalizedOptions,"El parámetro ""normalizedOptions"" se muta dentro de ""createRegExpForIgnorePatterns""","""createRegExpForIgnorePatterns"" modifica el objeto recibido en ""normalizedOptions"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,normalizedOptions[key].ignorePatternRegExp = regExp;,,,,false,
argument-mutation:YYv3EE3LHT2qD59Q,eslint,argument-mutation,javascript,,docs/src/assets/js/css-vars-ponyfill@2.js,1270,1271,r,"El parámetro ""r"" se reasigna dentro de ""función anónima""","El valor original recibido en ""r"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,? ((r =,,,,true,
argument-mutation:ZNZ9AHCf83gGzWr9,eslint,argument-mutation,javascript,,lib/rules/spaced-comment.js,283,300,rule,"El parámetro ""rule"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""rule"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,rule[type] = {,,,,false,
argument-mutation:ZZwh6BWztPrF9ol4,eslint,argument-mutation,javascript,,lib/linter/code-path-analysis/code-path-segment.js,186,186,segment,"El parámetro ""segment"" se muta dentro de ""markUsed""","""markUsed"" modifica el objeto recibido en ""segment"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,segment.internal.used = true;,,,,true,
argument-mutation:aqwtcBlTYtR9uYVZ,eslint,argument-mutation,javascript,,lib/services/suppressions-service.js,285,296,result,"El parámetro ""result"" se muta dentro de ""suppressMessagesByRule""","""suppressMessagesByRule"" modifica el objeto recibido en ""result"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,result.suppressedMessages = result.suppressedMessages.concat(,,,,true,
argument-mutation:hXDXJ4XTwmhY9XgJ,eslint,argument-mutation,javascript,,docs/src/assets/js/inert-polyfill.js,24,24,a,"El parámetro ""a"" se reasigna dentro de ""g""","El valor original recibido en ""a"" deja de estar disponible dentro de ""g"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,a = a.parentElement;,,,,false,
argument-mutation:iqu3DOTrIZqzpVA-,eslint,argument-mutation,javascript,,docs/src/assets/js/css-vars-ponyfill@2.js,367,367,t,"El parámetro ""t"" se reasigna dentro de ""u""",22 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 22 problemas distintos.,reasignaciones,5,"if (r) return ((t = t.slice(r[0].length)), r);",,,,false,
argument-mutation:kKbwE-zWh3ZVZNm0,eslint,argument-mutation,javascript,,lib/languages/js/index.js,131,133,languageOptions,"El parámetro ""languageOptions"" se muta dentro de ""normalizeLanguageOptions""","""normalizeLanguageOptions"" modifica el objeto recibido en ""languageOptions"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,languageOptions.ecmaVersion = normalizeEcmaVersionForLanguageOptions(,,,,true,
argument-mutation:s-nA9c_3X_FXT3Tr,eslint,argument-mutation,javascript,,docs/src/assets/js/tabs.js,328,328,w,"El parámetro ""w"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""w"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,w.ARIAtabs = ARIAtabs;,,,,true,
argument-mutation:v5orPerOUADCJVm9,eslint,argument-mutation,javascript,,lib/rules/new-cap.js,39,39,map,"El parámetro ""map"" se muta dentro de ""invert""","""invert"" modifica el objeto recibido en ""map"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,map[key] = true;,,,,false,
argument-mutation:wOxUTBPU1rhSMnoA,eslint,argument-mutation,javascript,,lib/services/suppressions-service.js,254,254,totals,"El parámetro ""totals"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""totals"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,totals[message.ruleId] ??= { count: 0 };,,,,false,
argument-mutation:zbvpGcNARFteA81i,eslint,argument-mutation,javascript,,lib/rules/no-restricted-modules.js,124,124,memo,"El parámetro ""memo"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""memo"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,memo[importName] = null;,,,,false,
argument-mutation:zhgRFRnofuSC1Uwb,eslint,argument-mutation,javascript,,lib/rules/no-restricted-globals.js,132,132,memo,"El parámetro ""memo"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""memo"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,memo[option] = null;,,,,false,
boolean-complexity:1nzqF7DyqNd8C2yr,eslint,boolean-complexity,javascript,,lib/rules/no-useless-escape.js,364,368,create,"Condición con 4 operadores lógicos encadenados en ""create""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,isTemplateElement &&,,,,false,
boolean-complexity:9libKYg0VTH3Kf_P,eslint,boolean-complexity,javascript,,lib/rules/no-dupe-keys.js,141,145,Property,"Condición con 4 operadores lógicos encadenados en ""Property""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"name === ""__proto__"" &&",,,,false,
boolean-complexity:DykLnG4k-CfNvKio,eslint,boolean-complexity,javascript,,lib/rules/no-extend-native.js,89,94,create,"Condición con 4 operadores lógicos encadenados en ""create""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,identifierNode &&,,,,false,
boolean-complexity:M6z8ty4s1qkimWhQ,eslint,boolean-complexity,javascript,,docs/src/assets/js/focus-visible.js,36,41,isValidFocusTarget,"Condición con 5 operadores lógicos encadenados en ""isValidFocusTarget""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,el &&,,,,false,
boolean-complexity:Odj8oEwKdLXsZwoK,eslint,boolean-complexity,javascript,,lib/rules/multiline-comment-style.js,625,631,create,"Condición con 5 operadores lógicos encadenados en ""create""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,"comment.type === ""Line"" &&",,,,false,
boolean-complexity:TQTeLrvxMGC2A4DD,eslint,boolean-complexity,javascript,,docs/src/assets/js/focus-visible.js,36,41,applyFocusVisiblePolyfill,"Condición con 5 operadores lógicos encadenados en ""applyFocusVisiblePolyfill""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,el &&,,,,false,
boolean-complexity:UVchHbD2ltfoikvE,eslint,boolean-complexity,javascript,,lib/rules/prefer-numeric-literals.js,87,92,"""CallExpression[arguments.length=2]""","Condición con 5 operadores lógicos encadenados en """"CallExpression[arguments.length=2]""""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,str !== null &&,,,,false,
boolean-complexity:XTYQRmDG5VixhkCb,eslint,boolean-complexity,javascript,,lib/rules/block-spacing.js,120,124,create,"Condición con 4 operadores lógicos encadenados en ""create""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"openBrace.type !== ""Punctuator"" ||",,,,false,
boolean-complexity:bU7fBAFo2a95uA_R,eslint,boolean-complexity,javascript,,lib/rules/no-magic-numbers.js,291,295,isArrayIndex,"Condición con 4 operadores lógicos encadenados en ""isArrayIndex""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"parent.type === ""MemberExpression"" &&",,,,false,
boolean-complexity:qDdv3aXrib4Itz4N,eslint,boolean-complexity,javascript,,lib/rules/utils/ast-utils.js,2508,2513,getParenthesisedText,"Condición con 5 operadores lógicos encadenados en ""getParenthesisedText""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,sourceCode.getTokenBefore(leftToken) &&,,,,false,
boolean-complexity:qH9fNAR1HlkXJvf8,eslint,boolean-complexity,javascript,,lib/rules/no-magic-numbers.js,291,295,create,"Condición con 4 operadores lógicos encadenados en ""create""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"parent.type === ""MemberExpression"" &&",,,,false,
boolean-complexity:srvcd2xI-sN9pArT,eslint,boolean-complexity,javascript,,lib/rules/no-lonely-if.js,48,54,IfStatement,"Condición con 6 operadores lógicos encadenados en ""IfStatement""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,parent &&,,,,false,
boolean-complexity:u7tsNER7tvBW4qZB,eslint,boolean-complexity,javascript,,lib/rules/arrow-parens.js,191,197,create,"Condición con 6 operadores lógicos encadenados en ""create""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,!shouldHaveParens &&,,,,false,
boolean-complexity:v-IDdLKFLsuBGqZN,eslint,boolean-complexity,javascript,,lib/rules/no-extra-parens.js,824,829,checkExpressionOrExportStatement,"Condición con 5 operadores lógicos encadenados en ""checkExpressionOrExportStatement""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,(secondToken &&,,,,false,
boolean-complexity:xEWcUWmtmQN8eBzS,eslint,boolean-complexity,javascript,,lib/rules/id-denylist.js,29,36,isAssignmentTarget,"Condición con 4 operadores lógicos encadenados en ""isAssignmentTarget""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"(parent.type === ""AssignmentExpression"" && parent.left === node) ||",,,,false,
boolean-flag-param:-0nPlr14XOj883uC,eslint,boolean-flag-param,javascript,,lib/eslint/eslint-helpers.js,576,622,,"""stat"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"stats.forEach((stat, index) => {",,,,false,
boolean-flag-param:2zDeh5pNLnrca7tF,eslint,boolean-flag-param,javascript,,lib/linter/code-path-analysis/fork-context.js,365,371,newEmpty,"""shouldForkLeavingPath"" es un parámetro booleano que decide el comportamiento de ""newEmpty""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"static newEmpty(parentContext, shouldForkLeavingPath) {",falso,,"eslint/lib/linter/code-path-analysis/fork-context.js:357-369, shouldForkLeavingPath sólo se usa dentro de un TERNARIO en una única expresión de retorno `(shouldForkLeavingPath ? 2 : 1) * parentContext.count` -- no gatea ninguna rama del cuerpo (el método es un solo return, hace UNA sola cosa siempre). isIfLike() en boolean-flag-param.ts:382-384 detecta por forma (condition+consequence/alternative), que en JS/TS un ternary_expression también expone -- confunde condicional-expresión-de-valor con if-statement-que-ramifica-comportamiento. Bug del detector, ver informe.",true,
boolean-flag-param:3cyYMS6olozmWlVI,eslint,boolean-flag-param,javascript,,lib/config/config.js,647,766,validateRulesConfig,"""rulesConfig"" es un parámetro booleano que decide el comportamiento de ""validateRulesConfig""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,validateRulesConfig(rulesConfig) {,,,,true,
boolean-flag-param:6IiAER3bqutkKan4,eslint,boolean-flag-param,javascript,,lib/rules/no-implicit-coercion.js,270,314,report,"""shouldFix"" es un parámetro booleano que decide el comportamiento de ""report""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function report(node, recommendation, shouldSuggest, shouldFix) {",,,,true,
boolean-flag-param:74elp0Bt5UC9hLwO,eslint,boolean-flag-param,javascript,,lib/cli-engine/formatters/html.js,260,292,renderMessages,"""rulesMeta"" es un parámetro booleano que decide el comportamiento de ""renderMessages""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function renderMessages(messages, parentIndex, rulesMeta) {",,,,false,
boolean-flag-param:79f1q6AvX_injauA,eslint,boolean-flag-param,javascript,,lib/rules/utils/ast-utils.js,1158,1292,isConstant,"""inBooleanPosition"" es un parámetro booleano que decide el comportamiento de ""isConstant""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function isConstant(scope, node, inBooleanPosition) {",,,,true,
boolean-flag-param:Ce-0TghHMPgYrywK,eslint,boolean-flag-param,javascript,,lib/eslint/eslint.js,573,594,,"""result"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"results.forEach((result, index) => {",,,,false,
boolean-flag-param:E8V1-E6SZt5hYXBM,eslint,boolean-flag-param,javascript,,lib/cli-engine/formatters/stylish.js,19,29,getStyleText,"""color"" es un parámetro booleano que decide el comportamiento de ""getStyleText""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function getStyleText(color) {,,,,true,
boolean-flag-param:EN_AQEStvUeSaHWO,eslint,boolean-flag-param,javascript,,lib/config/config-loader.js,564,665,calculateConfigArray,"""configFilePath"" es un parámetro booleano que decide el comportamiento de ""calculateConfigArray""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"static async calculateConfigArray(configFilePath, basePath, options) {",,,,true,
