id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:5mIZ_eC1rrO8XH44,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/sqlite/provision.py,165,165,options,"El parámetro ""options"" se muta dentro de ""_sqlite_post_configure_testing_engine""","""_sqlite_post_configure_testing_engine"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"options[""use_reaper""] = False",,,,false,
argument-mutation:7BVm0vWiuQLzyIJj,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/fixtures/sql.py,515,515,connection,"El parámetro ""connection"" se muta dentro de ""insertmanyvalues_fixture""","""insertmanyvalues_fixture"" modifica el objeto recibido en ""connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,connection._exec_insertmany_context = _exec_insertmany_context,,,,false,
argument-mutation:7Q82sVsGKZvTLpg8,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/functions.py,1953,1953,expression,"El parámetro ""expression"" se reasigna dentro de ""__init__""","El valor original recibido en ""expression"" deja de estar disponible dentro de ""__init__"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"expression = literal_column(""*"")",,,,false,
argument-mutation:7kYzaIJCe3HCWSgt,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/asyncpg.py,1173,1173,connection,"El parámetro ""connection"" se muta dentro de ""set_deferrable""","""set_deferrable"" modifica el objeto recibido en ""connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,connection.deferrable = value,,,,false,
argument-mutation:8ZWEN_ojN5T6SsF1,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/mssql/base.py,4439,4439,final,"El parámetro ""final"" se muta dentro de ""_fetch_multi_foreign_keys""","""_fetch_multi_foreign_keys"" modifica el objeto recibido en ""final"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,final[key] = list(fk_dict.values()),,,,false,
argument-mutation:8y-u62-d9ruLBYsc,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/ext/automap.py,1255,1255,autoload_with,"El parámetro ""autoload_with"" se reasigna dentro de ""prepare""","El valor original recibido en ""autoload_with"" deja de estar disponible dentro de ""prepare"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,autoload_with = engine,,,,true,
argument-mutation:ApV3Ljen9dxASMfK,sqlalchemy,argument-mutation,python,,noxfile.py,223,223,greenlet,"El parámetro ""greenlet"" se reasigna dentro de ""_tests""","El valor original recibido en ""greenlet"" deja de estar disponible dentro de ""_tests"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,greenlet = False,,,,true,
argument-mutation:B1sFFNWg0foGoRBY,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/provision.py,87,87,dbapi_connection,"El parámetro ""dbapi_connection"" se muta dentro de ""_postgresql_set_default_schema_on_connection""","""_postgresql_set_default_schema_on_connection"" modifica el objeto recibido en ""dbapi_connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,dbapi_connection.autocommit = True,,,,true,
argument-mutation:Bcqx5tkoABeeJFlI,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/strategies.py,2357,2357,adapter,"El parámetro ""adapter"" se reasigna dentro de ""_setup_query_on_user_defined_adapter""","El valor original recibido en ""adapter"" deja de estar disponible dentro de ""_setup_query_on_user_defined_adapter"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,adapter = entity._get_entity_clauses(context),,,,true,
argument-mutation:CnTc_aH9AgyH286u,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/engine/default.py,2085,2085,result,"El parámetro ""result"" se muta dentro de ""_setup_out_parameters""","""_setup_out_parameters"" modifica el objeto recibido en ""result"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,result.out_parameters = out_parameters,,,,true,
argument-mutation:D8vpClzTbpVT8Ysu,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/naming.py,209,209,const,"El parámetro ""const"" se muta dentro de ""_constraint_name""","""_constraint_name"" modifica el objeto recibido en ""const"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,const.name = newname,,,,true,
argument-mutation:DMf_Ydbwyj1yJ2Hy,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/_psycopg_common.py,184,184,dbapi_connection,"El parámetro ""dbapi_connection"" se muta dentro de ""do_ping""","""do_ping"" modifica el objeto recibido en ""dbapi_connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,dbapi_connection.autocommit = True,,,,true,
argument-mutation:FeMRS_mmnrGystq7,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/relationships.py,2274,2274,source_selectable,"El parámetro ""source_selectable"" se reasigna dentro de ""_create_joins""","El valor original recibido en ""source_selectable"" deja de estar disponible dentro de ""_create_joins"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,source_selectable = self.parent._with_polymorphic_selectable,,,,false,
argument-mutation:GDrX9lNIlDe52_ho,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/oracle/provision.py,221,221,dbapi_connection,"El parámetro ""dbapi_connection"" se muta dentro de ""checkin""","""checkin"" modifica el objeto recibido en ""dbapi_connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,dbapi_connection.stmtcachesize = 0,,,,true,
argument-mutation:Iwz17eHcT14SoMKI,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/compiler.py,3826,3826,binary,"El parámetro ""binary"" se muta dentro de ""visit_not_ilike_op_binary""",25 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 25 problemas distintos.,mutaciones,2,binary.left = ilike_case_insensitive(binary.left),,,,false,
argument-mutation:JDAiiBjE2VOHqxsd,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/loading.py,1597,1597,context,"El parámetro ""context"" se muta dentro de ""callable_for_path""","""callable_for_path"" modifica el objeto recibido en ""context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,pl = context.post_load_paths[path.path] = _PostLoad(),,,,true,
argument-mutation:JfsS8J1HpfX3fVJL,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/ddl.py,1503,1503,include_foreign_key_constraints,"El parámetro ""include_foreign_key_constraints"" se reasigna dentro de ""visit_table""","El valor original recibido en ""include_foreign_key_constraints"" deja de estar disponible dentro de ""visit_table"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,include_foreign_key_constraints = None,,,,true,
argument-mutation:Jz2hNtcPv5jmmJhq,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/annotation.py,277,277,cls,"El parámetro ""cls"" se reasigna dentro de ""_as_annotated_instance""","El valor original recibido en ""cls"" deja de estar disponible dentro de ""_as_annotated_instance"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,cls = annotated_classes[element.__class__],,,,true,
argument-mutation:N9j8Cl-orY_NKWOA,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/bitstring.py,164,164,char,"El parámetro ""char"" se reasigna dentro de ""strip""","El valor original recibido en ""char"" deja de estar disponible dentro de ""strip"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"char = ""0""",,,,false,
argument-mutation:NNBxOeQC1YRFVqcF,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/persistence.py,998,1000,execution_options,"El parámetro ""execution_options"" se reasigna dentro de ""_emit_insert_statements""","El valor original recibido en ""execution_options"" deja de estar disponible dentro de ""_emit_insert_statements"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,execution_options = util.EMPTY_DICT.merge_with(,,,,false,
argument-mutation:NWnReB8jlxOPm3co,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/provision.py,157,157,index_elements,"El parámetro ""index_elements"" se reasigna dentro de ""_upsert""","El valor original recibido en ""index_elements"" deja de estar disponible dentro de ""_upsert"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,index_elements = table_pk.primary_key,,,,false,
argument-mutation:NZY06tNPfFpDzLiR,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/traversals.py,461,461,name,"El parámetro ""name"" se reasigna dentro de ""_resolve_name_for_compare""","El valor original recibido en ""name"" deja de estar disponible dentro de ""_resolve_name_for_compare"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,name = name.apply_map(anon_map),,,,false,
argument-mutation:NbVgg0JMmlXdFeDx,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/bulk_persistence.py,1597,1597,statement,"El parámetro ""statement"" se muta dentro de ""_setup_for_bulk_update""","""_setup_for_bulk_update"" modifica el objeto recibido en ""statement"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,statement.table = emit_update_table,,,,true,
argument-mutation:OykM0xZn94CI5oii,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/pool/base.py,1298,1298,fairy,"El parámetro ""fairy"" se muta dentro de ""_checkout""","""_checkout"" modifica el objeto recibido en ""fairy"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,fairy._connection_record.fresh = False,,,,true,
argument-mutation:P9NJxkrhRESEBdMH,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/config.py,265,265,cases,"El parámetro ""cases"" se reasigna dentro de ""variation""","El valor original recibido en ""cases"" deja de estar disponible dentro de ""variation"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,cases = argname_or_fn(None),,,,true,
argument-mutation:PN7_QBXw6knvDVIz,sqlalchemy,argument-mutation,python,,examples/custom_attributes/custom_management.py,40,40,instance,"El parámetro ""instance"" se muta dentro de ""install_state""","""install_state"" modifica el objeto recibido en ""instance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"instance.__dict__[""_goofy_dict""][""state""] = state",,,,false,
argument-mutation:PQqEDA0vRP7APmn3,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/exclusions.py,214,214,predicate,"El parámetro ""predicate"" se muta dentro de ""as_predicate""","""as_predicate"" modifica el objeto recibido en ""predicate"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,predicate.description = description,,,,false,
argument-mutation:ReeuXiRFPxPXoXIr,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/pool/base.py,1273,1273,threadconns,"El parámetro ""threadconns"" se muta dentro de ""_checkout""","""_checkout"" modifica el objeto recibido en ""threadconns"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,threadconns.current = weakref.ref(fairy),,,,true,
argument-mutation:S7nXX5yCgq8GtY0Z,sqlalchemy,argument-mutation,python,,examples/nested_sets/nested_sets.py,43,43,instance,"El parámetro ""instance"" se muta dentro de ""before_insert""","""before_insert"" modifica el objeto recibido en ""instance"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,instance.left = 1,,,,false,
argument-mutation:UH-2LBmkslBNLnwm,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/persistence.py,1681,1681,dict_,"El parámetro ""dict_"" se muta dentro de ""_postfetch""","""_postfetch"" modifica el objeto recibido en ""dict_"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,dict_[prop.key] = row_value,,,,false,
argument-mutation:W8kOs8YmbPsccm1-,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/util/langhelpers.py,1268,1268,self,"El parámetro ""self"" se muta dentro de ""oneshot""","""oneshot"" modifica el objeto recibido en ""self"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,self.__dict__[fn.__name__] = memo,,,,true,
argument-mutation:WEQ_g9M7cEUdONoq,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/bulk_persistence.py,597,597,dml_level_statement,"El parámetro ""dml_level_statement"" se muta dentro de ""_setup_orm_returning""","""_setup_orm_returning"" modifica el objeto recibido en ""dml_level_statement"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dml_level_statement._returning = (),,,,true,
argument-mutation:WI1sjrkzNRvBqVYu,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/config.py,391,391,namespace,"El parámetro ""namespace"" se muta dentro de ""set_as_current""","""set_as_current"" modifica el objeto recibido en ""namespace"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,namespace.db = db = config.db,,,,true,
argument-mutation:X6DYXQNQm7iU8LJP,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/strategy_options.py,1951,1951,path,"El parámetro ""path"" se reasigna dentro de ""_init_path""","El valor original recibido en ""path"" deja de estar disponible dentro de ""_init_path"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,5,path = path[prop],,,,false,
argument-mutation:Yd5xnrUawycXU2hf,sqlalchemy,argument-mutation,python,,examples/space_invaders/space_invaders.py,571,571,state,"El parámetro ""state"" se muta dentro de ""move_army""","""move_army"" modifica el objeto recibido en ""state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,"state[""flip""] = not state[""flip""]",,,,false,
argument-mutation:YfVEs6nZyH_OmZ8p,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/elements.py,5826,5826,obj,"El parámetro ""obj"" se muta dentro de ""__get__""","""__get__"" modifica el objeto recibido en ""obj"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,obj.__dict__[self.__name__] = result,,,,true,
argument-mutation:ZDYLgGMij0wCqz78,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/oracle/oracledb.py,686,686,connection,"El parámetro ""connection"" se muta dentro de ""do_prepare_twophase""","""do_prepare_twophase"" modifica el objeto recibido en ""connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"connection.info[""oracledb_should_commit""] = should_commit",,,,false,
argument-mutation:Z_w_WdMiDk7wiPmd,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/assertions.py,537,537,dialect,"El parámetro ""dialect"" se reasigna dentro de ""assert_compile""","El valor original recibido en ""dialect"" deja de estar disponible dentro de ""assert_compile"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,dialect = default.DefaultDialect(),,,,true,
argument-mutation:cKGSibBJuieNAJH9,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/engine/reflection.py,251,251,cls,"El parámetro ""cls"" se reasigna dentro de ""_construct""","El valor original recibido en ""cls"" deja de estar disponible dentro de ""_construct"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,cls = bind.dialect.inspector,,,,true,
argument-mutation:dGjQMCn0U2gt-ag-,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/oracle/base.py,3745,3745,dblink,"El parámetro ""dblink"" se reasigna dentro de ""get_view_definition""","El valor original recibido en ""dblink"" deja de estar disponible dentro de ""get_view_definition"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"dblink = self.normalize_name(row_dict[""db_link""])",,,,true,
argument-mutation:db5auCfWl5sGc9ye,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/sqlite/provision.py,154,154,dbapi_connection,"El parámetro ""dbapi_connection"" se muta dentro de ""do_connect""","""do_connect"" modifica el objeto recibido en ""dbapi_connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dbapi_connection.isolation_level = None,,,,true,
argument-mutation:eE8Ki-zhC4I4sEn-,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/sqlite/pysqlite.py,801,801,parameters,"El parámetro ""parameters"" se reasigna dentro de ""execute""","El valor original recibido en ""parameters"" deja de estar disponible dentro de ""execute"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,parameters = _numeric_param_as_dict(parameters),,,,false,
argument-mutation:ebNQkITXQAw_-cQX,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/fixtures/base.py,211,211,request,"El parámetro ""request"" se muta dentro de ""metadata""","""metadata"" modifica el objeto recibido en ""request"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,request.instance.metadata = metadata,,,,true,
argument-mutation:fEgXhWT1NEfG62Ux,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/base.py,3539,3539,column,"El parámetro ""column"" se muta dentro de ""get_insert_default""","""get_insert_default"" modifica el objeto recibido en ""column"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,column._postgresql_seq_name = seq_name = name,,,,false,
argument-mutation:fWN11uv9jqiR2lp5,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/crud.py,967,967,compiler,"El parámetro ""compiler"" se muta dentro de ""_append_param_parameter""","""_append_param_parameter"" modifica el objeto recibido en ""compiler"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,compiler.postfetch_lastrowid = True,,,,true,
argument-mutation:fYWS8N7uDDIyXrmP,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/compiler.py,5280,5280,text,"El parámetro ""text"" se reasigna dentro de ""_compose_select_body""",57 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 57 problemas distintos.,reasignaciones,13,"text += "", "".join(inner_columns)",,,,false,
