id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:7PutXGJBN1Fw3yrH,hugo,argument-mutation,javascript,,livereload/livereload.js,3708,3708,exports,"El parámetro ""exports"" se muta dentro de ""función anónima""",100 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 100 problemas distintos.,mutaciones,6,exports.splitUrl = splitUrl;,,,,true,
argument-mutation:8ISxlQ4JY_f8HUeQ,hugo,argument-mutation,go,,hugofs/hglob/glob.go,123,123,s,"El parámetro ""s"" se reasigna dentro de ""Match""","El valor original recibido en ""s"" deja de estar disponible dentro de ""Match"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,s = filepath.ToSlash(s),,,,false,
argument-mutation:Ar3PlXlZymgnHpTW,hugo,argument-mutation,go,,resources/resource_factories/create/create.go,270,270,opts,"El parámetro ""opts"" se muta dentro de ""FromOpts""","""FromOpts"" modifica el objeto recibido en ""opts"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,opts.TargetPath = path.Clean(opts.TargetPath),,,,false,
argument-mutation:CGGItDQB9565mvPl,hugo,argument-mutation,go,,internal/warpc/warpc.go,265,265,q,"El parámetro ""q"" se muta dentro de ""newCall""","""newCall"" modifica el objeto recibido en ""q"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,q.Header.ID = d.id.Add(1),,,,false,
argument-mutation:CjT5kKCJIm3bPUs0,hugo,argument-mutation,go,,resources/images/imagetesting/testing.go,94,94,conf,"El parámetro ""conf"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""conf"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,3,conf.NeedsOsFS = true,,,,true,
argument-mutation:DITYQw0bxPqNbmz5,hugo,argument-mutation,go,,hugolib/hugo_sites_build.go,1289,1289,buildConfig,"El parámetro ""buildConfig"" se muta dentro de ""handleContentAdapterChanges""","""handleContentAdapterChanges"" modifica el objeto recibido en ""buildConfig"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,buildConfig.WhatChanged.needsPagesAssembly = true,,,,true,
argument-mutation:EaIEHKEk8DWrAutY,hugo,argument-mutation,go,,tpl/internal/go_templates/texttemplate/exec.go,172,172,errp,"El parámetro ""errp"" se reasigna dentro de ""errRecover""","El valor original recibido en ""errp"" deja de estar disponible dentro de ""errRecover"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,*errp = err.Err // Strip the wrapper.,,,,false,
argument-mutation:EsSA_CC72yZW-p4z,hugo,argument-mutation,go,,htesting/hqt/checkers.go,202,202,m,"El parámetro ""m"" se muta dentro de ""structTypes""","""structTypes"" modifica el objeto recibido en ""m"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,m[v.Type()] = struct{}{},,,,false,
argument-mutation:F_51ZbCLHn2TIsmw,hugo,argument-mutation,go,,commands/server.go,135,135,cmd,"El parámetro ""cmd"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cmd.ValidArgsFunction = cobra.NoFileCompletions,,,,true,
argument-mutation:FgLq_S5ZTUoSecOD,hugo,argument-mutation,go,,identity/finder.go,165,165,sid,"El parámetro ""sid"" se muta dentro de ""checkManager""","""checkManager"" modifica el objeto recibido en ""sid"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,sid.seen[m] = true,,,,true,
argument-mutation:FuRSjkoVjW4eFmTb,hugo,argument-mutation,go,,modules/client.go,1066,1066,line,"El parámetro ""line"" se reasigna dentro de ""función anónima""","El valor original recibido en ""line"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,"line = strings.TrimPrefix(line, ""require"")",,,,false,
argument-mutation:G84w_nwvCH8THV4p,hugo,argument-mutation,go,,langs/language.go,220,220,l,"El parámetro ""l"" se muta dentro de ""SetParams""","""SetParams"" modifica el objeto recibido en ""l"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,l.params = params,,,,true,
argument-mutation:HEFHA9AVKz_mEN33,hugo,argument-mutation,go,,hugolib/filesystems/basefs.go,692,692,collector,"El parámetro ""collector"" se muta dentro de ""createOverlayFs""","""createOverlayFs"" modifica el objeto recibido en ""collector"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,12,collector.overlayMounts = appendNopIfEmpty(collector.overlayMounts),,,,true,
argument-mutation:IJGo7z1Oms2rw9GD,hugo,argument-mutation,go,,transform/urlreplacers/absurlreplacer.go,201,201,l,"El parámetro ""l"" se muta dentro de ""checkCandidateSrcset""","""checkCandidateSrcset"" modifica el objeto recibido en ""l"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,l.start = l.pos,,,,false,
argument-mutation:LNSlJNo7GdzQ6D87,hugo,argument-mutation,go,,commands/server.go,1174,1174,content,"El parámetro ""content"" se reasigna dentro de ""cleanErrorLog""","El valor original recibido en ""content"" deja de estar disponible dentro de ""cleanErrorLog"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,content = logReplacer.Replace(content),,,,false,
argument-mutation:MqwlJcOf4kvZw3UD,hugo,argument-mutation,go,,codegen/methods.go,529,529,name,"El parámetro ""name"" se reasigna dentro de ""varName""","El valor original recibido en ""name"" deja de estar disponible dentro de ""varName"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,"name = ""typ""",,,,true,
argument-mutation:NVQtTgXmyEcDU9ds,hugo,argument-mutation,go,,hugolib/roles/roles.go,190,190,defaultContentRole,"El parámetro ""defaultContentRole"" se reasigna dentro de ""init""","El valor original recibido en ""defaultContentRole"" deja de estar disponible dentro de ""init"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,defaultContentRole = first.Name,,,,true,
argument-mutation:Oodz4e1_H4VPVhBz,hugo,argument-mutation,go,,tpl/internal/go_templates/texttemplate/parse/parse.go,239,243,lex,"El parámetro ""lex"" se muta dentro de ""startParse""","""startParse"" modifica el objeto recibido en ""lex"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,lex.options = lexOptions{,,,,false,
argument-mutation:QD238DvhRY1LL2QY,hugo,argument-mutation,go,,tpl/tplimpl/templatetransform.go,183,183,tree,"El parámetro ""tree"" se muta dentro de ""applyTransformationsAndSetReturnWrapper""","""applyTransformationsAndSetReturnWrapper"" modifica el objeto recibido en ""tree"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,tree.Root = c.wrapInPartialReturnWrapper(tree.Root),,,,true,
argument-mutation:QO3N9iGnozbUiI09,hugo,argument-mutation,go,,common/htime/time.go,151,151,i,"El parámetro ""i"" se reasigna dentro de ""ToTimeInDefaultLocationE""","El valor original recibido en ""i"" deja de estar disponible dentro de ""ToTimeInDefaultLocationE"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,i = vv.Format(time.RFC3339),,,,true,
argument-mutation:RKJIFjqcE3fMj91S,hugo,argument-mutation,go,,hugofs/walk.go,194,194,dirEntries,"El parámetro ""dirEntries"" se muta dentro de ""walk""","""walk"" modifica el objeto recibido en ""dirEntries"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dirEntries[n] = fi,,,,false,
argument-mutation:RhM5jHXZZHLgOnMA,hugo,argument-mutation,go,,config/defaultConfigProvider.go,217,217,v,"El parámetro ""v"" se reasigna dentro de ""Merge""","El valor original recibido en ""v"" deja de estar disponible dentro de ""Merge"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,v = p,,,,true,
argument-mutation:SIuMRcidFfoTRBK6,hugo,argument-mutation,go,,hugolib/content_factory.go,107,107,filename,"El parámetro ""filename"" se reasigna dentro de ""CreateContentPlaceHolder""","El valor original recibido en ""filename"" deja de estar disponible dentro de ""CreateContentPlaceHolder"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,filename = filepath.Clean(filename),,,,false,
argument-mutation:TB2E2MT030jhLWXE,hugo,argument-mutation,go,,resources/resource_metadata.go,184,184,counters,"El parámetro ""counters"" se muta dentro de ""assignMetadata""","""assignMetadata"" modifica el objeto recibido en ""counters"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,2,counters[counterKey] = nameCounter,,,,false,
argument-mutation:U26YWrEXVT8U-8Sw,hugo,argument-mutation,go,,internal/js/esbuild/sourcemap.go,38,38,o,"El parámetro ""o"" se muta dentro de ""fixOutputFile""","""fixOutputFile"" modifica el objeto recibido en ""o"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,o.Contents = b,,,,true,
argument-mutation:W9Yd6wzT1lp1DzhZ,hugo,argument-mutation,go,,hugolib/content_map_page_assembler.go,338,338,n,"El parámetro ""n"" se reasigna dentro de ""función anónima""","El valor original recibido en ""n"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,n = m,,,,true,
argument-mutation:YerX254FdPMlAwvg,hugo,argument-mutation,go,,tpl/internal/go_templates/texttemplate/parse/node.go,549,549,field,"El parámetro ""field"" se reasigna dentro de ""Add""","El valor original recibido en ""field"" deja de estar disponible dentro de ""Add"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,field = field[1:] // Remove leading dot.,,,,false,
argument-mutation:YyDLlddC3Id1jZPJ,hugo,argument-mutation,go,,tpl/tplimpl/templates.go,138,138,ti,"El parámetro ""ti"" se muta dentro de ""doParseTemplate""","""doParseTemplate"" modifica el objeto recibido en ""ti"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,ti.Template = templ,,,,true,
argument-mutation:Z-kDx85wtEt9BYul,hugo,argument-mutation,go,,hugolib/content_map_page.go,1091,1091,po,"El parámetro ""po"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""po"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,po.renderState = 0,,,,true,
argument-mutation:ZBD-NT2Xzi_Ie4Ms,hugo,argument-mutation,go,,parser/metadecoders/decoder.go,313,313,v,"El parámetro ""v"" se reasigna dentro de ""UnmarshalTo""","El valor original recibido en ""v"" deja de estar disponible dentro de ""UnmarshalTo"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,*v = xmlValue,,,,true,
argument-mutation:_T2Aq0aB0bEJ1UeR,hugo,argument-mutation,javascript,,livereload/gen/livereload-hugo-plugin.js,17,17,path,"El parámetro ""path"" se reasigna dentro de ""función anónima""","El valor original recibido en ""path"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,path = path.substring(prefix.length);,,,,false,
argument-mutation:a83wLRK3uQLjUSxV,hugo,argument-mutation,go,,commands/gen.go,260,260,cmd,"El parámetro ""cmd"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,cmd.Hidden = true,,,,true,
argument-mutation:aJJNPUCkNM7cBDJh,hugo,argument-mutation,go,,markup/highlight/config.go,272,272,m,"El parámetro ""m"" se muta dentro de ""normalizeHighlightOptions""","""normalizeHighlightOptions"" modifica el objeto recibido en ""m"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,m[strings.ToLower(k)] = v,,,,false,
argument-mutation:aLK_g3CQg1glU_Lv,hugo,argument-mutation,go,,hugolib/content_map_page.go,1005,1005,changes,"El parámetro ""changes"" se reasigna dentro de ""resolveAndClearStateForIdentities""","El valor original recibido en ""changes"" deja de estar disponible dentro de ""resolveAndClearStateForIdentities"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,changes = []identity.Identity{identity.GenghisKhan},,,,true,
argument-mutation:b5nyBAXguxar48iR,hugo,argument-mutation,go,,common/herrors/file_error.go,278,278,err,"El parámetro ""err"" se reasigna dentro de ""Cause""","El valor original recibido en ""err"" deja de estar disponible dentro de ""Cause"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,err = cause.Unwrap(),,,,true,
argument-mutation:bV_xBulSsEgCdE5s,hugo,argument-mutation,go,,common/hdebug/debug.go,49,49,format,"El parámetro ""format"" se reasigna dentro de ""Panicf""","El valor original recibido en ""format"" deja de estar disponible dentro de ""Panicf"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,"format = format + "": %v""",,,,false,
argument-mutation:c37cG5_gUS-olkqD,hugo,argument-mutation,go,,common/text/position.go,56,56,formatStr,"El parámetro ""formatStr"" se reasigna dentro de ""createPositionStringFormatter""","El valor original recibido en ""formatStr"" deja de estar disponible dentro de ""createPositionStringFormatter"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"formatStr = ""\"":file::line::col\""""",,,,false,
argument-mutation:cIGVj43Nr_5x05lZ,hugo,argument-mutation,go,,common/hmaps/params.go,253,253,keyStr,"El parámetro ""keyStr"" se reasigna dentro de ""GetNestedParam""","El valor original recibido en ""keyStr"" deja de estar disponible dentro de ""GetNestedParam"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,keyStr = strings.ToLower(keyStr),,,,false,
argument-mutation:cMFY3C8nmzazzjLt,hugo,argument-mutation,go,,hugolib/pagesfromdata/pagesfromgotmpl.go,357,357,ctx,"El parámetro ""ctx"" se reasigna dentro de ""Execute""","El valor original recibido en ""ctx"" deja de estar disponible dentro de ""Execute"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"ctx = tpl.Context.DependencyManagerScopedProvider.Set(ctx, p)",,,,false,
argument-mutation:cVtllp8bv2B6qAGX,hugo,argument-mutation,go,,hugolib/site.go,1315,1315,events,"El parámetro ""events"" se muta dentro de ""fileEventsTrim""","""fileEventsTrim"" modifica el objeto recibido en ""events"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,events[n] = ev,,,,false,
argument-mutation:cb_8BriZG7DACJAe,hugo,argument-mutation,go,,resources/resource_transformers/templates/execute_as_template.go,64,64,ctx,"El parámetro ""ctx"" se muta dentro de ""Transform""","""Transform"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,1,ctx.OutPath = t.targetPath,,,,true,
argument-mutation:ceNJJPZPDeZwyB_T,hugo,argument-mutation,go,,resources/resource_factories/bundler/bundler.go,84,84,targetPath,"El parámetro ""targetPath"" se reasigna dentro de ""Concat""","El valor original recibido en ""targetPath"" deja de estar disponible dentro de ""Concat"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,targetPath = path.Clean(targetPath),,,,false,
argument-mutation:ceXpVvviwSBYaXvK,hugo,argument-mutation,go,,resources/resource_transformers/tocss/scss/tocss.go,42,42,ctx,"El parámetro ""ctx"" se muta dentro de ""Transform""","""Transform"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,ctx.OutMediaType = media.Builtin.CSSType,,,,true,
argument-mutation:eRPJq5jC83QI5biN,hugo,argument-mutation,go,,tpl/collections/vitter.go,147,147,j,"El parámetro ""j"" se reasigna dentro de ""methodA""","El valor original recibido en ""j"" deja de estar disponible dentro de ""methodA"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,j += S + 1,,,,false,
argument-mutation:eT2a7pA6g9LnoSBd,hugo,argument-mutation,go,,parser/pageparser/pagelexer.go,329,329,l,"El parámetro ""l"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""l"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,l.currLeftDelimItem = tLeftDelimScWithMarkup,,,,true,
argument-mutation:eW7G35mATsUhDsI9,hugo,argument-mutation,go,,commands/convert.go,75,75,cmd,"El parámetro ""cmd"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cmd.ValidArgsFunction = cobra.NoFileCompletions,,,,true,
argument-mutation:fAZVe-eXeyA1NRRM,hugo,argument-mutation,go,,common/predicate/predicate.go,138,138,s,"El parámetro ""s"" se muta dentro de ""Filter""","""Filter"" modifica el objeto recibido en ""s"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,s[n] = v,,,,false,
argument-mutation:fJuQCnh3j0nmKGaN,hugo,argument-mutation,go,,hugolib/page.go,880,880,idx,"El parámetro ""idx"" se reasigna dentro de ""shiftToOutputFormat""","El valor original recibido en ""idx"" deja de estar disponible dentro de ""shiftToOutputFormat"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,idx = 0,,,,true,
argument-mutation:fjYebCQcHaf-rQpO,hugo,argument-mutation,go,,transform/urlreplacers/absurlreplacer.go,125,125,l,"El parámetro ""l"" se muta dentro de ""checkCandidateBase""","""checkCandidateBase"" modifica el objeto recibido en ""l"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,3,l.pos += relURLPrefixLen,,,,false,
argument-mutation:gnKRqEvSk8k5ELOk,hugo,argument-mutation,go,,tpl/collections/where.go,484,484,v,"El parámetro ""v"" se reasigna dentro de ""función anónima""","El valor original recibido en ""v"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,v = v.Elem(),,,,false,
argument-mutation:guT2f9cZWdVsARkg,hugo,argument-mutation,go,,tpl/cast/cast.go,51,51,v,"El parámetro ""v"" se reasigna dentro de ""convertTemplateToString""","El valor original recibido en ""v"" deja de estar disponible dentro de ""convertTemplateToString"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,5,v = string(vv),,,,true,
argument-mutation:hmZHK1kev1Qjz1kh,hugo,argument-mutation,go,,commands/env.go,67,67,cmd,"El parámetro ""cmd"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cmd.ValidArgsFunction = cobra.NoFileCompletions,,,,true,
argument-mutation:jlgxv4ktBGPX0_0p,hugo,argument-mutation,go,,tpl/collections/apply.go,72,72,args,"El parámetro ""args"" se reasigna dentro de ""applyFnToThis""","El valor original recibido en ""args"" deja de estar disponible dentro de ""applyFnToThis"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"args = append([]any{ctx}, args...)",,,,false,
