id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:Wzgq8d4QrNhe9yiD,lodash,argument-mutation,javascript,,lib/fp/build-modules.js,114,114,target,"El parámetro ""target"" se reasigna dentro de ""build""","El valor original recibido en ""target"" deja de estar disponible dentro de ""build"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,target = path.resolve(target);,,,,false,
argument-mutation:b1Y-aP2C5o-5Ab2G,lodash,argument-mutation,javascript,,lib/common/minify.js,27,27,options,"El parámetro ""options"" se reasigna dentro de ""minify""","El valor original recibido en ""options"" deja de estar disponible dentro de ""minify"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,options = callback;,,,,true,
argument-mutation:s4OlJTGFG9xdDUpS,lodash,argument-mutation,javascript,,lib/common/file.js,35,35,result,"El parámetro ""result"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""result"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"result[key] = _.template(fs.readFileSync(filePath, 'utf8'));",,,,false,
argument-mutation:sVuKC-dOEsz3KGGz,lodash,argument-mutation,javascript,,lib/common/minify.js,29,29,callback,"El parámetro ""callback"" se reasigna dentro de ""minify""","El valor original recibido en ""callback"" deja de estar disponible dentro de ""minify"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,callback = destPath;,,,,true,
argument-mutation:txOrieuieX6fPBjx,lodash,argument-mutation,javascript,,lib/common/util.js,17,19,result,"El parámetro ""result"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""result"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,result[key] = (_.isPlainObject(value) && !(value instanceof Hash)),falso,,"AJ6 CIEGO. ABIERTO lib/common/util.js:15-21: `result` es el ACUMULADOR del iteratee de `_.transform(properties, (result, value, key) => {...}, this)`. Mutarlo es el contrato documentado y obligatorio de `_.transform`; no es el objeto que el llamador paso (ese es `properties`, y no se toca). Idioma obligatorio de la biblioteca.",false,
boolean-complexity:8AdL_u3EFCMwk9Fk,lodash,boolean-complexity,javascript,,lodash.js,1482,1482,,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""función anónima""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,var uid = /[^.]+$/.exec(coreJsData && coreJsData.keys && coreJsData.keys.IE_PROTO || '');,falso,,"lodash.js:1482 -- 'coreJsData && coreJsData.keys && coreJsData.keys.IE_PROTO || """"'. Es el idiomatismo canonico 'safe-nav encadenado con fallback' (a && a.b && a.b.c || default), universalmente reconocido en JS pre-optional-chaining -- exactamente el tipo de idiomatismo estable que el docstring del detector ya declara como falso positivo conocido, aunque tecnicamente mezcle && con ||.",true,
boolean-complexity:dkJOVEXcenjVNeNo,lodash,boolean-complexity,javascript,,lodash.js,11583,11584,isEmpty,"Condición con 5 operadores lógicos encadenados en ""isEmpty""",25 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 25 problemas distintos.,operadores lógicos encadenados,5,(isArray(value) || typeof value == 'string' || typeof value.splice == 'function' ||,falso,,"no-es-el-fenomeno: el conteo (5) es solo del grupo || interno entre parentesis (chequeo de tipo 'es array-like'), homogeneo, el && exterior con el otro operando ni se cuenta junto — no hay mezcla real en la cadena reportada.",false,
boolean-complexity:hN_wMzl8SQOgDEth,lodash,boolean-complexity,javascript,,lodash.js,1482,1482,runInContext,"Condición con 3 operadores lógicos mezclados (&&/||) sin paréntesis en ""runInContext""","Una expresión booleana que mezcla && con || (o and/or) sin paréntesis explícitos que agrupen cada parte obliga al lector a recordar qué operador ata más fuerte para reconstruir mentalmente la tabla de verdad; el mismo largo con un solo tipo de operador no tiene ese problema, se lee término a término.",operadores lógicos mezclados en la cadena,3,var uid = /[^.]+$/.exec(coreJsData && coreJsData.keys && coreJsData.keys.IE_PROTO || '');,falso,,"Misma ubicacion y mismo razonamiento que boolean-complexity:8AdL_u3EFCMwk9Fk (lodash.js:1482, atribuido a un symbol distinto por el mismo hallazgo duplicado).",true,
boolean-flag-param:6L9viVRcLeAAozNh,lodash,boolean-flag-param,javascript,,lodash.js,9685,9697,orderBy,"""guard"" es un parámetro booleano que decide el comportamiento de ""orderBy""",33 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 33 problemas distintos.,parámetros booleanos usados como condición,1,"function orderBy(collection, iteratees, orders, guard) {",,,,true,
boolean-flag-param:CMD4ZQb8K_YigYTX,lodash,boolean-flag-param,javascript,,fp/_baseConvert.js,44,52,cloneArray,"""array"" es un parámetro booleano que decide el comportamiento de ""cloneArray""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function cloneArray(array) {,falso,,"idioma-framework: 'array' es literalmente el array a clonar (@param {Array}), no boolean — JS sin tipos infiere 'flag' del chequeo de verdad `array ? ... : 0`, que es el idioma estandar para verificar longitud/presencia, no un interruptor de comportamiento.",false,
boolean-flag-param:J8hpkBhjdMNJbUXc,lodash,boolean-flag-param,javascript,,lib/common/minify.js,24,37,minify,"""destPath"" es un parámetro booleano que decide el comportamiento de ""minify""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function minify(srcPath, destPath, callback, options) {",falso,,"no-es-el-fenomeno: 'destPath' es un path (string) opcional, no boolean — JS sin tipos infiere 'flag' del chequeo `!destPath` (idioma de argumento opcional con default calculado), no de un interruptor de comportamiento.",false,
boolean-flag-param:NGABHmqxqDi57g_1,lodash,boolean-flag-param,javascript,,fp/_baseConvert.js,138,567,baseConvert,"""func"" es un parámetro booleano que decide el comportamiento de ""baseConvert""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function baseConvert(util, name, func, options) {",,,,false,
boolean-flag-param:eCrtq_ux5do24VhB,lodash,boolean-flag-param,javascript,,fp/_baseConvert.js,255,258,,"""indexes"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"return function(func, indexes) {",,,,false,
boolean-flag-param:ff-ZjMdr4YsGkGCp,lodash,boolean-flag-param,javascript,,lodash.js,4853,4877,copyObject,"""customizer"" es un parámetro booleano que decide el comportamiento de ""copyObject""",74 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 74 problemas distintos.,parámetros booleanos usados como condición,1,"function copyObject(source, props, object, customizer) {",,,,false,
complexity:63Sc67mAa3KGDlzj,lodash,complexity,javascript,,perf/perf.js,26,54,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,var filePath = (function() {,,,,true,
complexity:D9xaEiv9zfKsMZmi,lodash,complexity,javascript,,fp/_baseConvert.js,468,516,wrap,wrap: complejidad cognitiva 21,Cuesta seguirla: 7 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,"function wrap(name, func, placeholder) {",,,,true,
complexity:MiwDiIL4rYSXf8qt,lodash,complexity,javascript,,fp/_baseConvert.js,138,567,baseConvert,baseConvert: complejidad cognitiva 72,Cuesta seguirla: 11 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,72,"function baseConvert(util, name, func, options) {",,,,true,
complexity:__QrKTGHZEwl2Z-J,lodash,complexity,javascript,,lodash.js,1449,17227,runInContext,runInContext: complejidad cognitiva 1472,26 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 26 problemas distintos.,complejidad cognitiva,1472,var runInContext = (function runInContext(context) {,falso,,"runInContext es el IIFE que envuelve TODO lodash.js (linea 1449 a 17227): dentro define cientos de funciones internas propias. El detector midio el limite del modulo/namespace, no una funcion que un humano lea de corrido; 1472 no es una medida util de nada.",true,
complexity:bju7-MxmWQdGFrmY,lodash,complexity,javascript,,perf/asset/perf-ui.js,19,82,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"addEventListener('load', function() {",,,,true,
conditional-chain:84ZI0M278IGIZtlQ,lodash,conditional-chain,javascript,,lodash.js,3680,3740,baseMergeDeep,Cadena de 5 condiciones en baseMergeDeep,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"function baseMergeDeep(object, source, key, srcIndex, mergeFunc, customizer, stack) {",,,,false,
conditional-chain:ZuEPOtd19S_3OBA0,lodash,conditional-chain,javascript,Strategy,lodash.js,6280,6314,initCloneByTag,Cadena de 19 condiciones en initCloneByTag,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función. Este grupo reúne 6 hallazgos; los demás dicen: Cadena de 11 condiciones en equalByTag | Cadena de 8 condiciones en (anónima) | Cadena de 6 condiciones en baseSortedIndexBy | Cadena de 5 condiciones en baseMergeDeep | Cadena de 5 condiciones en (anónima).,ramas encadenadas,19,"function initCloneByTag(object, tag, isDeep) {",verdadero,,"AA5, LADO B u-m0::. lodash lodash.js:6279-6309, initCloneByTag(object, tag, isDeep): switch(tag) con 9 ramas sobre el toStringTag del valor (arrayBufferTag, boolTag/dateTag, dataViewTag, los 8 tipos de array tipado agrupados, mapTag, numberTag/stringTag, regexpTag, setTag, symbolTag), cada rama llama un algoritmo de clonado GENUINAMENTE DISTINTO (cloneArrayBuffer, cloneDataView, cloneTypedArray, cloneRegExp, cloneSymbol, o construcción directa vía Ctor). Selección de algoritmo por tipo, el caso de libro de Strategy. Juzgado sobre el miembro citado por la fila u-m0:: (initCloneByTag) dentro de un hallazgo agrupado de 5 símbolos (equalByTag/baseSortedIndexBy/baseMergeDeep/una función anónima); no reabrí los otros 4.",true,
conditional-chain:wqTfnBR0OEsS5Z2M,lodash,conditional-chain,javascript,,lodash.js,4195,4236,baseSortedIndexBy,Cadena de 6 condiciones en baseSortedIndexBy,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"function baseSortedIndexBy(array, value, iteratee, retHighest) {",,,,false,
data-clump:HYexaDtHaKtYyDrR,lodash,data-clump,javascript,,lodash.js,2501,2506,assignMergeValue,"El grupo (object, key, value) se repite en 6 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,6,"function assignMergeValue(object, key, value) {",,,,false,
data-clump:smx4qw_6SYpPyFOH,lodash,data-clump,javascript,,fp/_baseConvert.js,300,304,castCurry,"El grupo (name, func, n) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"function castCurry(name, func, n) {",,,,true,
demeter-chain:0ZXu2fd5TMCUYNza,lodash,demeter-chain,javascript,,lib/main/build-site.js,182,195,build,"Cadena de 4 eslabones: ""fs // Load markdown. .readFileSync(readmePath, 'utf8') // Uncomment docdown H...""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,const markdown = fs,,,,false,
demeter-chain:5fnga-2IY7GuBMN8,lodash,demeter-chain,javascript,,lodash.js,17119,17119,runInContext,"Cadena de 3 eslabones: ""this.reverse().takeWhile(predicate).reverse""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,return this.reverse().takeWhile(predicate).reverse();,,,,false,
demeter-chain:JVZRlQsrF0_Z8t_v,lodash,demeter-chain,javascript,,perf/asset/perf-ui.js,31,31,eventHandler,"Cadena de 3 eslabones: ""location.href.split('?')[0]""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,location.href.split('?')[0] + '?' +,,,,false,
demeter-chain:SfXsZ0p1er5A-7u8,lodash,demeter-chain,javascript,,lib/main/build-site.js,131,131,,"Cadena de 4 eslabones: ""$parent.find('.source,.text').first().attr('class').split""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"const classes = $parent.find('.source,.text').first().attr('class').split(' ');",,,,false,
demeter-chain:bJZwY2WLIEmlgB05,lodash,demeter-chain,javascript,,perf/perf.js,1956,1961,,"Cadena de 3 eslabones: ""Benchmark.Suite('`_.zip`') .add(buildName, { 'fn': 'lodash.zip.apply(lodash, ...""",106 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 106 problemas distintos.,eslabones,3,Benchmark.Suite('`_.zip`'),,,,false,
demeter-chain:inOC9pReg9hgRBp5,lodash,demeter-chain,javascript,,fp/_baseConvert.js,484,484,baseConvert,"Cadena de 3 eslabones: ""mapping.mutate.set[realName]""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,else if (mapping.mutate.set[realName]) {,,,,false,
demeter-chain:pBJXP24z5ej_qt_w,lodash,demeter-chain,javascript,,lib/main/build-site.js,131,131,tidyHighlights,"Cadena de 4 eslabones: ""$parent.find('.source,.text').first().attr('class').split""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"const classes = $parent.find('.source,.text').first().attr('class').split(' ');",,,,false,
demeter-chain:s189-E9us-EhjTx8,lodash,demeter-chain,javascript,,perf/asset/perf-ui.js,31,31,,"Cadena de 3 eslabones: ""location.href.split('?')[0]""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,location.href.split('?')[0] + '?' +,,,,false,
dependency-cycle:TVo3bcLJXMxX2M6-,lodash,dependency-cycle,javascript,,fp/_baseConvert.js,1,570,,Ciclo de dependencia entre 3 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,3,"var mapping = require('./_mapping'),",,,,false,
dependency-cycle:X37k4GAtXhBOXR26,lodash,dependency-cycle,javascript,,fp/_baseConvert.js,1,570,,Ciclo de dependencia entre 7 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,7,"var mapping = require('./_mapping'),",falso,,"no-es-el-fenomeno: verificado con dump de aristas — lodash.js tiene UN SOLO require en todo el archivo (ninguno local); las aristas 'resolved/global-uniqueness' que cierran el ciclo son colisiones de nombre generico (min, Hash, baseLodash, config, object, result) entre funciones locales homónimas en archivos no relacionados, no imports reales.",false,
duplication:fDpaT2fg-GAvMcYX,lodash,duplication,javascript,,lodash.js,14359,14364,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,function escape(string) {,,,,false,
duplication:rVj_zP48RqWe55dk,lodash,duplication,javascript,Command,lodash.js,1951,1960,,3 fragmentos de igual estructura de 10 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,3,function Hash(entries) {,dudoso,,Hash/ListCache/MapCache constructors comparten forma idéntica en el bundle — podría ser refactor legítimo (factory compartida) o duplicación deliberada de lodash para minimizar indirección de prototipo en un hot path de cache; no se puede decidir sin el criterio de performance del mantenedor.,false,
empty-catch:EGuhFnXxkwOcpvnj,lodash,empty-catch,javascript,,lodash.js,1523,1523,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (e) {},falso,,"idioma-framework: deteccion de feature via try/catch (¿existe/funciona Object.defineProperty nativo?) — idioma estandar de JS para compatibilidad, el catch vacio ES el mecanismo, no un descuido.",true,
empty-catch:WGoaCdFYO_0yI3P6,lodash,empty-catch,javascript,,perf/perf.js,51,51,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (e) {},verdadero,,"real: catch totalmente vacio, sin nombre significativo ni comentario, en un script de perf — el fallo de require.resolve desaparece sin rastro, exactamente el fenomeno descrito.",true,
feature-envy-inter:rEHY962lYBIIvDUQ,lodash,feature-envy-inter,javascript,,perf/perf.js,1,1979,,"""perf/perf.js"" referencia más símbolos de ""lodash.js"" que de sí mismo","Este archivo hace 4 referencias distintas a símbolos de ""lodash.js"" (100% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""lodash.js"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),4,;(function() {,,,,false,
flag-accumulator:-CZOIoDfjRuXRlTI,lodash,flag-accumulator,javascript,Decorator,lodash.js,5257,5279,wrapper,"""args"" acumula 3 capas condicionales independientes en ""wrapper""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,3,if (partials) {,falso,,"ola P, integrador: lodash.js#wrapper: `args = composeArgs(args, partials, holders, isCurried)`, `args = composeArgsRight(...)`, `args = reorder(args, argPos)`. Se transforma la LISTA DE ARGUMENTOS de una llamada, no un objeto con comportamiento. Mismo mecanismo que fastify-adapter.ts#sanitizeUrl, sobre un arreglo en vez de un string, y también sin literal de cadena que lo delate.",false,
long-function:-IEj3bRwRC9aPzlm,lodash,long-function,javascript,,perf/asset/perf-ui.js,19,82,(anónima),(anónima) ocupa 64 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,64,"addEventListener('load', function() {",verdadero,,"AG4: ABIERTO lodash/perf/asset/perf-ui.js:18-81 -- el handler de 'load' son 64 lineas que definen el eventHandler, construyen DOS <span> con HTML embebido casi identico, los cuelgan del toolbar, calculan dos selectedIndex con dos IIFE-switch y registran los listeners. Los dos bloques de span son gemelos: un buildSelect(label, id, opciones) los reemplaza.",true,
long-function:BL3XFUHmyIxtw0AV,lodash,long-function,javascript,,lodash.js,1449,17227,runInContext,runInContext ocupa 15779 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,15779,var runInContext = (function runInContext(context) {,,,,false,
long-function:G6cyZUXime6pj4hD,lodash,long-function,javascript,,lib/main/build-site.js,127,172,tidyHighlights,tidyHighlights ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,function tidyHighlights($) {,,,,true,
long-function:MIjoHh389eu3BTvx,lodash,long-function,javascript,,fp/_baseConvert.js,138,567,baseConvert,baseConvert ocupa 430 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,430,"function baseConvert(util, name, func, options) {",,,,true,
